corn,corn,bread,orange,Top
cereal_2,orange,bread,orange_juice,Middle
bread,orange_juice,corn,bread,Bottom
apple,orange_juice,potato_chips,coke,Top
orange,orange,bread,onion,Top
jelly,orange_juice,orange,jelly,Bottom
orange_juice,jelly,potato_chips,apple,Middle
cereal_2,orange_juice,potato_chips,bread,Bottom
orange_juice,crackers,orange,apple,Middle
orange_juice,cereal_2,onion,potato_chips,Middle
orange,onion,bread,crackers,Top
cereal_2,orange_juice,potato_chips,coke,Top
bread,grape_juice,potato_chips,corn,Middle
crackers,crackers,coke,potato_chips,Top
orange,corn,cereal_2,orange_juice,Bottom
orange,orange,bread,orange_juice,Top
coke,coke,crackers,bread,Top
corn,onion,orange,corn,Bottom
jelly,onion,jelly,corn,Middle
crackers,bread,onion,potato_chips,Bottom
corn,crackers,potato_chips,apple,Top
orange_juice,apple,jelly,orange,Top
apple,crackers,potato_chips,cereal_2,Bottom
orange_juice,bread,orange,jelly,Middle
orange,jelly,crackers,onion,Top
crackers,cereal_2,coke,corn,Top
crackers,corn,coke,potato_chips,Bottom
orange_juice,bread,orange_juice,apple,Middle
apple,apple,jelly,coke,Top
corn,grape_juice,orange_juice,potato_chips,Top
corn,grape_juice,apple,bread,Bottom
jelly,crackers,bread,corn,Middle
orange,orange_juice,potato_chips,onion,Top
onion,onion,orange,cereal_2,Top
grape_juice,crackers,corn,jelly,Bottom
cereal_2,apple,jelly,crackers,Middle
orange_juice,corn,orange,grape_juice,Bottom
cereal_2,grape_juice,apple,cereal_2,Bottom
orange_juice,grape_juice,orange_juice,potato_chips,Middle
potato_chips,orange,onion,crackers,Bottom
grape_juice,orange,potato_chips,apple,Top
cereal_2,grape_juice,bread,coke,Middle
crackers,apple,bread,potato_chips,Bottom
potato_chips,apple,grape_juice,onion,Middle
corn,apple,orange_juice,corn,Bottom
cereal_2,grape_juice,potato_chips,corn,Top
potato_chips,corn,coke,potato_chips,Bottom
onion,bread,orange,crackers,Middle
apple,onion,apple,potato_chips,Middle
onion,grape_juice,bread,jelly,Bottom
grape_juice,orange,bread,coke,Middle
orange_juice,orange,bread,orange_juice,Bottom
corn,orange_juice,potato_chips,crackers,Bottom
corn,cereal_2,onion,apple,Middle
onion,coke,crackers,cereal_2,Middle
bread,orange_juice,orange,jelly,Bottom
orange,crackers,potato_chips,cereal_2,Bottom
orange_juice,jelly,bread,crackers,Top
crackers,onion,apple,potato_chips,Bottom
orange_juice,crackers,onion,potato_chips,Top
apple,orange,onion,crackers,Middle
orange,orange_juice,coke,jelly,Top
jelly,onion,coke,jelly,Bottom
orange,jelly,bread,crackers,Top
apple,coke,orange_juice,corn,Bottom
jelly,cereal_2,coke,bread,Top
orange,grape_juice,coke,onion,Bottom
corn,onion,bread,grape_juice,Middle
orange,onion,grape_juice,orange_juice,Bottom
crackers,orange,bread,coke,Middle
coke,corn,cereal_2,orange_juice,Bottom
potato_chips,corn,cereal_2,orange_juice,Middle
onion,onion,orange,corn,Top
jelly,cereal_2,potato_chips,coke,Bottom
grape_juice,coke,crackers,orange_juice,Middle
jelly,orange_juice,coke,jelly,Bottom
coke,potato_chips,grape_juice,bread,Middle
apple,coke,grape_juice,crackers,Middle
cereal_2,coke,potato_chips,onion,Middle
orange,cereal_2,bread,apple,Middle
crackers,bread,orange_juice,apple,Top
onion,bread,orange,jelly,Top
crackers,cereal_2,grape_juice,crackers,Bottom
jelly,cereal_2,grape_juice,crackers,Middle
bread,grape_juice,onion,corn,Top
cereal_2,crackers,coke,orange,Top
potato_chips,corn,apple,orange,Middle
corn,orange_juice,coke,onion,Bottom
jelly,apple,potato_chips,orange_juice,Bottom
onion,cereal_2,crackers,corn,Bottom
potato_chips,apple,cereal_2,potato_chips,Bottom
bread,apple,potato_chips,orange_juice,Top
coke,cereal_2,bread,onion,Bottom
cereal_2,grape_juice,cereal_2,corn,Middle
bread,grape_juice,coke,onion,Bottom
orange_juice,apple,orange_juice,corn,Bottom
crackers,potato_chips,grape_juice,onion,Top
orange,apple,corn,bread,Top
orange_juice,onion,corn,crackers,Top
crackers,apple,corn,bread,Bottom
grape_juice,bread,orange,potato_chips,Top
crackers,crackers,corn,jelly,Top
crackers,onion,bread,grape_juice,Middle
orange,onion,orange_juice,corn,Middle
apple,orange,bread,coke,Top
orange,coke,orange_juice,corn,Middle
coke,potato_chips,cereal_2,bread,Top
orange_juice,jelly,crackers,onion,Top
orange,potato_chips,grape_juice,jelly,Top
potato_chips,grape_juice,apple,orange_juice,Bottom
corn,apple,jelly,orange,Bottom
coke,orange_juice,onion,bread,Top
potato_chips,corn,crackers,potato_chips,Bottom
jelly,crackers,coke,potato_chips,Bottom
cereal_2,cereal_2,crackers,corn,Top
grape_juice,potato_chips,grape_juice,bread,Middle
crackers,orange,corn,orange_juice,Middle
orange_juice,bread,onion,potato_chips,Bottom
apple,grape_juice,coke,orange,Middle
corn,grape_juice,jelly,coke,Middle
orange_juice,orange,apple,orange_juice,Bottom
potato_chips,jelly,corn,potato_chips,Bottom
potato_chips,crackers,onion,orange_juice,Bottom
corn,apple,orange_juice,cereal_2,Middle
onion,apple,cereal_2,corn,Top
jelly,grape_juice,bread,jelly,Bottom
corn,orange_juice,potato_chips,coke,Middle
onion,onion,bread,grape_juice,Top
bread,coke,apple,orange,Bottom
cereal_2,corn,jelly,coke,Top
grape_juice,orange_juice,coke,bread,Top
onion,apple,jelly,crackers,Top
coke,grape_juice,corn,jelly,Top
cereal_2,coke,potato_chips,grape_juice,Middle
potato_chips,bread,orange,apple,Middle
potato_chips,orange_juice,potato_chips,cereal_2,Middle
cereal_2,orange,corn,orange_juice,Bottom
corn,grape_juice,orange,orange_juice,Middle
orange_juice,crackers,grape_juice,potato_chips,Middle
grape_juice,grape_juice,jelly,coke,Top
bread,coke,corn,onion,Bottom
potato_chips,orange_juice,potato_chips,coke,Middle
apple,coke,bread,potato_chips,Top
apple,apple,orange_juice,cereal_2,Top
grape_juice,corn,jelly,coke,Bottom
potato_chips,apple,potato_chips,coke,Middle
cereal_2,orange_juice,grape_juice,crackers,Middle
grape_juice,jelly,bread,cereal_2,Top
potato_chips,orange_juice,coke,bread,Bottom
bread,orange_juice,potato_chips,orange,Middle
jelly,coke,orange_juice,corn,Middle
bread,apple,potato_chips,coke,Middle
bread,crackers,potato_chips,bread,Bottom
orange,cereal_2,bread,corn,Top
apple,cereal_2,crackers,onion,Bottom
jelly,bread,cereal_2,orange_juice,Bottom
jelly,coke,apple,orange,Middle
cereal_2,orange,apple,onion,Middle
bread,apple,corn,potato_chips,Middle
coke,apple,orange_juice,corn,Middle
cereal_2,orange,potato_chips,apple,Middle
coke,apple,corn,coke,Bottom
orange_juice,apple,orange_juice,coke,Middle
crackers,onion,bread,crackers,Bottom
bread,grape_juice,orange_juice,corn,Middle
cereal_2,crackers,onion,coke,Top
grape_juice,crackers,bread,orange_juice,Middle
jelly,jelly,orange,onion,Top
orange_juice,grape_juice,apple,cereal_2,Top
orange_juice,orange_juice,grape_juice,crackers,Top
onion,jelly,orange,potato_chips,Middle
potato_chips,crackers,orange_juice,cereal_2,Top
grape_juice,potato_chips,corn,onion,Top
jelly,apple,orange_juice,corn,Middle
grape_juice,orange_juice,potato_chips,bread,Bottom
crackers,orange_juice,cereal_2,orange,Middle
bread,coke,bread,potato_chips,Middle
orange_juice,grape_juice,apple,orange_juice,Bottom
orange_juice,orange_juice,cereal_2,orange,Top
cereal_2,jelly,orange_juice,grape_juice,Bottom
apple,potato_chips,grape_juice,orange,Bottom
cereal_2,jelly,crackers,onion,Middle
orange_juice,orange_juice,cereal_2,coke,Middle
orange_juice,crackers,coke,orange,Bottom
orange,orange,corn,orange_juice,Top
orange,potato_chips,onion,orange,Middle
apple,cereal_2,onion,potato_chips,Middle
grape_juice,coke,orange_juice,orange,Middle
corn,apple,orange_juice,coke,Top
crackers,crackers,onion,coke,Top
onion,orange_juice,potato_chips,cereal_2,Top
onion,corn,coke,potato_chips,Top
jelly,apple,crackers,grape_juice,Bottom
orange,corn,apple,grape_juice,Middle
jelly,potato_chips,cereal_2,bread,Bottom
orange,coke,apple,orange,Bottom
corn,crackers,coke,potato_chips,Bottom
jelly,coke,crackers,cereal_2,Middle
corn,grape_juice,coke,onion,Top
orange_juice,crackers,orange,grape_juice,Middle
crackers,orange,apple,onion,Middle
grape_juice,orange,apple,onion,Top
crackers,grape_juice,corn,jelly,Bottom
cereal_2,crackers,orange_juice,cereal_2,Top
crackers,jelly,cereal_2,crackers,Bottom
corn,onion,bread,crackers,Middle
corn,coke,bread,potato_chips,Top
bread,bread,cereal_2,grape_juice,Top
apple,orange_juice,jelly,bread,Bottom
crackers,grape_juice,coke,onion,Bottom
orange_juice,corn,crackers,orange,Bottom
crackers,potato_chips,corn,onion,Middle
orange_juice,grape_juice,orange_juice,bread,Middle
crackers,cereal_2,orange_juice,onion,Top
orange_juice,cereal_2,potato_chips,corn,Bottom
jelly,potato_chips,grape_juice,jelly,Top
jelly,bread,orange_juice,apple,Top
apple,apple,jelly,orange,Top
onion,orange,jelly,coke,Bottom
orange_juice,bread,orange,crackers,Bottom
crackers,grape_juice,apple,cereal_2,Bottom
crackers,crackers,potato_chips,cereal_2,Top
orange,onion,coke,jelly,Top
grape_juice,coke,apple,orange,Top
orange_juice,crackers,jelly,grape_juice,Bottom
potato_chips,jelly,orange_juice,onion,Middle
apple,crackers,onion,potato_chips,Middle
potato_chips,grape_juice,corn,jelly,Middle
apple,apple,potato_chips,grape_juice,Top
bread,jelly,corn,potato_chips,Top
orange,orange,potato_chips,cereal_2,Top
potato_chips,onion,jelly,corn,Top
onion,coke,grape_juice,cereal_2,Bottom
cereal_2,coke,corn,grape_juice,Middle
jelly,corn,cereal_2,orange_juice,Bottom
cereal_2,onion,jelly,corn,Top
orange,cereal_2,crackers,corn,Bottom
crackers,jelly,coke,crackers,Bottom
coke,cereal_2,orange,apple,Top
cereal_2,orange_juice,onion,orange,Top
jelly,bread,corn,potato_chips,Top
coke,coke,apple,orange,Top
bread,apple,onion,bread,Bottom
crackers,coke,onion,bread,Top
onion,orange_juice,grape_juice,crackers,Bottom
bread,corn,bread,orange,Middle
bread,bread,jelly,onion,Top
coke,jelly,corn,cereal_2,Top
potato_chips,orange,cereal_2,grape_juice,Bottom
onion,crackers,potato_chips,cereal_2,Top
crackers,apple,orange_juice,cereal_2,Middle
jelly,orange_juice,coke,bread,Top
orange_juice,grape_juice,jelly,onion,Top
orange_juice,corn,coke,potato_chips,Middle
cereal_2,orange_juice,coke,jelly,Bottom
cereal_2,onion,bread,crackers,Bottom
cereal_2,corn,orange,jelly,Top
corn,orange_juice,cereal_2,coke,Middle
orange,onion,bread,grape_juice,Top
orange,bread,cereal_2,grape_juice,Bottom
crackers,cereal_2,orange,apple,Top
orange,orange_juice,orange,crackers,Middle
orange,orange,jelly,coke,Top
cereal_2,orange_juice,orange,crackers,Bottom
apple,jelly,apple,onion,Middle
coke,crackers,coke,orange,Middle
orange,apple,orange_juice,corn,Top
grape_juice,orange_juice,grape_juice,coke,Middle
crackers,cereal_2,potato_chips,corn,Top
coke,orange_juice,cereal_2,coke,Bottom
cereal_2,apple,onion,crackers,Bottom
crackers,cereal_2,potato_chips,coke,Top
crackers,crackers,corn,coke,Top
crackers,corn,orange,jelly,Bottom
cereal_2,apple,orange_juice,coke,Top
crackers,grape_juice,cereal_2,orange_juice,Middle
onion,orange_juice,corn,potato_chips,Middle
coke,grape_juice,apple,bread,Middle
onion,apple,potato_chips,coke,Top
orange_juice,corn,orange,jelly,Middle
coke,grape_juice,jelly,cereal_2,Top
coke,orange,apple,orange_juice,Bottom
potato_chips,jelly,corn,cereal_2,Middle
cereal_2,crackers,orange,apple,Bottom
coke,onion,jelly,corn,Middle
corn,corn,orange,jelly,Top
onion,cereal_2,bread,apple,Bottom
corn,jelly,crackers,onion,Bottom
coke,apple,corn,potato_chips,Bottom
grape_juice,apple,cereal_2,corn,Top
coke,crackers,orange_juice,cereal_2,Top
corn,coke,corn,orange,Middle
onion,grape_juice,jelly,orange,Bottom
coke,orange_juice,potato_chips,bread,Top
crackers,orange,bread,onion,Middle
jelly,orange_juice,potato_chips,crackers,Top
crackers,apple,onion,crackers,Bottom
corn,orange,potato_chips,apple,Top
onion,grape_juice,cereal_2,orange_juice,Middle
onion,onion,corn,cereal_2,Top
onion,onion,apple,potato_chips,Top
crackers,jelly,bread,corn,Bottom
jelly,grape_juice,cereal_2,potato_chips,Top
crackers,grape_juice,bread,coke,Middle
orange_juice,potato_chips,jelly,cereal_2,Middle
bread,onion,apple,coke,Bottom
apple,coke,potato_chips,orange,Bottom
potato_chips,onion,bread,grape_juice,Middle
orange_juice,cereal_2,orange,crackers,Middle
apple,potato_chips,jelly,cereal_2,Bottom
onion,apple,grape_juice,onion,Bottom
onion,orange_juice,jelly,bread,Middle
coke,jelly,orange_juice,apple,Top
corn,apple,coke,grape_juice,Bottom
coke,orange_juice,potato_chips,orange,Bottom
corn,jelly,corn,cereal_2,Middle
bread,corn,apple,jelly,Top
onion,orange,bread,orange_juice,Top
jelly,onion,grape_juice,crackers,Bottom
cereal_2,orange,potato_chips,cereal_2,Bottom
orange,apple,orange_juice,cereal_2,Top
grape_juice,jelly,bread,corn,Top
onion,orange_juice,coke,jelly,Bottom
orange_juice,corn,grape_juice,bread,Middle
grape_juice,crackers,coke,orange,Top
onion,grape_juice,orange,orange_juice,Middle
grape_juice,corn,cereal_2,orange_juice,Bottom
grape_juice,cereal_2,orange,corn,Top
corn,cereal_2,orange,crackers,Top
cereal_2,orange,bread,onion,Middle
orange_juice,grape_juice,jelly,coke,Top
orange,crackers,orange_juice,cereal_2,Bottom
cereal_2,orange_juice,potato_chips,orange,Middle
crackers,crackers,onion,orange_juice,Top
corn,grape_juice,orange_juice,bread,Middle
crackers,bread,orange,apple,Top
jelly,apple,onion,corn,Top
bread,orange_juice,coke,jelly,Bottom
onion,crackers,bread,orange_juice,Bottom
crackers,cereal_2,crackers,bread,Middle
grape_juice,onion,orange_juice,corn,Middle
orange,orange,cereal_2,bread,Top
corn,potato_chips,jelly,bread,Bottom
coke,crackers,orange,jelly,Bottom
crackers,cereal_2,orange,corn,Top
crackers,orange,apple,orange_juice,Bottom
coke,jelly,crackers,onion,Top
coke,orange_juice,potato_chips,coke,Bottom
orange,orange_juice,cereal_2,coke,Top
grape_juice,cereal_2,crackers,bread,Bottom
onion,coke,orange_juice,corn,Bottom
cereal_2,crackers,corn,jelly,Top
apple,potato_chips,grape_juice,jelly,Middle
bread,onion,bread,crackers,Middle
orange_juice,orange_juice,onion,bread,Top
grape_juice,jelly,onion,cereal_2,Top
corn,apple,grape_juice,onion,Bottom
corn,cereal_2,orange,apple,Middle
cereal_2,onion,orange_juice,corn,Middle
orange,onion,apple,coke,Bottom
corn,coke,crackers,cereal_2,Middle
orange_juice,coke,crackers,orange_juice,Bottom
jelly,grape_juice,corn,jelly,Bottom
cereal_2,apple,cereal_2,potato_chips,Middle
crackers,orange_juice,potato_chips,bread,Middle
corn,apple,jelly,coke,Top
corn,onion,orange_juice,corn,Bottom
bread,grape_juice,orange_juice,bread,Bottom
grape_juice,orange_juice,corn,jelly,Top
corn,grape_juice,bread,coke,Middle
crackers,jelly,corn,cereal_2,Middle
bread,apple,onion,corn,Top
orange_juice,orange_juice,coke,onion,Top
crackers,grape_juice,orange_juice,corn,Top
potato_chips,corn,bread,orange,Bottom
orange_juice,orange_juice,potato_chips,crackers,Top
apple,jelly,bread,cereal_2,Top
jelly,corn,apple,orange,Top
coke,orange_juice,potato_chips,crackers,Bottom
onion,corn,crackers,orange,Bottom
bread,jelly,bread,cereal_2,Middle
grape_juice,grape_juice,apple,bread,Top
onion,apple,orange_juice,crackers,Middle
jelly,apple,cereal_2,coke,Bottom
crackers,onion,orange,corn,Bottom
orange_juice,corn,apple,orange,Middle
crackers,jelly,orange_juice,apple,Middle
orange_juice,grape_juice,orange_juice,corn,Middle
jelly,orange_juice,grape_juice,coke,Bottom
potato_chips,orange,apple,onion,Middle
crackers,crackers,potato_chips,bread,Top
apple,orange_juice,coke,jelly,Middle
coke,corn,bread,orange,Middle
jelly,orange,potato_chips,cereal_2,Top
coke,orange_juice,onion,orange,Top
crackers,cereal_2,orange_juice,jelly,Top
grape_juice,jelly,cereal_2,orange,Bottom
coke,crackers,onion,coke,Bottom
corn,bread,orange,crackers,Middle
potato_chips,cereal_2,onion,potato_chips,Bottom
orange,potato_chips,grape_juice,orange,Bottom
grape_juice,onion,coke,jelly,Bottom
cereal_2,orange_juice,cereal_2,coke,Middle
corn,bread,jelly,apple,Top
grape_juice,onion,corn,cereal_2,Bottom
orange_juice,coke,corn,bread,Top
orange,corn,orange,grape_juice,Middle
jelly,apple,onion,bread,Top
crackers,coke,potato_chips,orange,Middle
orange_juice,jelly,apple,onion,Top
jelly,bread,jelly,onion,Middle
potato_chips,crackers,coke,orange,Top
apple,crackers,jelly,grape_juice,Middle
bread,crackers,orange_juice,cereal_2,Top
grape_juice,orange,onion,crackers,Top
bread,grape_juice,apple,bread,Bottom
potato_chips,orange,corn,orange_juice,Middle
coke,onion,corn,cereal_2,Middle
orange,apple,crackers,grape_juice,Top
potato_chips,grape_juice,jelly,orange,Top
coke,crackers,potato_chips,apple,Bottom
crackers,cereal_2,bread,apple,Top
corn,jelly,apple,onion,Bottom
bread,corn,jelly,coke,Middle
potato_chips,grape_juice,jelly,onion,Top
cereal_2,coke,bread,apple,Middle
grape_juice,grape_juice,orange,bread,Middle
orange_juice,apple,potato_chips,coke,Bottom
coke,crackers,corn,coke,Bottom
coke,crackers,potato_chips,jelly,Top
jelly,jelly,bread,crackers,Top
crackers,orange_juice,crackers,corn,Middle
onion,bread,orange,potato_chips,Bottom
potato_chips,onion,corn,cereal_2,Bottom
cereal_2,potato_chips,grape_juice,jelly,Bottom
bread,grape_juice,orange,orange_juice,Bottom
potato_chips,coke,corn,grape_juice,Bottom
apple,jelly,crackers,onion,Middle
coke,potato_chips,jelly,cereal_2,Top
jelly,orange_juice,potato_chips,jelly,Bottom
cereal_2,jelly,onion,cereal_2,Bottom
cereal_2,grape_juice,orange,orange_juice,Top
potato_chips,orange,cereal_2,bread,Middle
jelly,corn,grape_juice,bread,Middle
orange_juice,cereal_2,coke,corn,Middle
corn,orange,crackers,potato_chips,Bottom
potato_chips,apple,orange_juice,corn,Bottom
jelly,crackers,onion,orange_juice,Top
bread,corn,cereal_2,orange_juice,Middle
grape_juice,potato_chips,onion,orange,Top
apple,jelly,orange,onion,Middle
cereal_2,grape_juice,apple,bread,Bottom
grape_juice,onion,orange,coke,Top
jelly,crackers,jelly,grape_juice,Middle
orange,grape_juice,orange,orange_juice,Middle
corn,cereal_2,coke,corn,Bottom
onion,orange,cereal_2,bread,Bottom
apple,apple,crackers,coke,Top
coke,coke,crackers,cereal_2,Top
apple,corn,apple,orange,Middle
corn,crackers,potato_chips,bread,Bottom
jelly,jelly,onion,cereal_2,Top
cereal_2,cereal_2,potato_chips,coke,Top
corn,orange_juice,onion,bread,Top
coke,grape_juice,cereal_2,corn,Top
onion,grape_juice,onion,corn,Middle
grape_juice,grape_juice,orange_juice,corn,Top
apple,apple,corn,potato_chips,Top
cereal_2,orange_juice,jelly,bread,Bottom
coke,orange_juice,grape_juice,coke,Bottom
orange_juice,cereal_2,bread,corn,Bottom
onion,corn,potato_chips,orange,Bottom
coke,bread,jelly,onion,Middle
crackers,onion,grape_juice,orange_juice,Middle
bread,cereal_2,bread,apple,Middle
apple,orange_juice,corn,bread,Middle
grape_juice,coke,potato_chips,orange,Bottom
grape_juice,grape_juice,orange_juice,potato_chips,Top
grape_juice,apple,potato_chips,orange_juice,Bottom
cereal_2,orange,apple,orange_juice,Middle
crackers,coke,grape_juice,cereal_2,Bottom
grape_juice,cereal_2,bread,corn,Middle
cereal_2,crackers,potato_chips,jelly,Bottom
crackers,apple,jelly,orange,Middle
corn,cereal_2,potato_chips,coke,Top
bread,onion,apple,potato_chips,Bottom
onion,onion,grape_juice,crackers,Top
cereal_2,jelly,coke,crackers,Top
apple,crackers,orange,grape_juice,Middle
bread,jelly,potato_chips,apple,Middle
onion,grape_juice,bread,coke,Bottom
onion,coke,onion,bread,Middle
apple,orange_juice,orange,jelly,Middle
crackers,apple,cereal_2,potato_chips,Bottom
orange,crackers,bread,corn,Bottom
bread,apple,cereal_2,jelly,Middle
jelly,apple,jelly,crackers,Middle
jelly,coke,corn,grape_juice,Bottom
crackers,cereal_2,crackers,onion,Middle
coke,crackers,cereal_2,apple,Bottom
jelly,cereal_2,onion,potato_chips,Middle
cereal_2,apple,corn,bread,Middle
jelly,apple,onion,crackers,Bottom
apple,crackers,coke,potato_chips,Bottom
potato_chips,onion,grape_juice,orange,Top
coke,corn,apple,grape_juice,Bottom
bread,coke,orange_juice,orange,Bottom
jelly,apple,corn,bread,Bottom
coke,orange_juice,jelly,bread,Middle
grape_juice,jelly,bread,crackers,Top
crackers,crackers,bread,orange_juice,Top
coke,jelly,potato_chips,coke,Bottom
bread,potato_chips,grape_juice,jelly,Bottom
jelly,jelly,crackers,onion,Top
onion,crackers,apple,corn,Middle
cereal_2,apple,corn,potato_chips,Bottom
crackers,apple,onion,bread,Bottom
crackers,grape_juice,apple,bread,Bottom
jelly,onion,grape_juice,orange_juice,Middle
jelly,orange,jelly,coke,Middle
jelly,grape_juice,apple,bread,Top
crackers,grape_juice,bread,jelly,Middle
orange_juice,onion,grape_juice,orange_juice,Bottom
cereal_2,orange,jelly,coke,Middle
cereal_2,crackers,onion,potato_chips,Bottom
coke,jelly,orange_juice,grape_juice,Middle
crackers,apple,jelly,crackers,Bottom
crackers,potato_chips,grape_juice,orange,Top
crackers,orange,potato_chips,cereal_2,Middle
bread,cereal_2,potato_chips,coke,Middle
grape_juice,grape_juice,bread,coke,Top
onion,coke,corn,orange,Bottom
bread,coke,potato_chips,orange,Bottom
cereal_2,orange,crackers,potato_chips,Middle
onion,jelly,coke,cereal_2,Top
orange_juice,crackers,orange_juice,jelly,Middle
orange,orange_juice,onion,orange,Bottom
corn,apple,cereal_2,coke,Bottom
corn,cereal_2,potato_chips,corn,Bottom
cereal_2,bread,cereal_2,grape_juice,Middle
onion,apple,orange_juice,coke,Middle
corn,grape_juice,cereal_2,orange_juice,Middle
bread,orange_juice,jelly,bread,Bottom
potato_chips,orange_juice,potato_chips,jelly,Middle
bread,crackers,apple,corn,Bottom
corn,corn,crackers,potato_chips,Top
jelly,grape_juice,bread,coke,Top
cereal_2,onion,potato_chips,jelly,Bottom
coke,orange,apple,onion,Bottom
cereal_2,crackers,cereal_2,apple,Middle
coke,onion,coke,jelly,Middle
apple,crackers,apple,corn,Middle
grape_juice,onion,corn,crackers,Middle
orange_juice,bread,orange,potato_chips,Middle
corn,crackers,onion,orange_juice,Middle
grape_juice,apple,orange_juice,corn,Middle
orange,coke,bread,apple,Bottom
potato_chips,corn,crackers,grape_juice,Top
onion,potato_chips,grape_juice,jelly,Middle
apple,crackers,corn,jelly,Middle
corn,onion,coke,jelly,Top
onion,apple,orange_juice,cereal_2,Top
corn,onion,bread,corn,Bottom
bread,orange,bread,coke,Middle
cereal_2,potato_chips,cereal_2,bread,Middle
onion,cereal_2,coke,orange,Bottom
potato_chips,grape_juice,orange_juice,potato_chips,Bottom
onion,jelly,orange,onion,Bottom
grape_juice,jelly,orange_juice,onion,Middle
apple,coke,apple,orange,Middle
bread,jelly,corn,cereal_2,Top
potato_chips,cereal_2,crackers,onion,Middle
crackers,onion,apple,orange_juice,Top
cereal_2,potato_chips,grape_juice,orange,Bottom
jelly,apple,corn,potato_chips,Top
corn,grape_juice,jelly,cereal_2,Bottom
potato_chips,orange,potato_chips,cereal_2,Middle
bread,grape_juice,orange,apple,Top
potato_chips,bread,orange,potato_chips,Bottom
onion,cereal_2,onion,grape_juice,Middle
jelly,corn,crackers,grape_juice,Middle
bread,grape_juice,coke,orange,Middle
coke,bread,orange,apple,Top
orange_juice,coke,corn,orange,Bottom
crackers,orange_juice,potato_chips,coke,Middle
onion,corn,jelly,coke,Top
coke,grape_juice,jelly,apple,Top
apple,apple,cereal_2,coke,Top
potato_chips,coke,bread,apple,Middle
orange,crackers,potato_chips,apple,Bottom
coke,orange,bread,coke,Bottom
orange_juice,crackers,potato_chips,apple,Bottom
grape_juice,orange,crackers,potato_chips,Bottom
jelly,grape_juice,apple,orange_juice,Bottom
orange_juice,cereal_2,onion,apple,Top
cereal_2,potato_chips,corn,onion,Top
coke,crackers,orange,apple,Bottom
onion,cereal_2,onion,potato_chips,Middle
coke,grape_juice,jelly,coke,Bottom
grape_juice,onion,orange,corn,Middle
crackers,jelly,bread,crackers,Bottom
potato_chips,grape_juice,apple,bread,Bottom
jelly,potato_chips,grape_juice,onion,Middle
bread,apple,cereal_2,corn,Top
coke,bread,corn,potato_chips,Bottom
jelly,onion,corn,cereal_2,Middle
coke,orange_juice,corn,jelly,Bottom
coke,potato_chips,grape_juice,onion,Top
corn,cereal_2,onion,potato_chips,Bottom
coke,bread,orange,crackers,Top
onion,grape_juice,jelly,onion,Bottom
jelly,orange_juice,onion,bread,Top
potato_chips,apple,potato_chips,orange_juice,Middle
corn,cereal_2,grape_juice,crackers,Top
cereal_2,coke,orange_juice,orange,Middle
orange,crackers,orange_juice,jelly,Bottom
crackers,coke,corn,onion,Middle
bread,orange,apple,orange_juice,Middle
bread,coke,corn,grape_juice,Middle
coke,crackers,onion,potato_chips,Bottom
jelly,cereal_2,coke,corn,Middle
orange,grape_juice,apple,bread,Middle
grape_juice,crackers,corn,coke,Bottom
corn,cereal_2,bread,apple,Bottom
orange_juice,bread,orange,apple,Top
crackers,jelly,orange,onion,Middle
cereal_2,bread,orange,crackers,Top
orange_juice,crackers,potato_chips,bread,Middle
orange,cereal_2,onion,apple,Bottom
grape_juice,apple,orange_juice,coke,Middle
jelly,orange,bread,coke,Middle
orange,crackers,orange,apple,Top
coke,orange_juice,orange,jelly,Top
potato_chips,cereal_2,orange_juice,onion,Bottom
bread,orange,bread,orange_juice,Middle
apple,jelly,cereal_2,crackers,Top
grape_juice,bread,coke,jelly,Bottom
grape_juice,cereal_2,bread,apple,Top
jelly,bread,orange,jelly,Bottom
crackers,potato_chips,jelly,cereal_2,Bottom
corn,potato_chips,grape_juice,orange,Bottom
potato_chips,onion,orange,coke,Bottom
onion,crackers,orange_juice,cereal_2,Middle
crackers,orange,potato_chips,apple,Bottom
cereal_2,apple,corn,coke,Middle
onion,crackers,orange,jelly,Middle
grape_juice,cereal_2,orange,crackers,Top
apple,grape_juice,apple,bread,Middle
potato_chips,grape_juice,orange_juice,bread,Bottom
orange,orange_juice,orange,jelly,Middle
crackers,grape_juice,orange_juice,potato_chips,Middle
grape_juice,potato_chips,grape_juice,jelly,Middle
grape_juice,apple,bread,potato_chips,Top
onion,orange_juice,potato_chips,jelly,Bottom
coke,orange_juice,potato_chips,onion,Top
corn,cereal_2,crackers,onion,Middle
jelly,grape_juice,onion,corn,Top
crackers,onion,grape_juice,crackers,Bottom
apple,orange,apple,onion,Middle
bread,apple,corn,coke,Middle
coke,orange_juice,grape_juice,crackers,Middle
orange_juice,bread,cereal_2,orange_juice,Bottom
potato_chips,cereal_2,bread,onion,Top
orange,cereal_2,onion,grape_juice,Bottom
orange,crackers,onion,orange_juice,Bottom
potato_chips,crackers,corn,coke,Bottom
crackers,apple,corn,coke,Middle
crackers,coke,apple,orange,Bottom
cereal_2,bread,coke,jelly,Top
jelly,cereal_2,orange_juice,jelly,Bottom
orange_juice,grape_juice,cereal_2,corn,Middle
jelly,coke,corn,onion,Bottom
apple,onion,orange,coke,Bottom
coke,orange,potato_chips,apple,Bottom
onion,orange,apple,onion,Bottom
crackers,bread,corn,potato_chips,Bottom
