crackers,corn,cereal,orange_juice,cereal
onion,onion,bread,corn,onion
coke,grape_juice,jelly,orange,grape_juice
orange,corn,crackers,grape_juice,corn
orange,orange_juice,orange,jelly,orange
coke,orange_juice,coke,onion,coke
apple,potato_chips,jelly,bread,jelly
bread,crackers,onion,coke,crackers
grape_juice,orange,bread,coke,coke
bread,jelly,potato_chips,apple,potato_chips
onion,apple,onion,crackers,onion
jelly,onion,bread,crackers,bread
jelly,orange_juice,potato_chips,bread,orange_juice
apple,grape_juice,cereal,potato_chips,grape_juice
orange,grape_juice,bread,jelly,bread
grape_juice,apple,cereal,jelly,jelly
grape_juice,onion,grape_juice,orange_juice,grape_juice
onion,orange,bread,orange_juice,orange
grape_juice,potato_chips,jelly,bread,jelly
potato_chips,potato_chips,grape_juice,orange,potato_chips
grape_juice,crackers,orange,jelly,jelly
potato_chips,onion,apple,orange_juice,orange_juice
coke,apple,onion,corn,apple
grape_juice,crackers,grape_juice,potato_chips,grape_juice
grape_juice,grape_juice,jelly,coke,grape_juice
apple,jelly,apple,onion,apple
onion,orange_juice,grape_juice,crackers,orange_juice
jelly,grape_juice,orange_juice,bread,bread
apple,crackers,orange,apple,apple
bread,corn,apple,grape_juice,grape_juice
onion,cereal,onion,grape_juice,onion
potato_chips,coke,grape_juice,cereal,cereal
jelly,onion,corn,cereal,cereal
crackers,corn,potato_chips,orange,orange
onion,jelly,orange_juice,onion,onion
grape_juice,corn,crackers,grape_juice,grape_juice
onion,apple,cereal,coke,apple
apple,crackers,onion,orange_juice,onion
orange_juice,apple,potato_chips,grape_juice,grape_juice
orange,corn,jelly,coke,jelly
cereal,potato_chips,jelly,bread,bread
orange,bread,orange_juice,apple,apple
potato_chips,cereal,grape_juice,crackers,cereal
crackers,orange_juice,cereal,orange,cereal
orange,corn,apple,orange,orange
grape_juice,coke,orange_juice,orange,orange_juice
corn,orange_juice,crackers,corn,corn
grape_juice,coke,corn,bread,coke
crackers,jelly,bread,cereal,bread
potato_chips,orange_juice,potato_chips,cereal,potato_chips
crackers,onion,bread,grape_juice,bread
grape_juice,orange_juice,coke,bread,orange_juice
cereal,grape_juice,jelly,cereal,cereal
cereal,bread,orange,apple,bread
bread,apple,orange_juice,cereal,cereal
coke,corn,coke,potato_chips,coke
potato_chips,apple,jelly,orange,jelly
apple,orange_juice,corn,potato_chips,corn
orange_juice,orange_juice,orange,jelly,orange_juice
corn,crackers,onion,orange_juice,onion
onion,grape_juice,apple,cereal,apple
orange,orange_juice,corn,jelly,orange_juice
onion,jelly,orange_juice,apple,apple
orange,corn,crackers,grape_juice,grape_juice
crackers,onion,bread,grape_juice,bread
coke,crackers,orange,apple,orange
crackers,cereal,bread,corn,bread
corn,jelly,orange_juice,onion,onion
apple,grape_juice,potato_chips,corn,corn
jelly,jelly,orange,onion,jelly
orange,coke,corn,onion,onion
jelly,cereal,coke,bread,cereal
orange,orange,potato_chips,cereal,orange
bread,jelly,orange,potato_chips,orange
cereal,coke,corn,onion,corn
cereal,apple,jelly,crackers,crackers
onion,apple,orange_juice,cereal,apple
orange,coke,apple,orange,orange
crackers,bread,orange,potato_chips,potato_chips
orange,cereal,onion,grape_juice,onion
apple,cereal,potato_chips,corn,corn
cereal,bread,orange,potato_chips,potato_chips
onion,grape_juice,jelly,onion,onion
coke,cereal,bread,apple,cereal
onion,apple,potato_chips,grape_juice,apple
coke,potato_chips,onion,orange,potato_chips
orange,coke,orange_juice,corn,coke
bread,coke,onion,bread,bread
onion,jelly,bread,corn,corn
cereal,apple,cereal,jelly,cereal
cereal,grape_juice,coke,orange,grape_juice
cereal,onion,coke,jelly,coke
apple,bread,corn,potato_chips,bread
cereal,grape_juice,cereal,potato_chips,cereal
orange,grape_juice,cereal,potato_chips,cereal
grape_juice,orange_juice,corn,jelly,orange_juice
apple,grape_juice,corn,jelly,corn
orange_juice,apple,orange_juice,coke,orange_juice
bread,orange_juice,potato_chips,orange,potato_chips
jelly,potato_chips,grape_juice,jelly,jelly
corn,jelly,orange_juice,apple,apple
orange_juice,orange,bread,coke,coke
grape_juice,orange_juice,coke,bread,orange_juice
orange,grape_juice,coke,onion,onion
cereal,grape_juice,orange_juice,bread,bread
orange_juice,jelly,bread,cereal,jelly
cereal,potato_chips,jelly,bread,bread
coke,onion,corn,cereal,corn
potato_chips,cereal,orange,corn,cereal
cereal,orange,bread,orange_juice,bread
orange_juice,grape_juice,jelly,cereal,grape_juice
jelly,cereal,crackers,bread,bread
grape_juice,corn,coke,potato_chips,coke
grape_juice,coke,potato_chips,orange,coke
corn,apple,cereal,potato_chips,potato_chips
crackers,orange_juice,orange,crackers,crackers
coke,jelly,cereal,orange,jelly
coke,cereal,potato_chips,coke,coke
cereal,orange_juice,cereal,coke,cereal
bread,apple,cereal,potato_chips,potato_chips
crackers,corn,jelly,coke,jelly
apple,bread,orange,crackers,orange
potato_chips,orange,apple,onion,apple
corn,coke,corn,grape_juice,corn
grape_juice,coke,bread,apple,apple
orange_juice,jelly,orange_juice,apple,orange_juice
potato_chips,corn,orange,jelly,jelly
jelly,cereal,bread,onion,cereal
apple,jelly,orange,potato_chips,orange
cereal,apple,grape_juice,onion,grape_juice
cereal,grape_juice,cereal,orange_juice,cereal
cereal,grape_juice,cereal,corn,cereal
jelly,cereal,orange,crackers,orange
orange_juice,corn,apple,grape_juice,grape_juice
apple,corn,potato_chips,orange,orange
orange,coke,corn,orange,orange
orange_juice,potato_chips,grape_juice,jelly,grape_juice
jelly,bread,apple,crackers,bread
apple,orange_juice,potato_chips,onion,orange_juice
potato_chips,apple,corn,bread,bread
bread,crackers,onion,orange_juice,crackers
potato_chips,grape_juice,cereal,potato_chips,potato_chips
orange,corn,crackers,grape_juice,corn
orange,apple,potato_chips,orange_juice,apple
onion,apple,jelly,orange,apple
apple,onion,orange_juice,corn,orange_juice
corn,orange_juice,onion,bread,onion
corn,orange_juice,cereal,coke,orange_juice
bread,grape_juice,orange,apple,apple
coke,cereal,orange_juice,onion,orange_juice
coke,orange_juice,potato_chips,jelly,orange_juice
cereal,cereal,orange_juice,onion,cereal
bread,crackers,corn,coke,crackers
potato_chips,orange,crackers,potato_chips,potato_chips
corn,jelly,cereal,crackers,cereal
coke,cereal,onion,apple,cereal
apple,crackers,jelly,grape_juice,grape_juice
apple,corn,orange,jelly,orange
corn,cereal,orange_juice,jelly,cereal
crackers,corn,apple,jelly,corn
bread,crackers,cereal,apple,cereal
crackers,apple,jelly,crackers,crackers
orange,onion,bread,grape_juice,onion
cereal,onion,corn,cereal,cereal
grape_juice,cereal,onion,apple,apple
grape_juice,apple,onion,crackers,crackers
potato_chips,onion,corn,cereal,cereal
onion,orange_juice,onion,orange,onion
orange_juice,grape_juice,cereal,orange_juice,orange_juice
orange,orange_juice,potato_chips,crackers,orange_juice
orange_juice,bread,corn,potato_chips,corn
cereal,bread,cereal,grape_juice,cereal
orange,crackers,potato_chips,jelly,crackers
jelly,grape_juice,orange_juice,corn,grape_juice
apple,grape_juice,jelly,apple,apple
crackers,coke,corn,bread,bread
potato_chips,grape_juice,apple,bread,bread
corn,jelly,crackers,onion,onion
jelly,cereal,orange_juice,onion,orange_juice
grape_juice,potato_chips,grape_juice,orange,grape_juice
coke,orange_juice,orange,crackers,orange_juice
coke,jelly,cereal,crackers,jelly
coke,grape_juice,corn,jelly,grape_juice
jelly,apple,jelly,orange,jelly
potato_chips,bread,cereal,grape_juice,cereal
apple,orange_juice,potato_chips,crackers,crackers
crackers,coke,potato_chips,grape_juice,potato_chips
cereal,apple,onion,bread,onion
cereal,bread,onion,potato_chips,onion
potato_chips,orange_juice,potato_chips,cereal,potato_chips
apple,bread,apple,crackers,apple
crackers,crackers,cereal,apple,crackers
jelly,grape_juice,jelly,orange,jelly
apple,coke,cereal,onion,onion
crackers,grape_juice,apple,bread,bread
jelly,crackers,orange,jelly,jelly
cereal,cereal,coke,corn,cereal
orange,onion,orange,corn,orange
bread,orange,cereal,grape_juice,orange
crackers,jelly,cereal,crackers,crackers
orange,apple,potato_chips,grape_juice,apple
potato_chips,orange_juice,corn,potato_chips,potato_chips
apple,corn,potato_chips,orange,orange
orange,orange,jelly,coke,orange
apple,orange_juice,crackers,corn,corn
corn,jelly,orange_juice,onion,onion
orange_juice,cereal,orange,crackers,orange
orange,grape_juice,apple,cereal,apple
coke,crackers,onion,potato_chips,potato_chips
bread,orange_juice,potato_chips,cereal,cereal
apple,grape_juice,jelly,onion,onion
potato_chips,onion,orange_juice,corn,onion
bread,bread,orange,potato_chips,bread
grape_juice,cereal,orange,apple,cereal
crackers,apple,orange_juice,corn,apple
bread,orange_juice,grape_juice,crackers,crackers
orange_juice,coke,apple,orange,coke
orange,apple,corn,coke,apple
apple,cereal,bread,onion,onion
apple,apple,potato_chips,orange_juice,apple
cereal,orange_juice,cereal,coke,cereal
jelly,cereal,bread,onion,bread
orange_juice,crackers,potato_chips,jelly,jelly
grape_juice,orange_juice,potato_chips,bread,potato_chips
orange_juice,orange,cereal,bread,orange
onion,grape_juice,orange,orange_juice,orange
onion,apple,corn,coke,apple
potato_chips,jelly,bread,crackers,crackers
orange_juice,onion,grape_juice,orange,grape_juice
apple,potato_chips,grape_juice,orange,orange
bread,cereal,orange,corn,cereal
grape_juice,coke,grape_juice,crackers,grape_juice
potato_chips,crackers,orange,apple,apple
bread,orange,potato_chips,apple,potato_chips
jelly,jelly,corn,cereal,jelly
onion,bread,jelly,onion,onion
apple,apple,potato_chips,grape_juice,apple
onion,corn,apple,orange,apple
orange_juice,grape_juice,apple,bread,grape_juice
corn,grape_juice,potato_chips,corn,corn
onion,onion,grape_juice,crackers,onion
corn,orange,potato_chips,apple,apple
orange,onion,coke,jelly,onion
corn,apple,potato_chips,orange_juice,potato_chips
apple,cereal,onion,apple,apple
grape_juice,jelly,coke,cereal,jelly
cereal,coke,orange_juice,orange,orange_juice
crackers,orange_juice,potato_chips,onion,potato_chips
apple,apple,cereal,corn,apple
cereal,crackers,onion,coke,crackers
apple,apple,onion,bread,apple
orange_juice,coke,corn,grape_juice,grape_juice
corn,cereal,orange,crackers,orange
potato_chips,grape_juice,apple,orange_juice,grape_juice
orange,coke,grape_juice,cereal,cereal
orange,onion,orange,cereal,orange
bread,potato_chips,onion,orange,potato_chips
potato_chips,orange_juice,orange,jelly,orange_juice
corn,crackers,onion,coke,onion
orange,grape_juice,orange,apple,orange
orange,orange,onion,crackers,orange
coke,jelly,orange_juice,apple,orange_juice
orange_juice,orange_juice,coke,onion,orange_juice
potato_chips,jelly,orange_juice,onion,orange_juice
corn,crackers,jelly,grape_juice,crackers
orange,jelly,apple,onion,onion
coke,potato_chips,corn,onion,corn
bread,jelly,corn,potato_chips,jelly
jelly,onion,orange_juice,corn,orange_juice
corn,orange,apple,onion,onion
corn,bread,corn,potato_chips,corn
orange,cereal,onion,apple,apple
orange_juice,onion,orange_juice,corn,orange_juice
cereal,orange,crackers,potato_chips,crackers
jelly,orange_juice,grape_juice,coke,grape_juice
jelly,potato_chips,corn,onion,potato_chips
corn,grape_juice,jelly,onion,onion
orange,crackers,orange,jelly,orange
orange_juice,orange,jelly,coke,coke
orange_juice,coke,crackers,cereal,coke
crackers,grape_juice,onion,corn,corn
orange,orange_juice,crackers,corn,orange_juice
coke,jelly,potato_chips,coke,coke
orange,crackers,cereal,apple,apple
onion,orange,cereal,bread,orange
orange_juice,crackers,orange,jelly,jelly
crackers,orange,cereal,grape_juice,cereal
orange_juice,onion,apple,coke,apple
cereal,apple,orange_juice,corn,orange_juice
orange_juice,coke,crackers,orange_juice,orange_juice
cereal,grape_juice,jelly,orange,jelly
crackers,corn,coke,potato_chips,potato_chips
crackers,orange_juice,potato_chips,bread,potato_chips
crackers,orange,crackers,potato_chips,crackers
orange_juice,cereal,orange,corn,orange
grape_juice,cereal,crackers,corn,cereal
crackers,cereal,potato_chips,coke,potato_chips
grape_juice,onion,orange_juice,corn,orange_juice
grape_juice,grape_juice,coke,onion,grape_juice
potato_chips,corn,bread,orange,bread
bread,crackers,bread,orange_juice,bread
orange,orange_juice,potato_chips,coke,orange_juice
orange_juice,apple,jelly,orange,orange
potato_chips,cereal,orange,corn,cereal
grape_juice,orange,cereal,grape_juice,grape_juice
cereal,onion,apple,orange_juice,orange_juice
corn,coke,corn,bread,corn
potato_chips,cereal,orange_juice,jelly,cereal
apple,grape_juice,apple,orange_juice,apple
orange_juice,grape_juice,cereal,corn,grape_juice
onion,orange_juice,potato_chips,coke,coke
crackers,crackers,potato_chips,bread,crackers
onion,grape_juice,jelly,orange,orange
onion,crackers,corn,jelly,corn
cereal,onion,orange,coke,orange
potato_chips,bread,orange_juice,apple,bread
apple,orange,cereal,bread,orange
orange_juice,crackers,bread,corn,crackers
apple,orange_juice,coke,onion,onion
crackers,crackers,potato_chips,apple,crackers
potato_chips,jelly,orange_juice,apple,orange_juice
coke,apple,coke,grape_juice,coke
cereal,coke,crackers,cereal,cereal
jelly,onion,orange_juice,corn,orange_juice
grape_juice,corn,bread,orange,orange
bread,coke,grape_juice,cereal,cereal
corn,grape_juice,cereal,potato_chips,grape_juice
apple,orange_juice,potato_chips,onion,orange_juice
bread,crackers,corn,jelly,crackers
orange_juice,cereal,onion,grape_juice,grape_juice
corn,bread,coke,jelly,bread
grape_juice,cereal,potato_chips,corn,corn
jelly,crackers,apple,corn,apple
orange,jelly,orange_juice,onion,onion
bread,orange_juice,grape_juice,coke,grape_juice
orange,grape_juice,onion,corn,onion
grape_juice,onion,apple,orange_juice,orange_juice
coke,jelly,bread,corn,corn
crackers,orange_juice,onion,orange,onion
corn,grape_juice,cereal,orange_juice,cereal
grape_juice,grape_juice,orange,apple,grape_juice
coke,coke,potato_chips,onion,coke
corn,bread,orange,potato_chips,orange
jelly,jelly,bread,crackers,jelly
bread,onion,orange,coke,orange
orange_juice,orange,bread,coke,coke
orange_juice,orange_juice,cereal,orange,orange_juice
coke,corn,orange,grape_juice,grape_juice
orange_juice,bread,apple,crackers,apple
coke,cereal,bread,onion,bread
coke,crackers,onion,potato_chips,potato_chips
corn,potato_chips,jelly,cereal,potato_chips
potato_chips,orange_juice,coke,bread,bread
orange,crackers,potato_chips,bread,bread
coke,bread,jelly,apple,jelly
cereal,coke,orange_juice,corn,corn
orange_juice,orange_juice,coke,jelly,orange_juice
potato_chips,potato_chips,corn,onion,potato_chips
onion,jelly,orange_juice,grape_juice,orange_juice
corn,orange,onion,crackers,onion
corn,grape_juice,jelly,coke,grape_juice
crackers,apple,corn,potato_chips,corn
cereal,crackers,potato_chips,bread,potato_chips
cereal,bread,coke,jelly,bread
crackers,cereal,potato_chips,coke,potato_chips
bread,grape_juice,apple,bread,bread
jelly,crackers,potato_chips,cereal,crackers
bread,grape_juice,cereal,potato_chips,cereal
corn,bread,jelly,onion,jelly
orange,grape_juice,cereal,orange_juice,orange_juice
crackers,onion,apple,coke,coke
crackers,corn,cereal,orange_juice,cereal
corn,corn,crackers,potato_chips,corn
apple,jelly,onion,cereal,onion
corn,orange,apple,orange_juice,apple
coke,jelly,coke,cereal,coke
cereal,jelly,corn,cereal,cereal
orange_juice,crackers,coke,potato_chips,coke
coke,apple,onion,bread,bread
grape_juice,grape_juice,bread,crackers,grape_juice
onion,onion,grape_juice,crackers,onion
crackers,cereal,coke,corn,cereal
bread,corn,coke,potato_chips,potato_chips
potato_chips,coke,grape_juice,crackers,crackers
corn,apple,cereal,coke,apple
cereal,crackers,apple,corn,crackers
cereal,cereal,coke,orange,cereal
potato_chips,jelly,crackers,onion,crackers
onion,orange_juice,jelly,bread,bread
orange_juice,orange,potato_chips,cereal,orange
potato_chips,apple,grape_juice,onion,onion
apple,coke,potato_chips,grape_juice,grape_juice
apple,bread,cereal,orange_juice,cereal
coke,apple,corn,coke,coke
onion,orange_juice,onion,bread,onion
apple,grape_juice,potato_chips,corn,corn
apple,cereal,onion,potato_chips,onion
orange,onion,bread,grape_juice,onion
cereal,cereal,coke,corn,cereal
onion,bread,jelly,apple,apple
cereal,apple,crackers,coke,crackers
apple,coke,grape_juice,crackers,grape_juice
jelly,grape_juice,jelly,onion,jelly
cereal,jelly,bread,corn,jelly
orange,apple,coke,grape_juice,apple
apple,orange_juice,potato_chips,coke,orange_juice
grape_juice,onion,orange,coke,coke
onion,coke,corn,orange,orange
onion,grape_juice,cereal,potato_chips,grape_juice
onion,onion,jelly,corn,onion
corn,bread,jelly,onion,onion
onion,coke,potato_chips,orange,orange
coke,apple,cereal,jelly,jelly
orange,corn,grape_juice,bread,grape_juice
jelly,grape_juice,apple,orange_juice,apple
coke,jelly,bread,corn,jelly
bread,coke,cereal,onion,cereal
jelly,coke,grape_juice,cereal,grape_juice
apple,crackers,grape_juice,potato_chips,grape_juice
cereal,apple,cereal,corn,cereal
coke,corn,cereal,orange_juice,orange_juice
orange_juice,jelly,coke,crackers,coke
jelly,orange_juice,potato_chips,cereal,orange_juice
potato_chips,bread,corn,potato_chips,potato_chips
orange_juice,orange,corn,orange_juice,orange_juice
jelly,corn,jelly,coke,jelly
bread,orange,potato_chips,cereal,cereal
bread,crackers,potato_chips,jelly,crackers
orange,bread,corn,potato_chips,corn
apple,grape_juice,orange,apple,apple
onion,crackers,potato_chips,bread,potato_chips
cereal,grape_juice,potato_chips,corn,corn
corn,jelly,apple,onion,apple
orange_juice,coke,bread,apple,coke
corn,jelly,bread,corn,corn
cereal,crackers,jelly,grape_juice,crackers
crackers,apple,cereal,potato_chips,cereal
grape_juice,corn,bread,orange,orange
onion,jelly,orange,onion,onion
orange,cereal,coke,orange,orange
apple,grape_juice,corn,jelly,corn
potato_chips,apple,cereal,corn,corn
jelly,potato_chips,grape_juice,orange,orange
potato_chips,onion,corn,crackers,crackers
cereal,crackers,corn,jelly,crackers
grape_juice,jelly,bread,crackers,jelly
coke,jelly,crackers,onion,jelly
orange,orange_juice,corn,potato_chips,orange_juice
potato_chips,corn,apple,orange,apple
orange_juice,grape_juice,corn,jelly,grape_juice
orange_juice,bread,jelly,apple,jelly
potato_chips,potato_chips,jelly,bread,potato_chips
jelly,cereal,potato_chips,corn,corn
orange_juice,jelly,orange,potato_chips,jelly
bread,corn,apple,orange,corn
corn,crackers,cereal,apple,apple
cereal,cereal,crackers,onion,cereal
apple,onion,corn,crackers,onion
cereal,cereal,orange,apple,cereal
orange_juice,crackers,cereal,apple,crackers
bread,grape_juice,cereal,potato_chips,potato_chips
potato_chips,apple,crackers,coke,apple
corn,cereal,orange,crackers,orange
onion,crackers,jelly,grape_juice,jelly
corn,onion,potato_chips,jelly,potato_chips
corn,orange,apple,onion,onion
onion,cereal,orange,corn,corn
cereal,cereal,orange,corn,cereal
jelly,cereal,onion,potato_chips,cereal
potato_chips,onion,bread,grape_juice,bread
cereal,bread,orange,jelly,bread
corn,orange_juice,onion,orange,onion
bread,orange_juice,orange,jelly,jelly
corn,crackers,potato_chips,jelly,potato_chips
coke,bread,corn,potato_chips,potato_chips
jelly,grape_juice,orange_juice,potato_chips,grape_juice
coke,coke,potato_chips,grape_juice,coke
jelly,cereal,orange_juice,onion,cereal
potato_chips,cereal,crackers,bread,crackers
crackers,cereal,grape_juice,crackers,crackers
orange,orange_juice,orange,crackers,orange
jelly,grape_juice,apple,orange_juice,orange_juice
orange,orange_juice,jelly,bread,jelly
corn,coke,orange_juice,corn,corn
coke,onion,grape_juice,crackers,grape_juice
coke,coke,orange_juice,orange,coke
grape_juice,onion,jelly,corn,jelly
bread,apple,crackers,coke,crackers
apple,coke,corn,grape_juice,coke
onion,onion,bread,grape_juice,onion
potato_chips,crackers,apple,corn,crackers
potato_chips,orange_juice,orange,jelly,orange_juice
cereal,orange,corn,orange_juice,orange_juice
corn,orange_juice,cereal,orange,orange
coke,apple,corn,bread,bread
apple,orange_juice,cereal,coke,cereal
orange,cereal,orange_juice,jelly,orange_juice
coke,onion,apple,coke,coke
onion,onion,apple,potato_chips,onion
jelly,cereal,coke,bread,bread
grape_juice,crackers,bread,orange_juice,orange_juice
grape_juice,grape_juice,jelly,onion,grape_juice
orange,onion,orange_juice,corn,orange_juice
grape_juice,jelly,coke,crackers,coke
orange_juice,bread,jelly,apple,jelly
apple,apple,cereal,jelly,apple
crackers,onion,orange_juice,corn,orange_juice
onion,orange,onion,crackers,onion
corn,cereal,bread,corn,corn
orange_juice,orange_juice,potato_chips,cereal,orange_juice
bread,crackers,orange_juice,jelly,crackers
corn,orange_juice,corn,bread,corn
coke,grape_juice,cereal,potato_chips,grape_juice
orange,orange,potato_chips,cereal,orange
onion,jelly,cereal,orange,orange
bread,jelly,onion,cereal,jelly
coke,bread,apple,crackers,crackers
potato_chips,orange_juice,potato_chips,jelly,potato_chips
apple,onion,grape_juice,crackers,onion
cereal,grape_juice,jelly,coke,jelly
crackers,onion,bread,crackers,crackers
orange,onion,apple,potato_chips,apple
jelly,apple,onion,corn,apple
coke,corn,grape_juice,bread,grape_juice
orange,grape_juice,jelly,orange,orange
onion,onion,corn,cereal,onion
bread,crackers,bread,orange_juice,bread
potato_chips,apple,cereal,corn,cereal
grape_juice,corn,jelly,coke,coke
cereal,orange,potato_chips,cereal,cereal
grape_juice,bread,orange,crackers,orange
jelly,potato_chips,corn,onion,potato_chips
grape_juice,onion,apple,coke,coke
cereal,orange_juice,crackers,corn,crackers
corn,coke,apple,orange,apple
potato_chips,coke,orange_juice,corn,coke
coke,cereal,bread,onion,bread
grape_juice,crackers,coke,orange,orange
cereal,orange_juice,corn,bread,corn
grape_juice,bread,orange_juice,apple,orange_juice
bread,coke,crackers,orange_juice,crackers
apple,orange_juice,corn,bread,corn
onion,orange_juice,potato_chips,orange,orange
bread,grape_juice,jelly,apple,jelly
apple,grape_juice,cereal,orange_juice,cereal
onion,orange_juice,coke,bread,coke
bread,coke,potato_chips,grape_juice,potato_chips
apple,apple,orange_juice,crackers,apple
bread,potato_chips,grape_juice,orange,potato_chips
onion,orange,apple,onion,onion
crackers,grape_juice,bread,crackers,crackers
apple,apple,corn,potato_chips,apple
grape_juice,apple,grape_juice,onion,grape_juice
corn,bread,jelly,onion,onion
apple,orange_juice,grape_juice,coke,orange_juice
cereal,cereal,onion,potato_chips,cereal
apple,coke,crackers,bread,crackers
orange_juice,grape_juice,apple,cereal,grape_juice
cereal,orange,potato_chips,apple,potato_chips
bread,jelly,orange_juice,onion,orange_juice
jelly,crackers,onion,coke,coke
bread,orange_juice,coke,jelly,jelly
orange,crackers,cereal,apple,apple
orange,grape_juice,bread,jelly,jelly
cereal,coke,grape_juice,crackers,crackers
coke,potato_chips,onion,orange,potato_chips
coke,cereal,orange,crackers,crackers
jelly,jelly,coke,cereal,jelly
corn,onion,bread,grape_juice,onion
corn,grape_juice,coke,orange,grape_juice
crackers,coke,crackers,orange_juice,crackers
jelly,jelly,bread,crackers,jelly
bread,apple,potato_chips,coke,apple
apple,coke,corn,orange,coke
jelly,bread,onion,potato_chips,onion
potato_chips,crackers,potato_chips,jelly,potato_chips
orange_juice,potato_chips,grape_juice,bread,grape_juice
cereal,bread,jelly,apple,bread
jelly,crackers,corn,coke,crackers
jelly,corn,grape_juice,bread,corn
coke,onion,coke,jelly,coke
apple,orange,cereal,bread,orange
potato_chips,bread,jelly,apple,bread
jelly,coke,crackers,cereal,coke
orange,apple,orange_juice,crackers,apple
bread,grape_juice,jelly,orange,jelly
coke,apple,cereal,jelly,jelly
corn,corn,jelly,coke,corn
onion,grape_juice,orange,apple,apple
orange,crackers,corn,coke,crackers
orange_juice,crackers,potato_chips,bread,potato_chips
onion,grape_juice,bread,coke,grape_juice
crackers,apple,onion,corn,apple
cereal,bread,orange,apple,bread
jelly,orange_juice,potato_chips,onion,orange_juice
orange,grape_juice,jelly,cereal,jelly
crackers,apple,orange_juice,cereal,cereal
cereal,corn,jelly,coke,coke
orange,crackers,potato_chips,apple,apple
apple,coke,potato_chips,onion,onion
orange_juice,cereal,coke,orange,orange
onion,cereal,onion,apple,onion
cereal,coke,orange_juice,orange,orange_juice
grape_juice,orange_juice,onion,orange,orange_juice
corn,apple,cereal,corn,corn
orange_juice,apple,crackers,coke,coke
grape_juice,crackers,onion,potato_chips,crackers
crackers,orange_juice,grape_juice,crackers,crackers
onion,onion,apple,potato_chips,onion
jelly,grape_juice,bread,coke,bread
crackers,grape_juice,jelly,coke,jelly
potato_chips,grape_juice,orange_juice,corn,corn
coke,crackers,potato_chips,apple,potato_chips
coke,orange,apple,orange_juice,orange_juice
potato_chips,crackers,orange_juice,cereal,crackers
corn,potato_chips,onion,orange,onion
onion,potato_chips,grape_juice,bread,potato_chips
crackers,bread,cereal,orange_juice,cereal
onion,crackers,corn,coke,corn
potato_chips,cereal,crackers,corn,crackers
bread,coke,crackers,cereal,crackers
crackers,potato_chips,onion,orange,potato_chips
grape_juice,orange_juice,grape_juice,coke,grape_juice
apple,onion,orange_juice,corn,corn
corn,orange_juice,potato_chips,onion,potato_chips
potato_chips,jelly,cereal,crackers,crackers
grape_juice,jelly,orange_juice,onion,orange_juice
crackers,apple,potato_chips,grape_juice,potato_chips
orange_juice,cereal,grape_juice,crackers,grape_juice
corn,orange_juice,jelly,bread,bread
cereal,crackers,onion,orange_juice,crackers
orange_juice,cereal,grape_juice,crackers,grape_juice
grape_juice,corn,jelly,coke,coke
apple,apple,orange_juice,cereal,apple
grape_juice,cereal,orange,corn,orange
orange,cereal,bread,corn,cereal
apple,apple,cereal,corn,apple
crackers,onion,apple,potato_chips,potato_chips
grape_juice,orange,apple,onion,orange
grape_juice,apple,orange_juice,cereal,orange_juice
onion,onion,coke,jelly,onion
cereal,crackers,bread,orange_juice,crackers
coke,bread,cereal,grape_juice,grape_juice
crackers,apple,crackers,grape_juice,crackers
grape_juice,jelly,crackers,onion,jelly
jelly,orange,jelly,coke,jelly
crackers,grape_juice,orange,bread,bread
potato_chips,orange_juice,grape_juice,coke,coke
orange,apple,crackers,coke,apple
potato_chips,crackers,onion,coke,crackers
apple,onion,corn,crackers,onion
corn,crackers,orange,apple,orange
orange_juice,coke,bread,apple,apple
corn,jelly,corn,cereal,corn
onion,crackers,potato_chips,cereal,crackers
grape_juice,corn,orange,jelly,jelly
onion,cereal,onion,potato_chips,onion
cereal,apple,potato_chips,orange_juice,apple
apple,coke,bread,apple,apple
potato_chips,jelly,orange_juice,grape_juice,jelly
potato_chips,orange_juice,crackers,corn,crackers
cereal,coke,grape_juice,cereal,cereal
cereal,apple,coke,grape_juice,apple
grape_juice,potato_chips,grape_juice,jelly,grape_juice
orange_juice,potato_chips,grape_juice,onion,grape_juice
apple,crackers,potato_chips,apple,apple
orange_juice,grape_juice,coke,orange,orange
orange,cereal,orange,apple,orange
onion,apple,cereal,jelly,apple
onion,apple,onion,bread,onion
potato_chips,orange_juice,jelly,bread,bread
orange,potato_chips,grape_juice,orange,orange
potato_chips,onion,orange,coke,coke
corn,orange_juice,orange,crackers,orange
coke,grape_juice,apple,orange_juice,orange_juice
coke,grape_juice,cereal,orange_juice,grape_juice
jelly,corn,coke,potato_chips,potato_chips
jelly,apple,potato_chips,orange_juice,orange_juice
grape_juice,onion,apple,orange_juice,orange_juice
corn,apple,cereal,coke,apple
apple,potato_chips,corn,onion,onion
crackers,corn,apple,grape_juice,apple
onion,jelly,orange_juice,onion,onion
crackers,bread,orange,potato_chips,bread
apple,grape_juice,jelly,orange,orange
onion,orange_juice,corn,jelly,corn
apple,corn,crackers,orange,corn
coke,coke,corn,onion,coke
coke,onion,jelly,corn,jelly
bread,orange_juice,onion,bread,bread
cereal,orange_juice,coke,jelly,jelly
crackers,crackers,potato_chips,apple,crackers
corn,grape_juice,jelly,orange,orange
orange,cereal,crackers,onion,onion
grape_juice,jelly,cereal,crackers,jelly
jelly,crackers,potato_chips,bread,potato_chips
jelly,grape_juice,corn,jelly,jelly
