bread,crackers,bread,corn,bread
orange,apple,potato_chips,orange_juice,apple
coke,grape_juice,orange_juice,potato_chips,grape_juice
corn,orange_juice,potato_chips,orange,potato_chips
cereal,orange_juice,potato_chips,jelly,potato_chips
apple,apple,jelly,crackers,apple
onion,coke,grape_juice,crackers,crackers
orange,apple,cereal,jelly,apple
crackers,crackers,bread,orange_juice,crackers
orange_juice,apple,potato_chips,coke,apple
potato_chips,coke,orange_juice,corn,coke
potato_chips,orange_juice,coke,jelly,coke
apple,onion,coke,jelly,onion
potato_chips,onion,apple,orange_juice,orange_juice
corn,crackers,orange_juice,cereal,crackers
orange_juice,jelly,corn,cereal,jelly
onion,orange_juice,corn,potato_chips,potato_chips
orange_juice,cereal,orange,crackers,orange
crackers,coke,grape_juice,crackers,crackers
crackers,cereal,orange_juice,onion,cereal
apple,orange_juice,potato_chips,bread,orange_juice
grape_juice,crackers,coke,orange,coke
orange_juice,potato_chips,grape_juice,jelly,grape_juice
apple,coke,grape_juice,crackers,grape_juice
crackers,potato_chips,jelly,cereal,potato_chips
cereal,orange_juice,onion,bread,bread
orange_juice,orange_juice,corn,bread,orange_juice
corn,orange_juice,coke,bread,orange_juice
onion,cereal,onion,apple,onion
apple,orange_juice,grape_juice,coke,orange_juice
crackers,apple,potato_chips,orange_juice,potato_chips
potato_chips,jelly,potato_chips,apple,potato_chips
orange_juice,apple,grape_juice,onion,grape_juice
grape_juice,crackers,jelly,grape_juice,grape_juice
bread,orange,apple,orange_juice,apple
orange_juice,apple,crackers,grape_juice,grape_juice
bread,orange_juice,coke,onion,orange_juice
onion,apple,potato_chips,coke,apple
coke,crackers,onion,potato_chips,crackers
potato_chips,cereal,crackers,bread,crackers
coke,apple,cereal,corn,cereal
orange,onion,apple,coke,apple
orange_juice,jelly,orange,onion,orange
apple,grape_juice,jelly,onion,onion
crackers,cereal,orange,apple,cereal
orange,crackers,potato_chips,bread,bread
bread,orange_juice,corn,bread,bread
coke,orange_juice,crackers,corn,orange_juice
bread,orange_juice,corn,bread,bread
orange_juice,grape_juice,orange,bread,grape_juice
bread,crackers,bread,corn,bread
crackers,crackers,coke,orange,crackers
jelly,apple,orange_juice,cereal,orange_juice
apple,bread,corn,potato_chips,corn
grape_juice,apple,orange_juice,crackers,orange_juice
grape_juice,crackers,onion,coke,coke
bread,jelly,coke,crackers,crackers
crackers,bread,coke,jelly,jelly
corn,crackers,orange_juice,cereal,orange_juice
corn,apple,cereal,coke,cereal
onion,orange,apple,orange_juice,orange
bread,orange_juice,cereal,orange,cereal
jelly,onion,apple,coke,coke
crackers,grape_juice,coke,orange,coke
corn,grape_juice,apple,orange_juice,apple
potato_chips,onion,corn,crackers,onion
cereal,crackers,orange,grape_juice,crackers
potato_chips,apple,potato_chips,grape_juice,potato_chips
bread,corn,apple,jelly,jelly
bread,crackers,coke,orange,crackers
coke,orange_juice,cereal,orange,orange_juice
apple,potato_chips,cereal,bread,bread
crackers,jelly,coke,cereal,cereal
coke,orange_juice,cereal,coke,coke
jelly,orange_juice,corn,potato_chips,orange_juice
orange,corn,crackers,grape_juice,corn
coke,jelly,bread,crackers,crackers
bread,grape_juice,cereal,orange_juice,cereal
cereal,grape_juice,orange_juice,corn,grape_juice
orange,jelly,orange_juice,apple,apple
jelly,coke,crackers,bread,bread
apple,orange,crackers,potato_chips,orange
crackers,crackers,orange_juice,jelly,crackers
bread,corn,apple,grape_juice,grape_juice
crackers,coke,onion,bread,bread
orange_juice,coke,orange_juice,orange,orange_juice
cereal,onion,grape_juice,orange_juice,grape_juice
apple,crackers,corn,coke,corn
jelly,apple,orange_juice,corn,orange_juice
bread,onion,grape_juice,crackers,crackers
corn,apple,crackers,grape_juice,apple
jelly,jelly,potato_chips,apple,jelly
orange_juice,grape_juice,orange,bread,grape_juice
jelly,orange_juice,potato_chips,onion,orange_juice
apple,orange_juice,coke,jelly,jelly
orange_juice,orange,bread,onion,onion
orange,crackers,onion,orange_juice,orange_juice
bread,orange_juice,onion,orange,orange_juice
crackers,onion,corn,cereal,corn
crackers,jelly,crackers,onion,crackers
crackers,jelly,cereal,orange,cereal
corn,jelly,apple,onion,jelly
onion,crackers,jelly,grape_juice,jelly
coke,apple,cereal,corn,apple
corn,grape_juice,jelly,apple,apple
orange_juice,coke,corn,orange,coke
grape_juice,crackers,bread,orange_juice,crackers
apple,crackers,orange,apple,apple
coke,corn,apple,jelly,jelly
corn,apple,cereal,jelly,apple
cereal,crackers,grape_juice,potato_chips,crackers
grape_juice,onion,apple,orange_juice,orange_juice
apple,bread,cereal,grape_juice,cereal
cereal,jelly,bread,crackers,jelly
corn,crackers,bread,orange_juice,crackers
orange_juice,crackers,onion,potato_chips,potato_chips
coke,apple,orange_juice,coke,coke
cereal,orange,apple,onion,orange
onion,apple,corn,bread,corn
crackers,jelly,apple,onion,jelly
crackers,corn,crackers,potato_chips,crackers
corn,jelly,potato_chips,apple,apple
crackers,jelly,onion,cereal,cereal
crackers,onion,corn,cereal,onion
corn,onion,bread,crackers,onion
bread,onion,apple,orange_juice,apple
apple,jelly,coke,cereal,jelly
orange_juice,apple,onion,crackers,apple
orange,crackers,potato_chips,apple,apple
cereal,orange_juice,corn,jelly,jelly
orange_juice,crackers,orange,apple,orange
orange_juice,corn,crackers,potato_chips,corn
orange_juice,bread,onion,potato_chips,onion
bread,cereal,orange_juice,onion,cereal
crackers,grape_juice,jelly,orange,jelly
orange,apple,cereal,coke,apple
grape_juice,apple,jelly,orange,jelly
jelly,orange_juice,cereal,orange,orange_juice
corn,apple,orange_juice,crackers,crackers
potato_chips,jelly,coke,crackers,crackers
grape_juice,grape_juice,orange_juice,potato_chips,grape_juice
corn,apple,potato_chips,orange_juice,apple
orange_juice,orange,apple,orange_juice,orange_juice
coke,orange_juice,cereal,orange,orange_juice
grape_juice,crackers,orange,grape_juice,grape_juice
coke,orange_juice,grape_juice,coke,coke
crackers,potato_chips,corn,onion,potato_chips
apple,orange_juice,orange,jelly,orange
onion,coke,grape_juice,crackers,grape_juice
orange_juice,apple,jelly,crackers,jelly
grape_juice,cereal,orange_juice,onion,orange_juice
crackers,crackers,onion,potato_chips,crackers
corn,bread,cereal,orange_juice,bread
jelly,apple,jelly,crackers,jelly
cereal,onion,bread,crackers,crackers
orange,orange,apple,onion,orange
cereal,grape_juice,orange_juice,potato_chips,potato_chips
crackers,grape_juice,jelly,apple,jelly
orange_juice,apple,grape_juice,onion,grape_juice
cereal,orange_juice,potato_chips,bread,potato_chips
onion,crackers,orange_juice,jelly,orange_juice
apple,cereal,bread,onion,onion
cereal,orange_juice,potato_chips,crackers,potato_chips
jelly,grape_juice,orange_juice,corn,grape_juice
jelly,grape_juice,orange,apple,grape_juice
coke,cereal,crackers,corn,cereal
onion,onion,orange_juice,corn,onion
jelly,orange,apple,orange_juice,orange_juice
onion,corn,crackers,grape_juice,grape_juice
corn,cereal,onion,apple,onion
coke,orange_juice,coke,onion,coke
crackers,jelly,crackers,onion,crackers
orange,jelly,cereal,crackers,jelly
crackers,crackers,coke,potato_chips,crackers
orange_juice,crackers,bread,corn,corn
orange,apple,orange_juice,corn,apple
onion,orange_juice,grape_juice,coke,grape_juice
orange_juice,cereal,grape_juice,crackers,grape_juice
cereal,orange_juice,potato_chips,jelly,potato_chips
grape_juice,crackers,orange_juice,jelly,orange_juice
apple,orange_juice,orange,crackers,orange
orange_juice,onion,potato_chips,jelly,jelly
grape_juice,corn,cereal,orange_juice,orange_juice
orange,crackers,potato_chips,cereal,potato_chips
crackers,orange_juice,orange,jelly,jelly
crackers,grape_juice,onion,corn,onion
apple,grape_juice,jelly,cereal,jelly
apple,cereal,coke,bread,cereal
apple,corn,coke,potato_chips,corn
corn,apple,bread,potato_chips,apple
orange_juice,jelly,orange_juice,grape_juice,orange_juice
orange_juice,orange_juice,orange,crackers,orange_juice
bread,orange_juice,onion,bread,bread
cereal,jelly,orange_juice,apple,orange_juice
orange_juice,crackers,orange_juice,cereal,orange_juice
jelly,orange,potato_chips,apple,apple
orange_juice,jelly,coke,cereal,jelly
cereal,apple,onion,bread,bread
orange_juice,cereal,coke,orange,coke
crackers,jelly,apple,onion,jelly
jelly,apple,bread,potato_chips,potato_chips
grape_juice,cereal,crackers,bread,crackers
orange_juice,coke,crackers,cereal,coke
corn,apple,corn,coke,corn
potato_chips,apple,jelly,crackers,crackers
orange_juice,bread,orange,potato_chips,potato_chips
grape_juice,crackers,potato_chips,bread,crackers
apple,apple,grape_juice,onion,apple
bread,grape_juice,orange_juice,potato_chips,potato_chips
apple,grape_juice,orange,apple,apple
crackers,orange,crackers,potato_chips,crackers
apple,cereal,bread,onion,cereal
coke,orange_juice,orange,crackers,orange_juice
cereal,jelly,bread,crackers,crackers
crackers,apple,crackers,coke,crackers
coke,orange_juice,potato_chips,crackers,orange_juice
orange,orange_juice,grape_juice,coke,orange_juice
onion,apple,crackers,grape_juice,apple
onion,cereal,onion,apple,onion
cereal,crackers,grape_juice,potato_chips,crackers
potato_chips,crackers,coke,orange,crackers
potato_chips,corn,cereal,orange_juice,cereal
coke,orange_juice,potato_chips,onion,orange_juice
cereal,orange_juice,potato_chips,crackers,crackers
cereal,crackers,coke,potato_chips,crackers
onion,orange_juice,corn,jelly,corn
grape_juice,orange_juice,grape_juice,crackers,grape_juice
orange,jelly,orange_juice,onion,onion
coke,crackers,onion,orange_juice,orange_juice
orange,jelly,orange_juice,grape_juice,orange_juice
grape_juice,apple,corn,bread,apple
orange,bread,orange,apple,orange
bread,orange_juice,potato_chips,onion,potato_chips
jelly,crackers,orange_juice,jelly,jelly
apple,bread,orange_juice,apple,apple
corn,crackers,corn,jelly,corn
grape_juice,orange_juice,cereal,orange,orange_juice
bread,orange_juice,potato_chips,onion,potato_chips
cereal,onion,apple,potato_chips,potato_chips
orange_juice,crackers,onion,coke,coke
jelly,corn,crackers,orange,crackers
apple,bread,orange,apple,apple
cereal,crackers,orange_juice,jelly,crackers
grape_juice,orange_juice,jelly,bread,orange_juice
jelly,orange_juice,crackers,corn,orange_juice
jelly,apple,jelly,crackers,jelly
bread,bread,orange_juice,apple,bread
coke,onion,apple,coke,coke
apple,apple,jelly,coke,apple
apple,cereal,orange_juice,jelly,orange_juice
onion,apple,cereal,coke,apple
apple,apple,orange_juice,crackers,apple
apple,bread,coke,jelly,jelly
jelly,crackers,cereal,apple,crackers
potato_chips,grape_juice,jelly,apple,grape_juice
orange_juice,cereal,crackers,onion,cereal
corn,onion,bread,crackers,onion
grape_juice,apple,potato_chips,grape_juice,grape_juice
crackers,cereal,potato_chips,corn,cereal
orange,grape_juice,bread,crackers,bread
cereal,orange_juice,crackers,corn,crackers
onion,onion,apple,orange_juice,onion
onion,crackers,potato_chips,jelly,potato_chips
apple,corn,coke,potato_chips,corn
orange_juice,apple,cereal,corn,apple
coke,grape_juice,orange,apple,grape_juice
coke,cereal,bread,apple,bread
onion,corn,apple,grape_juice,apple
potato_chips,onion,orange_juice,corn,onion
grape_juice,orange_juice,onion,orange,orange_juice
corn,apple,corn,potato_chips,corn
cereal,grape_juice,orange_juice,bread,bread
grape_juice,apple,potato_chips,grape_juice,grape_juice
bread,orange_juice,orange,crackers,crackers
potato_chips,orange,apple,onion,apple
bread,apple,cereal,corn,cereal
corn,apple,coke,grape_juice,apple
jelly,cereal,crackers,onion,crackers
orange,corn,crackers,grape_juice,corn
orange,crackers,bread,corn,corn
bread,bread,jelly,apple,bread
bread,onion,grape_juice,orange_juice,grape_juice
grape_juice,crackers,potato_chips,jelly,jelly
cereal,coke,orange_juice,corn,corn
onion,orange_juice,grape_juice,crackers,crackers
potato_chips,jelly,potato_chips,apple,potato_chips
crackers,crackers,orange,jelly,crackers
cereal,bread,orange,crackers,crackers
potato_chips,orange_juice,potato_chips,crackers,potato_chips
orange,orange_juice,potato_chips,crackers,orange_juice
crackers,onion,bread,crackers,crackers
corn,crackers,coke,orange,orange
cereal,onion,grape_juice,crackers,crackers
crackers,onion,orange,corn,corn
grape_juice,crackers,potato_chips,cereal,cereal
orange_juice,jelly,potato_chips,coke,coke
apple,orange,cereal,bread,orange
orange,apple,orange_juice,cereal,apple
crackers,orange_juice,potato_chips,jelly,potato_chips
orange_juice,grape_juice,bread,coke,grape_juice
apple,bread,orange,jelly,orange
cereal,apple,orange_juice,coke,coke
orange,apple,corn,bread,apple
orange_juice,orange_juice,crackers,corn,orange_juice
orange_juice,crackers,bread,orange_juice,orange_juice
orange,orange_juice,onion,bread,onion
crackers,grape_juice,bread,crackers,crackers
coke,crackers,orange,grape_juice,grape_juice
crackers,apple,orange_juice,corn,apple
coke,orange_juice,coke,jelly,coke
grape_juice,grape_juice,jelly,apple,grape_juice
bread,apple,bread,potato_chips,bread
crackers,apple,cereal,coke,cereal
apple,orange_juice,potato_chips,jelly,orange_juice
potato_chips,grape_juice,orange_juice,potato_chips,potato_chips
potato_chips,apple,onion,bread,bread
orange_juice,grape_juice,cereal,corn,grape_juice
orange_juice,apple,onion,bread,apple
jelly,onion,grape_juice,orange_juice,onion
orange_juice,onion,jelly,corn,jelly
jelly,orange_juice,potato_chips,bread,orange_juice
potato_chips,onion,grape_juice,crackers,crackers
orange_juice,bread,jelly,apple,jelly
grape_juice,orange_juice,corn,potato_chips,orange_juice
potato_chips,grape_juice,orange,apple,grape_juice
crackers,coke,crackers,bread,crackers
grape_juice,orange_juice,potato_chips,orange,orange_juice
orange_juice,crackers,bread,corn,crackers
corn,bread,cereal,orange_juice,cereal
apple,apple,orange_juice,cereal,apple
grape_juice,apple,corn,bread,apple
grape_juice,orange_juice,potato_chips,onion,potato_chips
orange_juice,grape_juice,cereal,orange_juice,orange_juice
corn,corn,apple,jelly,corn
jelly,orange,apple,onion,orange
crackers,crackers,potato_chips,apple,crackers
coke,apple,crackers,coke,coke
orange_juice,cereal,orange,corn,cereal
jelly,grape_juice,jelly,apple,jelly
crackers,crackers,grape_juice,potato_chips,crackers
orange,jelly,orange_juice,apple,apple
apple,onion,orange,corn,orange
cereal,grape_juice,apple,bread,bread
orange_juice,onion,apple,orange_juice,orange_juice
orange_juice,coke,crackers,orange_juice,orange_juice
crackers,coke,crackers,bread,crackers
apple,jelly,corn,potato_chips,corn
orange,grape_juice,cereal,orange_juice,orange_juice
orange,cereal,crackers,bread,cereal
jelly,jelly,bread,crackers,jelly
corn,orange_juice,orange,crackers,orange_juice
crackers,onion,jelly,corn,corn
orange,apple,onion,corn,apple
cereal,crackers,coke,orange,crackers
corn,coke,apple,orange,apple
bread,orange_juice,onion,orange,orange
corn,crackers,onion,coke,onion
apple,orange_juice,cereal,orange,orange
coke,crackers,bread,orange_juice,crackers
onion,coke,grape_juice,crackers,crackers
bread,corn,apple,jelly,corn
jelly,orange,bread,orange_juice,orange_juice
grape_juice,orange_juice,orange,jelly,orange_juice
apple,grape_juice,orange_juice,corn,corn
bread,jelly,cereal,crackers,jelly
crackers,cereal,orange,corn,cereal
corn,orange_juice,onion,bread,onion
jelly,orange_juice,potato_chips,crackers,orange_juice
corn,crackers,grape_juice,potato_chips,potato_chips
onion,orange_juice,potato_chips,crackers,potato_chips
orange_juice,corn,apple,grape_juice,grape_juice
apple,coke,corn,onion,onion
apple,coke,bread,potato_chips,coke
orange_juice,coke,cereal,onion,coke
bread,apple,cereal,potato_chips,cereal
grape_juice,grape_juice,jelly,apple,grape_juice
crackers,orange_juice,potato_chips,cereal,potato_chips
orange,corn,crackers,orange,orange
orange,cereal,orange_juice,jelly,orange_juice
coke,bread,orange_juice,apple,orange_juice
grape_juice,orange,bread,orange_juice,orange_juice
coke,orange,potato_chips,apple,orange
jelly,crackers,corn,jelly,jelly
crackers,orange_juice,coke,bread,bread
orange_juice,orange_juice,corn,jelly,orange_juice
cereal,apple,orange_juice,crackers,apple
apple,onion,coke,jelly,onion
orange_juice,onion,potato_chips,jelly,jelly
crackers,onion,apple,orange_juice,apple
orange,apple,onion,corn,onion
apple,corn,crackers,grape_juice,grape_juice
orange,orange_juice,coke,bread,orange_juice
orange_juice,grape_juice,cereal,potato_chips,grape_juice
bread,apple,orange_juice,corn,orange_juice
potato_chips,onion,apple,potato_chips,potato_chips
coke,crackers,corn,jelly,jelly
potato_chips,coke,crackers,orange_juice,crackers
onion,crackers,jelly,grape_juice,crackers
jelly,crackers,potato_chips,apple,apple
grape_juice,coke,crackers,cereal,coke
potato_chips,cereal,bread,apple,cereal
crackers,orange_juice,grape_juice,crackers,crackers
corn,onion,corn,crackers,corn
potato_chips,jelly,cereal,crackers,cereal
crackers,cereal,orange,apple,cereal
coke,corn,crackers,potato_chips,crackers
jelly,grape_juice,orange_juice,bread,bread
grape_juice,apple,coke,grape_juice,grape_juice
potato_chips,apple,jelly,orange,jelly
potato_chips,crackers,cereal,apple,crackers
apple,crackers,coke,potato_chips,crackers
orange,crackers,orange_juice,cereal,orange_juice
cereal,coke,apple,orange,apple
coke,apple,grape_juice,onion,grape_juice
corn,coke,grape_juice,crackers,grape_juice
jelly,coke,orange_juice,orange,orange_juice
orange_juice,crackers,jelly,grape_juice,grape_juice
coke,onion,apple,orange_juice,orange_juice
cereal,crackers,onion,orange_juice,crackers
cereal,bread,apple,crackers,bread
corn,apple,cereal,coke,apple
grape_juice,crackers,orange,jelly,jelly
crackers,orange,bread,orange_juice,bread
grape_juice,grape_juice,bread,crackers,grape_juice
bread,orange_juice,corn,jelly,jelly
potato_chips,coke,orange_juice,orange,coke
onion,cereal,bread,apple,apple
apple,jelly,orange_juice,apple,apple
grape_juice,jelly,crackers,onion,jelly
onion,apple,crackers,coke,apple
onion,jelly,coke,crackers,crackers
cereal,corn,apple,grape_juice,apple
crackers,corn,orange,grape_juice,corn
corn,bread,jelly,apple,bread
bread,grape_juice,apple,cereal,apple
potato_chips,orange_juice,grape_juice,coke,coke
grape_juice,crackers,orange,apple,crackers
onion,orange_juice,cereal,orange,cereal
potato_chips,crackers,onion,coke,crackers
jelly,crackers,cereal,apple,cereal
orange,orange_juice,corn,jelly,orange_juice
bread,onion,apple,orange_juice,onion
orange,orange_juice,potato_chips,orange,orange
onion,orange,potato_chips,apple,apple
orange,orange_juice,orange,crackers,orange
orange_juice,grape_juice,coke,orange,grape_juice
apple,grape_juice,jelly,cereal,jelly
crackers,corn,orange,jelly,jelly
jelly,apple,crackers,grape_juice,grape_juice
grape_juice,apple,bread,potato_chips,apple
onion,coke,crackers,bread,crackers
apple,bread,orange,crackers,orange
crackers,apple,orange_juice,cereal,cereal
apple,orange,onion,crackers,orange
orange_juice,jelly,orange,potato_chips,orange
orange_juice,orange_juice,coke,jelly,orange_juice
coke,onion,grape_juice,crackers,grape_juice
jelly,orange_juice,corn,jelly,jelly
corn,apple,jelly,crackers,apple
coke,orange_juice,potato_chips,cereal,orange_juice
coke,cereal,grape_juice,crackers,grape_juice
bread,orange,apple,orange_juice,apple
orange,grape_juice,jelly,apple,apple
coke,crackers,orange,apple,crackers
bread,crackers,onion,orange_juice,crackers
apple,apple,jelly,orange,apple
grape_juice,cereal,crackers,bread,bread
onion,crackers,cereal,apple,apple
coke,orange_juice,corn,potato_chips,orange_juice
grape_juice,grape_juice,orange,apple,grape_juice
jelly,grape_juice,bread,crackers,grape_juice
jelly,orange_juice,cereal,coke,cereal
bread,orange,corn,orange_juice,orange
orange_juice,jelly,cereal,orange,orange
onion,orange,potato_chips,apple,apple
jelly,apple,potato_chips,orange_juice,orange_juice
potato_chips,orange,potato_chips,apple,potato_chips
jelly,apple,potato_chips,coke,apple
onion,crackers,orange,apple,apple
coke,grape_juice,orange_juice,bread,orange_juice
bread,crackers,potato_chips,bread,bread
apple,crackers,orange,grape_juice,orange
cereal,jelly,apple,onion,jelly
cereal,coke,grape_juice,crackers,grape_juice
cereal,bread,orange,apple,bread
onion,crackers,orange_juice,cereal,cereal
onion,orange_juice,corn,bread,orange_juice
orange,cereal,crackers,corn,crackers
grape_juice,crackers,grape_juice,potato_chips,grape_juice
jelly,orange_juice,cereal,orange,cereal
orange_juice,crackers,apple,corn,apple
crackers,corn,potato_chips,orange,potato_chips
cereal,jelly,bread,crackers,crackers
cereal,jelly,crackers,onion,crackers
corn,orange_juice,corn,potato_chips,corn
potato_chips,orange_juice,grape_juice,crackers,orange_juice
crackers,cereal,bread,onion,bread
corn,corn,apple,orange,corn
orange,apple,onion,bread,apple
onion,orange,crackers,potato_chips,crackers
apple,orange_juice,onion,orange,orange
apple,jelly,bread,cereal,jelly
bread,orange_juice,potato_chips,crackers,crackers
apple,potato_chips,grape_juice,bread,grape_juice
potato_chips,grape_juice,apple,bread,bread
orange,bread,cereal,orange_juice,orange_juice
crackers,orange_juice,orange,crackers,crackers
jelly,orange,corn,orange_juice,orange_juice
coke,corn,apple,jelly,jelly
bread,orange_juice,cereal,orange,cereal
orange_juice,corn,bread,orange,orange
jelly,coke,crackers,orange_juice,crackers
bread,apple,potato_chips,orange_juice,potato_chips
grape_juice,jelly,apple,onion,jelly
apple,grape_juice,apple,orange_juice,apple
apple,cereal,coke,orange,orange
orange_juice,corn,potato_chips,orange,orange
apple,orange_juice,grape_juice,crackers,grape_juice
coke,jelly,orange_juice,apple,orange_juice
orange_juice,orange,apple,onion,orange
orange_juice,cereal,orange,corn,orange
orange_juice,jelly,orange_juice,grape_juice,orange_juice
potato_chips,orange_juice,coke,bread,bread
potato_chips,orange,apple,orange_juice,orange
orange,orange_juice,potato_chips,crackers,orange_juice
crackers,potato_chips,grape_juice,orange,potato_chips
crackers,grape_juice,jelly,cereal,cereal
grape_juice,orange_juice,grape_juice,crackers,grape_juice
orange_juice,onion,corn,cereal,onion
cereal,grape_juice,bread,crackers,bread
apple,onion,grape_juice,crackers,onion
coke,orange,crackers,potato_chips,potato_chips
corn,apple,cereal,potato_chips,apple
onion,bread,orange,apple,orange
cereal,bread,apple,crackers,crackers
cereal,apple,crackers,grape_juice,crackers
onion,crackers,orange_juice,jelly,jelly
corn,jelly,cereal,crackers,crackers
coke,orange_juice,potato_chips,crackers,orange_juice
crackers,jelly,coke,cereal,jelly
orange_juice,grape_juice,jelly,apple,grape_juice
corn,jelly,crackers,onion,onion
crackers,grape_juice,cereal,orange_juice,cereal
orange_juice,crackers,bread,orange_juice,orange_juice
grape_juice,crackers,orange,jelly,jelly
crackers,orange_juice,onion,orange,orange_juice
bread,jelly,orange_juice,apple,jelly
cereal,orange_juice,coke,onion,orange_juice
apple,bread,orange_juice,apple,apple
potato_chips,crackers,corn,jelly,crackers
potato_chips,orange_juice,potato_chips,bread,potato_chips
apple,coke,orange_juice,orange,orange
orange_juice,apple,orange_juice,crackers,orange_juice
cereal,grape_juice,cereal,orange_juice,cereal
orange_juice,crackers,potato_chips,cereal,cereal
apple,orange_juice,potato_chips,crackers,potato_chips
orange_juice,bread,orange,apple,orange
orange_juice,grape_juice,jelly,apple,grape_juice
coke,cereal,orange,crackers,crackers
orange,apple,onion,crackers,apple
coke,apple,corn,potato_chips,potato_chips
corn,corn,crackers,grape_juice,corn
grape_juice,crackers,grape_juice,potato_chips,grape_juice
jelly,orange_juice,potato_chips,crackers,crackers
cereal,grape_juice,apple,cereal,cereal
crackers,cereal,crackers,corn,crackers
bread,corn,crackers,grape_juice,crackers
onion,cereal,orange,crackers,orange
bread,apple,coke,grape_juice,grape_juice
cereal,coke,crackers,orange_juice,crackers
coke,grape_juice,apple,cereal,grape_juice
bread,jelly,orange_juice,onion,onion
coke,orange_juice,crackers,corn,orange_juice
onion,grape_juice,bread,crackers,bread
jelly,bread,apple,crackers,bread
orange_juice,grape_juice,jelly,onion,grape_juice
cereal,cereal,orange,apple,cereal
crackers,corn,coke,potato_chips,potato_chips
cereal,crackers,potato_chips,cereal,cereal
apple,cereal,orange,corn,orange
jelly,corn,crackers,potato_chips,crackers
cereal,apple,crackers,grape_juice,crackers
apple,crackers,orange,grape_juice,orange
potato_chips,orange_juice,jelly,bread,bread
coke,jelly,orange_juice,onion,orange_juice
corn,onion,grape_juice,crackers,onion
onion,cereal,orange,crackers,orange
cereal,apple,corn,bread,apple
coke,crackers,orange_juice,cereal,orange_juice
apple,apple,corn,bread,apple
onion,orange_juice,cereal,coke,cereal
crackers,orange_juice,onion,bread,bread
crackers,bread,onion,potato_chips,potato_chips
onion,apple,corn,bread,apple
bread,onion,orange_juice,corn,orange_juice
potato_chips,coke,orange_juice,corn,coke
orange,jelly,coke,crackers,crackers
coke,apple,crackers,grape_juice,crackers
cereal,apple,onion,crackers,crackers
coke,coke,bread,apple,coke
bread,orange_juice,potato_chips,coke,potato_chips
bread,orange_juice,potato_chips,onion,potato_chips
bread,orange,apple,onion,onion
crackers,bread,orange,crackers,crackers
orange,cereal,onion,apple,apple
orange_juice,grape_juice,orange,bread,grape_juice
apple,coke,corn,grape_juice,corn
corn,apple,orange_juice,coke,orange_juice
grape_juice,apple,onion,bread,bread
crackers,potato_chips,grape_juice,jelly,potato_chips
orange_juice,orange_juice,corn,jelly,orange_juice
orange_juice,orange,potato_chips,cereal,orange
orange_juice,bread,orange,jelly,jelly
crackers,onion,grape_juice,orange_juice,orange_juice
orange_juice,jelly,orange_juice,onion,orange_juice
onion,bread,orange,crackers,orange
coke,orange_juice,corn,bread,orange_juice
grape_juice,corn,crackers,orange,crackers
grape_juice,crackers,onion,potato_chips,crackers
apple,cereal,potato_chips,corn,corn
apple,grape_juice,bread,coke,grape_juice
apple,crackers,orange,jelly,orange
potato_chips,crackers,onion,orange_juice,crackers
coke,apple,corn,potato_chips,potato_chips
apple,orange,corn,orange_juice,orange
corn,cereal,crackers,bread,crackers
coke,orange,potato_chips,apple,orange
apple,grape_juice,orange,orange_juice,orange
corn,apple,potato_chips,grape_juice,apple
bread,coke,apple,orange,coke
onion,cereal,grape_juice,crackers,cereal
crackers,grape_juice,apple,cereal,cereal
jelly,coke,orange_juice,orange,orange_juice
bread,orange_juice,coke,bread,bread
apple,apple,onion,crackers,apple
apple,grape_juice,bread,crackers,crackers
apple,grape_juice,apple,orange_juice,apple
coke,crackers,potato_chips,bread,bread
cereal,coke,grape_juice,crackers,crackers
coke,apple,cereal,potato_chips,potato_chips
apple,corn,orange,grape_juice,orange
apple,jelly,corn,cereal,jelly
onion,orange,apple,onion,onion
orange_juice,orange_juice,orange,jelly,orange_juice
apple,crackers,bread,corn,corn
apple,coke,crackers,cereal,crackers
orange_juice,orange_juice,orange,jelly,orange_juice
orange_juice,jelly,orange,onion,orange
orange_juice,crackers,onion,coke,coke
crackers,potato_chips,grape_juice,jelly,jelly
corn,crackers,orange,apple,orange
onion,grape_juice,orange_juice,potato_chips,orange_juice
grape_juice,apple,cereal,potato_chips,cereal
bread,apple,cereal,jelly,jelly
apple,jelly,corn,cereal,corn
crackers,onion,orange,coke,coke
jelly,apple,jelly,coke,jelly
corn,apple,orange_juice,crackers,orange_juice
apple,grape_juice,orange,orange_juice,orange
coke,onion,grape_juice,orange_juice,grape_juice
apple,jelly,cereal,crackers,jelly
orange,jelly,orange_juice,onion,onion
crackers,bread,orange_juice,apple,apple
grape_juice,crackers,potato_chips,apple,potato_chips
orange,orange,bread,orange_juice,orange
onion,orange,onion,crackers,onion
onion,grape_juice,orange_juice,corn,orange_juice
cereal,orange_juice,orange,crackers,crackers
crackers,grape_juice,cereal,corn,corn
coke,apple,cereal,potato_chips,apple
orange,onion,apple,coke,apple
orange,crackers,orange,apple,orange
jelly,apple,jelly,crackers,jelly
orange,corn,apple,jelly,apple
onion,orange_juice,coke,bread,bread
corn,orange,potato_chips,apple,orange
jelly,crackers,cereal,apple,apple
crackers,bread,cereal,orange_juice,bread
apple,corn,crackers,grape_juice,grape_juice
apple,coke,apple,orange,apple
jelly,orange_juice,potato_chips,orange,orange_juice
cereal,grape_juice,jelly,apple,apple
coke,cereal,onion,apple,cereal
apple,onion,orange,coke,orange
