potato_chips,jelly,corn,cereal,corn
potato_chips,jelly,corn,cereal,corn
potato_chips,jelly,corn,cereal,cereal
potato_chips,jelly,corn,cereal,cereal
grape_juice,apple,cereal,corn,apple
grape_juice,apple,cereal,corn,cereal
grape_juice,apple,cereal,corn,cereal
grape_juice,apple,cereal,corn,corn
onion,grape_juice,jelly,orange,orange
onion,grape_juice,jelly,orange,orange
onion,grape_juice,jelly,orange,jelly
onion,grape_juice,jelly,orange,orange
crackers,orange_juice,potato_chips,onion,orange_juice
crackers,orange_juice,potato_chips,onion,potato_chips
crackers,orange_juice,potato_chips,onion,potato_chips
crackers,orange_juice,potato_chips,onion,potato_chips
orange,orange_juice,corn,bread,orange_juice
orange,orange_juice,corn,bread,corn
orange,orange_juice,corn,bread,orange_juice
orange,orange_juice,corn,bread,corn
crackers,orange,bread,onion,bread
crackers,orange,bread,onion,bread
crackers,orange,bread,onion,orange
crackers,orange,bread,onion,bread
apple,jelly,orange,potato_chips,jelly
apple,jelly,orange,potato_chips,orange
apple,jelly,orange,potato_chips,orange
apple,jelly,orange,potato_chips,orange
jelly,orange_juice,potato_chips,crackers,orange_juice
jelly,orange_juice,potato_chips,crackers,orange_juice
jelly,orange_juice,potato_chips,crackers,crackers
jelly,orange_juice,potato_chips,crackers,orange_juice
corn,orange,potato_chips,apple,orange
corn,orange,potato_chips,apple,orange
corn,orange,potato_chips,apple,orange
corn,orange,potato_chips,apple,apple
crackers,jelly,bread,corn,corn
crackers,jelly,bread,corn,bread
crackers,jelly,bread,corn,corn
crackers,jelly,bread,corn,bread
jelly,grape_juice,cereal,potato_chips,grape_juice
jelly,grape_juice,cereal,potato_chips,grape_juice
jelly,grape_juice,cereal,potato_chips,cereal
jelly,grape_juice,cereal,potato_chips,grape_juice
orange_juice,potato_chips,jelly,cereal,jelly
orange_juice,potato_chips,jelly,cereal,jelly
orange_juice,potato_chips,jelly,cereal,jelly
orange_juice,potato_chips,jelly,cereal,cereal
bread,onion,apple,coke,coke
bread,onion,apple,coke,coke
bread,onion,apple,coke,apple
bread,onion,apple,coke,coke
coke,jelly,orange_juice,apple,jelly
coke,jelly,orange_juice,apple,orange_juice
coke,jelly,orange_juice,apple,apple
coke,jelly,orange_juice,apple,orange_juice
coke,orange_juice,potato_chips,orange,orange
coke,orange_juice,potato_chips,orange,orange_juice
coke,orange_juice,potato_chips,orange,orange_juice
coke,orange_juice,potato_chips,orange,orange_juice
bread,corn,apple,jelly,corn
bread,corn,apple,jelly,jelly
bread,corn,apple,jelly,corn
bread,corn,apple,jelly,corn
jelly,onion,grape_juice,crackers,crackers
jelly,onion,grape_juice,crackers,grape_juice
jelly,onion,grape_juice,crackers,grape_juice
jelly,onion,grape_juice,crackers,grape_juice
grape_juice,cereal,orange,corn,cereal
grape_juice,cereal,orange,corn,cereal
grape_juice,cereal,orange,corn,orange
grape_juice,cereal,orange,corn,orange
corn,cereal,orange,crackers,cereal
corn,cereal,orange,crackers,orange
corn,cereal,orange,crackers,orange
corn,cereal,orange,crackers,orange
orange_juice,grape_juice,jelly,coke,grape_juice
orange_juice,grape_juice,jelly,coke,grape_juice
orange_juice,grape_juice,jelly,coke,coke
orange_juice,grape_juice,jelly,coke,grape_juice
corn,grape_juice,orange_juice,bread,orange_juice
corn,grape_juice,orange_juice,bread,bread
corn,grape_juice,orange_juice,bread,grape_juice
corn,grape_juice,orange_juice,bread,orange_juice
onion,crackers,bread,orange_juice,orange_juice
onion,crackers,bread,orange_juice,orange_juice
onion,crackers,bread,orange_juice,bread
onion,crackers,bread,orange_juice,orange_juice
corn,potato_chips,jelly,bread,bread
corn,potato_chips,jelly,bread,bread
corn,potato_chips,jelly,bread,jelly
corn,potato_chips,jelly,bread,potato_chips
coke,crackers,orange,jelly,jelly
coke,crackers,orange,jelly,jelly
coke,crackers,orange,jelly,orange
coke,crackers,orange,jelly,orange
crackers,orange,apple,orange_juice,orange_juice
crackers,orange,apple,orange_juice,orange_juice
crackers,orange,apple,orange_juice,orange_juice
crackers,orange,apple,orange_juice,apple
onion,coke,crackers,bread,bread
onion,coke,crackers,bread,coke
onion,coke,crackers,bread,crackers
onion,coke,crackers,bread,bread
grape_juice,cereal,crackers,bread,bread
grape_juice,cereal,crackers,bread,crackers
grape_juice,cereal,crackers,bread,bread
grape_juice,cereal,crackers,bread,bread
onion,coke,orange_juice,corn,corn
onion,coke,orange_juice,corn,orange_juice
onion,coke,orange_juice,corn,corn
onion,coke,orange_juice,corn,corn
grape_juice,jelly,onion,cereal,jelly
grape_juice,jelly,onion,cereal,cereal
grape_juice,jelly,onion,cereal,jelly
grape_juice,jelly,onion,cereal,jelly
corn,cereal,orange,apple,orange
corn,cereal,orange,apple,cereal
corn,cereal,orange,apple,cereal
corn,cereal,orange,apple,apple
cereal,onion,orange_juice,corn,orange_juice
cereal,onion,orange_juice,corn,orange_juice
cereal,onion,orange_juice,corn,onion
cereal,onion,orange_juice,corn,corn
crackers,orange_juice,potato_chips,bread,potato_chips
crackers,orange_juice,potato_chips,bread,potato_chips
crackers,orange_juice,potato_chips,bread,bread
crackers,orange_juice,potato_chips,bread,bread
coke,potato_chips,grape_juice,bread,potato_chips
coke,potato_chips,grape_juice,bread,potato_chips
coke,potato_chips,grape_juice,bread,grape_juice
coke,potato_chips,grape_juice,bread,grape_juice
potato_chips,corn,bread,orange,orange
potato_chips,corn,bread,orange,bread
potato_chips,corn,bread,orange,bread
potato_chips,corn,bread,orange,bread
apple,jelly,bread,cereal,jelly
apple,jelly,bread,cereal,jelly
apple,jelly,bread,cereal,jelly
apple,jelly,bread,cereal,bread
jelly,corn,apple,orange,corn
jelly,corn,apple,orange,apple
jelly,corn,apple,orange,apple
jelly,corn,apple,orange,apple
onion,corn,crackers,orange,orange
onion,corn,crackers,orange,orange
onion,corn,crackers,orange,orange
onion,corn,crackers,orange,corn
jelly,apple,cereal,coke,coke
jelly,apple,cereal,coke,coke
jelly,apple,cereal,coke,cereal
jelly,apple,cereal,coke,coke
potato_chips,orange,apple,onion,apple
potato_chips,orange,apple,onion,apple
potato_chips,orange,apple,onion,apple
potato_chips,orange,apple,onion,orange
coke,corn,bread,orange,bread
coke,corn,bread,orange,orange
coke,corn,bread,orange,orange
coke,corn,bread,orange,bread
crackers,cereal,orange_juice,jelly,cereal
crackers,cereal,orange_juice,jelly,jelly
crackers,cereal,orange_juice,jelly,cereal
crackers,cereal,orange_juice,jelly,cereal
corn,bread,orange,crackers,orange
corn,bread,orange,crackers,orange
corn,bread,orange,crackers,orange
corn,bread,orange,crackers,crackers
onion,corn,coke,potato_chips,potato_chips
onion,corn,coke,potato_chips,corn
onion,corn,coke,potato_chips,corn
onion,corn,coke,potato_chips,corn
corn,bread,jelly,apple,bread
corn,bread,jelly,apple,bread
corn,bread,jelly,apple,apple
corn,bread,jelly,apple,apple
grape_juice,onion,corn,cereal,cereal
grape_juice,onion,corn,cereal,cereal
grape_juice,onion,corn,cereal,corn
grape_juice,onion,corn,cereal,corn
jelly,apple,onion,bread,apple
jelly,apple,onion,bread,bread
jelly,apple,onion,bread,bread
jelly,apple,onion,bread,bread
apple,crackers,jelly,grape_juice,jelly
apple,crackers,jelly,grape_juice,grape_juice
apple,crackers,jelly,grape_juice,jelly
apple,crackers,jelly,grape_juice,jelly
bread,crackers,orange_juice,cereal,crackers
bread,crackers,orange_juice,cereal,crackers
bread,crackers,orange_juice,cereal,crackers
bread,crackers,orange_juice,cereal,cereal
coke,onion,corn,cereal,corn
coke,onion,corn,cereal,corn
coke,onion,corn,cereal,onion
coke,onion,corn,cereal,cereal
cereal,onion,grape_juice,orange_juice,grape_juice
cereal,onion,grape_juice,orange_juice,grape_juice
cereal,onion,grape_juice,orange_juice,grape_juice
cereal,onion,grape_juice,orange_juice,orange_juice
coke,crackers,potato_chips,apple,apple
coke,crackers,potato_chips,apple,crackers
coke,crackers,potato_chips,apple,apple
coke,crackers,potato_chips,apple,potato_chips
crackers,cereal,bread,apple,cereal
crackers,cereal,bread,apple,cereal
crackers,cereal,bread,apple,bread
crackers,cereal,bread,apple,bread
potato_chips,grape_juice,jelly,onion,grape_juice
potato_chips,grape_juice,jelly,onion,jelly
potato_chips,grape_juice,jelly,onion,grape_juice
potato_chips,grape_juice,jelly,onion,onion
orange_juice,apple,potato_chips,coke,coke
orange_juice,apple,potato_chips,coke,coke
orange_juice,apple,potato_chips,coke,apple
orange_juice,apple,potato_chips,coke,coke
coke,crackers,potato_chips,jelly,crackers
coke,crackers,potato_chips,jelly,jelly
coke,crackers,potato_chips,jelly,potato_chips
coke,crackers,potato_chips,jelly,potato_chips
apple,jelly,crackers,onion,crackers
apple,jelly,crackers,onion,onion
apple,jelly,crackers,onion,onion
apple,jelly,crackers,onion,jelly
coke,potato_chips,jelly,cereal,potato_chips
coke,potato_chips,jelly,cereal,jelly
coke,potato_chips,jelly,cereal,potato_chips
coke,potato_chips,jelly,cereal,potato_chips
jelly,corn,grape_juice,bread,grape_juice
jelly,corn,grape_juice,bread,corn
jelly,corn,grape_juice,bread,bread
jelly,corn,grape_juice,bread,bread
cereal,grape_juice,potato_chips,corn,corn
cereal,grape_juice,potato_chips,corn,corn
cereal,grape_juice,potato_chips,corn,potato_chips
cereal,grape_juice,potato_chips,corn,potato_chips
potato_chips,apple,orange_juice,corn,corn
potato_chips,apple,orange_juice,corn,apple
potato_chips,apple,orange_juice,corn,orange_juice
potato_chips,apple,orange_juice,corn,orange_juice
jelly,crackers,coke,potato_chips,coke
jelly,crackers,coke,potato_chips,crackers
jelly,crackers,coke,potato_chips,crackers
jelly,crackers,coke,potato_chips,coke
jelly,crackers,onion,orange_juice,crackers
jelly,crackers,onion,orange_juice,orange_juice
jelly,crackers,onion,orange_juice,orange_juice
jelly,crackers,onion,orange_juice,orange_juice
bread,corn,cereal,orange_juice,cereal
bread,corn,cereal,orange_juice,cereal
bread,corn,cereal,orange_juice,orange_juice
bread,corn,cereal,orange_juice,cereal
grape_juice,potato_chips,onion,orange,potato_chips
grape_juice,potato_chips,onion,orange,orange
grape_juice,potato_chips,onion,orange,orange
grape_juice,potato_chips,onion,orange,orange
apple,jelly,orange,onion,orange
apple,jelly,orange,onion,orange
apple,jelly,orange,onion,onion
apple,jelly,orange,onion,jelly
cereal,grape_juice,apple,bread,bread
cereal,grape_juice,apple,bread,bread
cereal,grape_juice,apple,bread,apple
cereal,grape_juice,apple,bread,bread
orange,grape_juice,bread,crackers,grape_juice
orange,grape_juice,bread,crackers,bread
orange,grape_juice,bread,crackers,grape_juice
orange,grape_juice,bread,crackers,bread
corn,crackers,potato_chips,bread,bread
corn,crackers,potato_chips,bread,crackers
corn,crackers,potato_chips,bread,potato_chips
corn,crackers,potato_chips,bread,bread
corn,orange_juice,onion,bread,orange_juice
corn,orange_juice,onion,bread,onion
corn,orange_juice,onion,bread,onion
corn,orange_juice,onion,bread,onion
orange_juice,cereal,bread,corn,corn
orange_juice,cereal,bread,corn,corn
orange_juice,cereal,bread,corn,cereal
orange_juice,cereal,bread,corn,corn
crackers,onion,grape_juice,orange_juice,grape_juice
crackers,onion,grape_juice,orange_juice,onion
crackers,onion,grape_juice,orange_juice,orange_juice
crackers,onion,grape_juice,orange_juice,grape_juice
apple,orange_juice,corn,bread,corn
apple,orange_juice,corn,bread,corn
apple,orange_juice,corn,bread,corn
apple,orange_juice,corn,bread,orange_juice
grape_juice,coke,potato_chips,orange,orange
grape_juice,coke,potato_chips,orange,coke
grape_juice,coke,potato_chips,orange,coke
grape_juice,coke,potato_chips,orange,orange
grape_juice,apple,potato_chips,orange_juice,orange_juice
grape_juice,apple,potato_chips,orange_juice,orange_juice
grape_juice,apple,potato_chips,orange_juice,apple
grape_juice,apple,potato_chips,orange_juice,orange_juice
cereal,orange,apple,orange_juice,apple
cereal,orange,apple,orange_juice,orange_juice
cereal,orange,apple,orange_juice,orange_juice
cereal,orange,apple,orange_juice,apple
crackers,coke,grape_juice,cereal,cereal
crackers,coke,grape_juice,cereal,cereal
crackers,coke,grape_juice,cereal,coke
crackers,coke,grape_juice,cereal,cereal
grape_juice,cereal,bread,corn,bread
grape_juice,cereal,bread,corn,cereal
grape_juice,cereal,bread,corn,cereal
grape_juice,cereal,bread,corn,bread
cereal,crackers,potato_chips,jelly,jelly
cereal,crackers,potato_chips,jelly,crackers
cereal,crackers,potato_chips,jelly,crackers
cereal,crackers,potato_chips,jelly,potato_chips
corn,cereal,potato_chips,coke,cereal
corn,cereal,potato_chips,coke,potato_chips
corn,cereal,potato_chips,coke,potato_chips
corn,cereal,potato_chips,coke,cereal
bread,onion,apple,potato_chips,potato_chips
bread,onion,apple,potato_chips,potato_chips
bread,onion,apple,potato_chips,potato_chips
bread,onion,apple,potato_chips,onion
cereal,jelly,coke,crackers,jelly
cereal,jelly,coke,crackers,crackers
cereal,jelly,coke,crackers,crackers
cereal,jelly,coke,crackers,crackers
bread,jelly,potato_chips,apple,potato_chips
bread,jelly,potato_chips,apple,potato_chips
bread,jelly,potato_chips,apple,jelly
bread,jelly,potato_chips,apple,potato_chips
onion,grape_juice,bread,coke,coke
onion,grape_juice,bread,coke,grape_juice
onion,grape_juice,bread,coke,bread
onion,grape_juice,bread,coke,bread
apple,orange_juice,orange,jelly,orange
apple,orange_juice,orange,jelly,orange
apple,orange_juice,orange,jelly,orange
apple,orange_juice,orange,jelly,jelly
crackers,apple,cereal,potato_chips,potato_chips
crackers,apple,cereal,potato_chips,potato_chips
crackers,apple,cereal,potato_chips,cereal
crackers,apple,cereal,potato_chips,cereal
orange,crackers,bread,corn,corn
orange,crackers,bread,corn,crackers
orange,crackers,bread,corn,corn
orange,crackers,bread,corn,corn
bread,apple,cereal,jelly,cereal
bread,apple,cereal,jelly,jelly
bread,apple,cereal,jelly,jelly
bread,apple,cereal,jelly,cereal
jelly,coke,corn,grape_juice,grape_juice
jelly,coke,corn,grape_juice,grape_juice
jelly,coke,corn,grape_juice,grape_juice
jelly,coke,corn,grape_juice,corn
cereal,apple,corn,bread,corn
cereal,apple,corn,bread,apple
cereal,apple,corn,bread,bread
cereal,apple,corn,bread,bread
jelly,apple,onion,crackers,crackers
jelly,apple,onion,crackers,apple
jelly,apple,onion,crackers,crackers
jelly,apple,onion,crackers,crackers
apple,crackers,coke,potato_chips,potato_chips
apple,crackers,coke,potato_chips,crackers
apple,crackers,coke,potato_chips,potato_chips
apple,crackers,coke,potato_chips,crackers
potato_chips,onion,grape_juice,orange,onion
potato_chips,onion,grape_juice,orange,grape_juice
potato_chips,onion,grape_juice,orange,grape_juice
potato_chips,onion,grape_juice,orange,grape_juice
jelly,apple,corn,bread,bread
jelly,apple,corn,bread,corn
jelly,apple,corn,bread,bread
jelly,apple,corn,bread,bread
bread,potato_chips,grape_juice,jelly,jelly
bread,potato_chips,grape_juice,jelly,potato_chips
bread,potato_chips,grape_juice,jelly,potato_chips
bread,potato_chips,grape_juice,jelly,potato_chips
cereal,apple,corn,potato_chips,potato_chips
cereal,apple,corn,potato_chips,potato_chips
cereal,apple,corn,potato_chips,potato_chips
cereal,apple,corn,potato_chips,corn
jelly,onion,grape_juice,orange_juice,grape_juice
jelly,onion,grape_juice,orange_juice,onion
jelly,onion,grape_juice,orange_juice,grape_juice
jelly,onion,grape_juice,orange_juice,grape_juice
orange,corn,cereal,orange_juice,orange_juice
orange,corn,cereal,orange_juice,orange_juice
orange,corn,cereal,orange_juice,corn
orange,corn,cereal,orange_juice,orange_juice
jelly,grape_juice,apple,bread,grape_juice
jelly,grape_juice,apple,bread,grape_juice
jelly,grape_juice,apple,bread,bread
jelly,grape_juice,apple,bread,bread
crackers,orange,potato_chips,cereal,potato_chips
crackers,orange,potato_chips,cereal,cereal
crackers,orange,potato_chips,cereal,potato_chips
crackers,orange,potato_chips,cereal,cereal
bread,cereal,potato_chips,coke,potato_chips
bread,cereal,potato_chips,coke,cereal
bread,cereal,potato_chips,coke,cereal
bread,cereal,potato_chips,coke,cereal
orange_juice,cereal,potato_chips,corn,corn
orange_juice,cereal,potato_chips,corn,potato_chips
orange_juice,cereal,potato_chips,corn,cereal
orange_juice,cereal,potato_chips,corn,corn
bread,coke,potato_chips,orange,orange
bread,coke,potato_chips,orange,orange
bread,coke,potato_chips,orange,potato_chips
bread,coke,potato_chips,orange,orange
onion,jelly,coke,cereal,jelly
onion,jelly,coke,cereal,cereal
onion,jelly,coke,cereal,coke
onion,jelly,coke,cereal,jelly
jelly,grape_juice,bread,coke,grape_juice
jelly,grape_juice,bread,coke,grape_juice
jelly,grape_juice,bread,coke,bread
jelly,grape_juice,bread,coke,bread
cereal,onion,potato_chips,jelly,jelly
cereal,onion,potato_chips,jelly,jelly
cereal,onion,potato_chips,jelly,potato_chips
cereal,onion,potato_chips,jelly,potato_chips
orange_juice,bread,orange,potato_chips,orange
orange_juice,bread,orange,potato_chips,potato_chips
orange_juice,bread,orange,potato_chips,orange
orange_juice,bread,orange,potato_chips,orange
corn,crackers,onion,orange_juice,onion
corn,crackers,onion,orange_juice,onion
corn,crackers,onion,orange_juice,orange_juice
corn,crackers,onion,orange_juice,onion
potato_chips,corn,crackers,grape_juice,corn
potato_chips,corn,crackers,grape_juice,crackers
potato_chips,corn,crackers,grape_juice,crackers
potato_chips,corn,crackers,grape_juice,crackers
corn,onion,coke,jelly,onion
corn,onion,coke,jelly,onion
corn,onion,coke,jelly,jelly
corn,onion,coke,jelly,onion
grape_juice,jelly,orange_juice,onion,orange_juice
grape_juice,jelly,orange_juice,onion,jelly
grape_juice,jelly,orange_juice,onion,jelly
grape_juice,jelly,orange_juice,onion,orange_juice
crackers,grape_juice,coke,orange,grape_juice
crackers,grape_juice,coke,orange,coke
crackers,grape_juice,coke,orange,orange
crackers,grape_juice,coke,orange,orange
bread,jelly,corn,cereal,jelly
bread,jelly,corn,cereal,jelly
bread,jelly,corn,cereal,jelly
bread,jelly,corn,cereal,cereal
cereal,potato_chips,grape_juice,orange,orange
cereal,potato_chips,grape_juice,orange,potato_chips
cereal,potato_chips,grape_juice,orange,potato_chips
cereal,potato_chips,grape_juice,orange,potato_chips
jelly,apple,corn,potato_chips,apple
jelly,apple,corn,potato_chips,potato_chips
jelly,apple,corn,potato_chips,apple
jelly,apple,corn,potato_chips,apple
jelly,corn,crackers,grape_juice,crackers
jelly,corn,crackers,grape_juice,crackers
jelly,corn,crackers,grape_juice,grape_juice
jelly,corn,crackers,grape_juice,grape_juice
bread,grape_juice,coke,orange,coke
bread,grape_juice,coke,orange,orange
bread,grape_juice,coke,orange,orange
bread,grape_juice,coke,orange,orange
orange_juice,coke,corn,orange,orange
orange_juice,coke,corn,orange,coke
orange_juice,coke,corn,orange,orange
orange_juice,coke,corn,orange,coke
crackers,orange_juice,potato_chips,coke,potato_chips
crackers,orange_juice,potato_chips,coke,potato_chips
crackers,orange_juice,potato_chips,coke,orange_juice
crackers,orange_juice,potato_chips,coke,orange_juice
coke,grape_juice,jelly,apple,grape_juice
coke,grape_juice,jelly,apple,grape_juice
coke,grape_juice,jelly,apple,jelly
coke,grape_juice,jelly,apple,jelly
potato_chips,coke,bread,apple,bread
potato_chips,coke,bread,apple,bread
potato_chips,coke,bread,apple,coke
potato_chips,coke,bread,apple,bread
grape_juice,orange,crackers,potato_chips,potato_chips
grape_juice,orange,crackers,potato_chips,crackers
grape_juice,orange,crackers,potato_chips,orange
grape_juice,orange,crackers,potato_chips,orange
orange_juice,cereal,onion,apple,cereal
orange_juice,cereal,onion,apple,cereal
orange_juice,cereal,onion,apple,cereal
orange_juice,cereal,onion,apple,apple
cereal,potato_chips,corn,onion,potato_chips
cereal,potato_chips,corn,onion,potato_chips
cereal,potato_chips,corn,onion,potato_chips
cereal,potato_chips,corn,onion,corn
grape_juice,onion,orange,corn,orange
grape_juice,onion,orange,corn,onion
grape_juice,onion,orange,corn,orange
grape_juice,onion,orange,corn,orange
potato_chips,grape_juice,apple,bread,bread
potato_chips,grape_juice,apple,bread,bread
potato_chips,grape_juice,apple,bread,bread
potato_chips,grape_juice,apple,bread,grape_juice
bread,apple,cereal,corn,apple
bread,apple,cereal,corn,cereal
bread,apple,cereal,corn,cereal
bread,apple,cereal,corn,cereal
coke,bread,corn,potato_chips,potato_chips
coke,bread,corn,potato_chips,potato_chips
coke,bread,corn,potato_chips,potato_chips
coke,bread,corn,potato_chips,corn
jelly,onion,corn,cereal,corn
jelly,onion,corn,cereal,cereal
jelly,onion,corn,cereal,cereal
jelly,onion,corn,cereal,cereal
coke,orange_juice,corn,jelly,jelly
coke,orange_juice,corn,jelly,orange_juice
coke,orange_juice,corn,jelly,orange_juice
coke,orange_juice,corn,jelly,orange_juice
jelly,orange_juice,onion,bread,orange_juice
jelly,orange_juice,onion,bread,bread
jelly,orange_juice,onion,bread,orange_juice
jelly,orange_juice,onion,bread,bread
orange,crackers,orange_juice,jelly,jelly
orange,crackers,orange_juice,jelly,orange_juice
orange,crackers,orange_juice,jelly,orange_juice
orange,crackers,orange_juice,jelly,orange_juice
cereal,orange_juice,coke,jelly,orange_juice
cereal,orange_juice,coke,jelly,jelly
cereal,orange_juice,coke,jelly,jelly
cereal,orange_juice,coke,jelly,jelly
bread,coke,corn,grape_juice,corn
bread,coke,corn,grape_juice,corn
bread,coke,corn,grape_juice,grape_juice
bread,coke,corn,grape_juice,grape_juice
corn,cereal,bread,apple,apple
corn,cereal,bread,apple,cereal
corn,cereal,bread,apple,apple
corn,cereal,bread,apple,apple
jelly,grape_juice,coke,orange,grape_juice
jelly,grape_juice,coke,orange,grape_juice
jelly,grape_juice,coke,orange,grape_juice
jelly,grape_juice,coke,orange,orange
grape_juice,onion,corn,crackers,onion
grape_juice,onion,corn,crackers,crackers
grape_juice,onion,corn,crackers,onion
grape_juice,onion,corn,crackers,crackers
crackers,jelly,orange,onion,orange
crackers,jelly,orange,onion,jelly
crackers,jelly,orange,onion,jelly
crackers,jelly,orange,onion,jelly
cereal,bread,orange,crackers,bread
cereal,bread,orange,crackers,crackers
cereal,bread,orange,crackers,crackers
cereal,bread,orange,crackers,crackers
orange_juice,crackers,potato_chips,bread,potato_chips
orange_juice,crackers,potato_chips,bread,crackers
orange_juice,crackers,potato_chips,bread,bread
orange_juice,crackers,potato_chips,bread,bread
cereal,grape_juice,orange,orange_juice,orange_juice
cereal,grape_juice,orange,orange_juice,orange_juice
cereal,grape_juice,orange,orange_juice,orange
cereal,grape_juice,orange,orange_juice,orange
coke,orange_juice,orange,jelly,orange_juice
coke,orange_juice,orange,jelly,orange_juice
coke,orange_juice,orange,jelly,orange_juice
coke,orange_juice,orange,jelly,orange
potato_chips,cereal,orange_juice,onion,onion
potato_chips,cereal,orange_juice,onion,cereal
potato_chips,cereal,orange_juice,onion,orange_juice
potato_chips,cereal,orange_juice,onion,cereal
apple,orange_juice,coke,jelly,jelly
apple,orange_juice,coke,jelly,jelly
apple,orange_juice,coke,jelly,orange_juice
apple,orange_juice,coke,jelly,jelly
grape_juice,bread,coke,jelly,jelly
grape_juice,bread,coke,jelly,coke
grape_juice,bread,coke,jelly,coke
grape_juice,bread,coke,jelly,jelly
grape_juice,cereal,bread,apple,cereal
grape_juice,cereal,bread,apple,apple
grape_juice,cereal,bread,apple,apple
grape_juice,cereal,bread,apple,apple
crackers,potato_chips,jelly,cereal,cereal
crackers,potato_chips,jelly,cereal,potato_chips
crackers,potato_chips,jelly,cereal,potato_chips
crackers,potato_chips,jelly,cereal,potato_chips
onion,crackers,orange_juice,cereal,orange_juice
onion,crackers,orange_juice,cereal,cereal
onion,crackers,orange_juice,cereal,crackers
onion,crackers,orange_juice,cereal,crackers
crackers,orange,potato_chips,apple,apple
crackers,orange,potato_chips,apple,potato_chips
crackers,orange,potato_chips,apple,potato_chips
crackers,orange,potato_chips,apple,potato_chips
onion,crackers,orange,jelly,orange
onion,crackers,orange,jelly,orange
onion,crackers,orange,jelly,jelly
onion,crackers,orange,jelly,orange
grape_juice,cereal,orange,crackers,cereal
grape_juice,cereal,orange,crackers,crackers
grape_juice,cereal,orange,crackers,cereal
grape_juice,cereal,orange,crackers,orange
potato_chips,grape_juice,orange_juice,bread,bread
potato_chips,grape_juice,orange_juice,bread,bread
potato_chips,grape_juice,orange_juice,bread,orange_juice
potato_chips,grape_juice,orange_juice,bread,bread
coke,orange_juice,potato_chips,onion,orange_juice
coke,orange_juice,potato_chips,onion,orange_juice
coke,orange_juice,potato_chips,onion,orange_juice
coke,orange_juice,potato_chips,onion,potato_chips
coke,orange_juice,grape_juice,crackers,grape_juice
coke,orange_juice,grape_juice,crackers,orange_juice
coke,orange_juice,grape_juice,crackers,grape_juice
coke,orange_juice,grape_juice,crackers,orange_juice
potato_chips,cereal,bread,onion,cereal
potato_chips,cereal,bread,onion,bread
potato_chips,cereal,bread,onion,bread
potato_chips,cereal,bread,onion,bread
onion,orange_juice,jelly,bread,bread
onion,orange_juice,jelly,bread,bread
onion,orange_juice,jelly,bread,bread
onion,orange_juice,jelly,bread,orange_juice
orange,crackers,onion,orange_juice,orange_juice
orange,crackers,onion,orange_juice,orange_juice
orange,crackers,onion,orange_juice,onion
orange,crackers,onion,orange_juice,onion
potato_chips,crackers,corn,coke,coke
potato_chips,crackers,corn,coke,crackers
potato_chips,crackers,corn,coke,crackers
potato_chips,crackers,corn,coke,crackers
crackers,apple,corn,coke,corn
crackers,apple,corn,coke,corn
crackers,apple,corn,coke,corn
crackers,apple,corn,coke,apple
crackers,coke,apple,orange,orange
crackers,coke,apple,orange,coke
crackers,coke,apple,orange,apple
crackers,coke,apple,orange,coke
cereal,bread,coke,jelly,bread
cereal,bread,coke,jelly,jelly
cereal,bread,coke,jelly,bread
cereal,bread,coke,jelly,jelly
jelly,coke,corn,onion,onion
jelly,coke,corn,onion,coke
jelly,coke,corn,onion,coke
jelly,coke,corn,onion,onion
apple,potato_chips,jelly,cereal,jelly
apple,potato_chips,jelly,cereal,cereal
apple,potato_chips,jelly,cereal,cereal
apple,potato_chips,jelly,cereal,cereal
onion,crackers,potato_chips,bread,potato_chips
onion,crackers,potato_chips,bread,bread
onion,crackers,potato_chips,bread,potato_chips
onion,crackers,potato_chips,bread,potato_chips
orange_juice,onion,grape_juice,orange,grape_juice
orange_juice,onion,grape_juice,orange,grape_juice
orange_juice,onion,grape_juice,orange,orange
orange_juice,onion,grape_juice,orange,orange
orange,coke,crackers,bread,bread
orange,coke,crackers,bread,bread
orange,coke,crackers,bread,coke
orange,coke,crackers,bread,bread
jelly,crackers,potato_chips,apple,apple
jelly,crackers,potato_chips,apple,apple
jelly,crackers,potato_chips,apple,apple
jelly,crackers,potato_chips,apple,crackers
onion,orange_juice,coke,bread,bread
onion,orange_juice,coke,bread,bread
onion,orange_juice,coke,bread,bread
onion,orange_juice,coke,bread,coke
bread,onion,grape_juice,orange_juice,onion
bread,onion,grape_juice,orange_juice,grape_juice
bread,onion,grape_juice,orange_juice,grape_juice
bread,onion,grape_juice,orange_juice,onion
orange,jelly,orange_juice,grape_juice,grape_juice
orange,jelly,orange_juice,grape_juice,orange_juice
orange,jelly,orange_juice,grape_juice,grape_juice
orange,jelly,orange_juice,grape_juice,orange_juice
corn,orange_juice,potato_chips,jelly,jelly
corn,orange_juice,potato_chips,jelly,jelly
corn,orange_juice,potato_chips,jelly,potato_chips
corn,orange_juice,potato_chips,jelly,jelly
jelly,crackers,coke,orange,orange
jelly,crackers,coke,orange,coke
jelly,crackers,coke,orange,coke
jelly,crackers,coke,orange,orange
potato_chips,jelly,bread,cereal,jelly
potato_chips,jelly,bread,cereal,cereal
potato_chips,jelly,bread,cereal,bread
potato_chips,jelly,bread,cereal,cereal
apple,grape_juice,orange_juice,bread,grape_juice
apple,grape_juice,orange_juice,bread,orange_juice
apple,grape_juice,orange_juice,bread,orange_juice
