corn,onion,corn,crackers,corn
corn,coke,grape_juice,cereal,cereal
cereal,crackers,coke,potato_chips,crackers
coke,orange,apple,onion,orange
orange_juice,grape_juice,jelly,onion,jelly
coke,jelly,bread,corn,corn
orange_juice,cereal,potato_chips,corn,potato_chips
corn,corn,bread,orange,corn
corn,jelly,bread,corn,corn
coke,apple,corn,potato_chips,potato_chips
orange,orange,onion,crackers,orange
potato_chips,corn,orange,grape_juice,orange
corn,orange_juice,grape_juice,crackers,orange_juice
corn,grape_juice,bread,coke,bread
cereal,orange_juice,coke,jelly,orange_juice
coke,grape_juice,apple,cereal,grape_juice
bread,crackers,corn,jelly,crackers
jelly,bread,orange,apple,bread
corn,crackers,coke,orange,orange
apple,orange_juice,cereal,orange,orange
grape_juice,bread,cereal,grape_juice,grape_juice
potato_chips,bread,orange,crackers,crackers
grape_juice,potato_chips,cereal,bread,potato_chips
orange_juice,orange,apple,onion,apple
grape_juice,apple,cereal,potato_chips,cereal
potato_chips,jelly,bread,corn,corn
crackers,grape_juice,bread,crackers,crackers
jelly,apple,cereal,coke,coke
orange,jelly,bread,corn,corn
potato_chips,orange,cereal,bread,cereal
crackers,apple,crackers,grape_juice,crackers
apple,crackers,potato_chips,cereal,potato_chips
apple,cereal,orange,crackers,orange
apple,cereal,potato_chips,corn,corn
onion,grape_juice,coke,onion,onion
coke,cereal,coke,orange,coke
jelly,bread,onion,potato_chips,bread
potato_chips,cereal,bread,onion,cereal
orange_juice,orange_juice,potato_chips,bread,orange_juice
orange_juice,corn,potato_chips,orange,orange
potato_chips,cereal,potato_chips,corn,potato_chips
potato_chips,orange,bread,coke,orange
bread,grape_juice,orange_juice,potato_chips,potato_chips
bread,orange,potato_chips,apple,potato_chips
potato_chips,potato_chips,jelly,cereal,potato_chips
crackers,corn,cereal,orange_juice,orange_juice
onion,grape_juice,cereal,orange_juice,grape_juice
onion,grape_juice,jelly,orange,orange
bread,orange_juice,potato_chips,cereal,cereal
onion,apple,corn,coke,corn
crackers,grape_juice,bread,jelly,bread
corn,grape_juice,orange_juice,bread,orange_juice
cereal,bread,onion,potato_chips,onion
orange_juice,jelly,cereal,orange,orange
grape_juice,coke,potato_chips,grape_juice,grape_juice
jelly,apple,corn,potato_chips,potato_chips
potato_chips,onion,orange_juice,corn,onion
orange,grape_juice,jelly,apple,apple
crackers,onion,bread,crackers,crackers
bread,apple,potato_chips,orange_juice,potato_chips
potato_chips,orange_juice,orange,jelly,orange_juice
potato_chips,grape_juice,orange_juice,corn,orange_juice
onion,bread,cereal,grape_juice,grape_juice
orange,cereal,onion,potato_chips,onion
bread,crackers,cereal,apple,cereal
coke,apple,cereal,corn,cereal
potato_chips,apple,cereal,corn,cereal
potato_chips,apple,jelly,crackers,crackers
jelly,orange_juice,potato_chips,bread,orange_juice
crackers,orange_juice,corn,bread,bread
cereal,crackers,corn,coke,crackers
apple,crackers,onion,coke,onion
bread,crackers,potato_chips,cereal,cereal
bread,cereal,coke,orange,cereal
coke,apple,jelly,orange,orange
bread,coke,grape_juice,cereal,cereal
onion,apple,jelly,orange,apple
orange,grape_juice,orange,apple,orange
crackers,onion,orange,coke,coke
coke,potato_chips,grape_juice,orange,grape_juice
grape_juice,crackers,orange,grape_juice,grape_juice
corn,grape_juice,bread,crackers,bread
cereal,corn,coke,potato_chips,potato_chips
cereal,crackers,bread,corn,bread
crackers,onion,grape_juice,orange_juice,orange_juice
coke,coke,potato_chips,orange,coke
grape_juice,grape_juice,orange,orange_juice,grape_juice
crackers,coke,corn,grape_juice,coke
potato_chips,grape_juice,jelly,onion,onion
jelly,orange,jelly,coke,jelly
potato_chips,apple,bread,potato_chips,potato_chips
orange_juice,coke,cereal,onion,coke
orange_juice,apple,orange_juice,cereal,orange_juice
coke,bread,orange,jelly,bread
corn,cereal,onion,grape_juice,cereal
corn,potato_chips,grape_juice,onion,onion
corn,bread,orange,potato_chips,bread
grape_juice,jelly,corn,cereal,jelly
grape_juice,onion,bread,crackers,crackers
apple,grape_juice,orange_juice,corn,orange_juice
cereal,apple,cereal,corn,cereal
orange,corn,apple,orange,orange
orange,grape_juice,orange_juice,bread,orange_juice
cereal,orange,onion,crackers,crackers
onion,orange_juice,grape_juice,coke,grape_juice
jelly,corn,grape_juice,bread,grape_juice
crackers,apple,potato_chips,grape_juice,potato_chips
orange_juice,orange,cereal,bread,orange
crackers,apple,jelly,crackers,crackers
crackers,grape_juice,bread,crackers,crackers
coke,orange_juice,orange,jelly,orange_juice
corn,crackers,grape_juice,potato_chips,crackers
cereal,bread,apple,crackers,crackers
jelly,coke,corn,orange,coke
grape_juice,orange_juice,cereal,orange,orange_juice
corn,orange,crackers,potato_chips,orange
corn,apple,jelly,crackers,apple
jelly,corn,apple,orange,corn
jelly,corn,crackers,potato_chips,crackers
potato_chips,crackers,cereal,apple,crackers
corn,grape_juice,bread,coke,bread
jelly,onion,bread,crackers,bread
orange_juice,apple,orange_juice,corn,orange_juice
bread,onion,grape_juice,orange_juice,onion
potato_chips,crackers,orange,apple,crackers
orange_juice,apple,jelly,crackers,apple
jelly,crackers,corn,coke,coke
jelly,bread,jelly,apple,jelly
potato_chips,apple,jelly,orange,jelly
coke,orange_juice,potato_chips,orange,orange_juice
orange_juice,grape_juice,jelly,cereal,grape_juice
potato_chips,apple,orange_juice,corn,corn
onion,apple,grape_juice,onion,onion
orange_juice,bread,jelly,onion,jelly
coke,potato_chips,jelly,cereal,potato_chips
crackers,jelly,coke,crackers,crackers
orange,crackers,bread,corn,crackers
crackers,potato_chips,onion,orange,potato_chips
bread,apple,grape_juice,onion,apple
jelly,orange_juice,potato_chips,bread,bread
apple,orange_juice,coke,bread,orange_juice
orange,grape_juice,orange_juice,potato_chips,potato_chips
jelly,apple,potato_chips,coke,apple
corn,potato_chips,onion,orange,onion
cereal,corn,apple,grape_juice,apple
coke,cereal,bread,corn,cereal
coke,corn,apple,orange,apple
apple,corn,grape_juice,bread,grape_juice
onion,coke,orange_juice,orange,orange
cereal,orange_juice,potato_chips,orange,potato_chips
onion,cereal,crackers,bread,bread
coke,cereal,grape_juice,crackers,grape_juice
orange,jelly,potato_chips,apple,apple
cereal,orange_juice,cereal,orange,cereal
coke,grape_juice,cereal,orange_juice,grape_juice
orange_juice,orange,crackers,potato_chips,orange
corn,apple,coke,grape_juice,apple
orange_juice,crackers,coke,potato_chips,coke
grape_juice,jelly,bread,corn,jelly
orange_juice,onion,apple,potato_chips,apple
onion,potato_chips,grape_juice,orange,orange
crackers,orange,corn,orange_juice,orange
cereal,apple,cereal,jelly,cereal
potato_chips,bread,jelly,apple,bread
orange_juice,orange_juice,onion,bread,orange_juice
potato_chips,jelly,orange_juice,apple,orange_juice
grape_juice,potato_chips,grape_juice,orange,grape_juice
onion,grape_juice,cereal,corn,cereal
potato_chips,orange_juice,corn,potato_chips,potato_chips
coke,onion,corn,cereal,onion
jelly,corn,apple,orange,apple
potato_chips,potato_chips,corn,onion,potato_chips
cereal,onion,orange,coke,orange
cereal,corn,apple,grape_juice,apple
jelly,grape_juice,bread,jelly,jelly
onion,jelly,coke,cereal,jelly
bread,grape_juice,cereal,orange_juice,cereal
onion,orange_juice,potato_chips,crackers,potato_chips
crackers,apple,jelly,crackers,crackers
cereal,apple,corn,bread,apple
orange,cereal,potato_chips,coke,coke
crackers,apple,crackers,coke,crackers
potato_chips,bread,coke,jelly,bread
coke,cereal,grape_juice,crackers,grape_juice
orange_juice,jelly,potato_chips,apple,jelly
corn,potato_chips,jelly,bread,bread
coke,apple,potato_chips,orange_juice,orange_juice
corn,corn,orange,grape_juice,corn
apple,orange_juice,corn,jelly,jelly
crackers,onion,orange,cereal,onion
bread,apple,crackers,grape_juice,crackers
orange_juice,apple,crackers,grape_juice,grape_juice
grape_juice,bread,orange,apple,bread
bread,orange,apple,onion,apple
crackers,orange_juice,onion,orange,onion
onion,corn,potato_chips,orange,corn
corn,coke,corn,grape_juice,corn
onion,orange_juice,onion,orange,onion
corn,cereal,orange_juice,jelly,jelly
crackers,crackers,cereal,apple,crackers
orange_juice,crackers,bread,corn,corn
corn,crackers,orange_juice,cereal,orange_juice
orange,onion,coke,jelly,coke
corn,corn,cereal,orange_juice,corn
corn,orange_juice,onion,orange,orange
onion,crackers,potato_chips,cereal,potato_chips
apple,grape_juice,jelly,onion,onion
cereal,grape_juice,apple,cereal,cereal
orange,onion,bread,grape_juice,onion
corn,coke,corn,orange,corn
orange,onion,bread,corn,onion
grape_juice,orange_juice,cereal,orange,orange_juice
potato_chips,grape_juice,apple,bread,bread
onion,orange,crackers,potato_chips,crackers
apple,jelly,corn,potato_chips,corn
corn,jelly,bread,corn,corn
potato_chips,bread,orange_juice,apple,orange_juice
onion,apple,crackers,coke,apple
jelly,orange,crackers,potato_chips,crackers
orange_juice,orange_juice,cereal,orange,orange_juice
bread,onion,grape_juice,orange,grape_juice
jelly,onion,bread,grape_juice,grape_juice
grape_juice,crackers,potato_chips,jelly,jelly
orange_juice,coke,potato_chips,orange,coke
crackers,corn,jelly,coke,coke
bread,orange_juice,grape_juice,crackers,crackers
apple,crackers,potato_chips,apple,apple
jelly,jelly,orange,onion,jelly
orange_juice,crackers,bread,orange_juice,orange_juice
jelly,onion,orange,coke,coke
potato_chips,orange_juice,grape_juice,crackers,grape_juice
corn,coke,corn,orange,corn
coke,grape_juice,coke,orange,coke
orange,cereal,orange,crackers,orange
coke,grape_juice,orange_juice,bread,orange_juice
onion,cereal,orange,corn,corn
apple,coke,onion,bread,onion
orange_juice,grape_juice,corn,jelly,grape_juice
cereal,apple,cereal,corn,cereal
onion,apple,potato_chips,coke,apple
corn,crackers,orange,apple,orange
jelly,apple,jelly,crackers,jelly
jelly,grape_juice,jelly,onion,jelly
onion,corn,apple,jelly,apple
crackers,corn,orange,jelly,jelly
apple,coke,crackers,cereal,coke
grape_juice,apple,jelly,orange,apple
cereal,grape_juice,orange_juice,potato_chips,potato_chips
jelly,crackers,cereal,apple,apple
potato_chips,grape_juice,jelly,onion,grape_juice
apple,grape_juice,cereal,orange_juice,cereal
orange,jelly,cereal,orange,orange
coke,apple,orange_juice,coke,coke
orange,potato_chips,onion,orange,orange
orange_juice,jelly,potato_chips,apple,jelly
corn,apple,cereal,jelly,apple
bread,potato_chips,grape_juice,bread,bread
coke,orange_juice,onion,orange,orange_juice
orange_juice,crackers,apple,corn,apple
grape_juice,onion,orange,cereal,orange
crackers,orange_juice,crackers,corn,crackers
jelly,apple,potato_chips,orange_juice,orange_juice
crackers,grape_juice,apple,orange_juice,apple
cereal,orange_juice,orange,crackers,crackers
coke,crackers,potato_chips,bread,bread
bread,orange_juice,coke,onion,orange_juice
orange_juice,jelly,orange,onion,jelly
grape_juice,corn,crackers,orange,orange
crackers,crackers,orange,jelly,crackers
bread,onion,apple,potato_chips,potato_chips
onion,crackers,apple,corn,apple
corn,crackers,cereal,apple,apple
crackers,onion,coke,jelly,jelly
potato_chips,cereal,potato_chips,corn,potato_chips
orange,crackers,onion,orange_juice,onion
jelly,corn,orange,jelly,jelly
coke,grape_juice,jelly,apple,grape_juice
crackers,jelly,orange,onion,jelly
jelly,onion,grape_juice,orange_juice,onion
jelly,crackers,cereal,apple,crackers
bread,jelly,potato_chips,coke,jelly
bread,grape_juice,orange,apple,apple
onion,grape_juice,orange,apple,orange
bread,grape_juice,bread,crackers,bread
coke,coke,corn,bread,coke
apple,coke,crackers,cereal,cereal
orange_juice,cereal,crackers,bread,crackers
onion,crackers,cereal,apple,crackers
cereal,onion,grape_juice,orange,grape_juice
cereal,crackers,corn,jelly,crackers
grape_juice,corn,jelly,coke,coke
coke,orange_juice,cereal,coke,coke
orange_juice,corn,potato_chips,orange,potato_chips
cereal,bread,corn,potato_chips,bread
grape_juice,crackers,onion,orange_juice,orange_juice
onion,jelly,apple,onion,onion
orange_juice,cereal,potato_chips,coke,coke
orange,crackers,orange,grape_juice,orange
coke,crackers,bread,corn,crackers
coke,apple,crackers,grape_juice,crackers
orange,coke,bread,potato_chips,coke
jelly,crackers,orange_juice,cereal,cereal
onion,apple,potato_chips,grape_juice,apple
corn,apple,corn,potato_chips,corn
cereal,cereal,bread,apple,cereal
potato_chips,potato_chips,grape_juice,onion,potato_chips
cereal,apple,jelly,coke,jelly
apple,apple,cereal,potato_chips,apple
bread,orange_juice,potato_chips,coke,potato_chips
grape_juice,cereal,crackers,bread,bread
onion,crackers,orange,grape_juice,orange
corn,apple,cereal,corn,corn
jelly,jelly,bread,crackers,jelly
bread,onion,coke,jelly,jelly
orange,orange_juice,coke,onion,orange_juice
potato_chips,orange_juice,onion,bread,bread
corn,potato_chips,onion,orange,potato_chips
grape_juice,orange_juice,potato_chips,cereal,orange_juice
apple,grape_juice,bread,jelly,grape_juice
potato_chips,jelly,coke,crackers,crackers
corn,potato_chips,onion,orange,onion
potato_chips,crackers,grape_juice,potato_chips,potato_chips
onion,crackers,coke,potato_chips,potato_chips
onion,cereal,bread,onion,onion
crackers,orange_juice,corn,jelly,corn
grape_juice,cereal,orange,apple,orange
bread,cereal,coke,corn,cereal
jelly,jelly,onion,cereal,jelly
bread,corn,crackers,orange,crackers
onion,orange_juice,corn,potato_chips,orange_juice
corn,potato_chips,corn,onion,corn
crackers,potato_chips,jelly,cereal,potato_chips
cereal,bread,apple,crackers,crackers
cereal,crackers,orange_juice,cereal,cereal
orange_juice,apple,onion,corn,apple
bread,apple,cereal,coke,cereal
coke,bread,jelly,apple,jelly
coke,apple,orange_juice,crackers,orange_juice
crackers,cereal,orange,corn,cereal
jelly,grape_juice,apple,orange_juice,grape_juice
jelly,grape_juice,coke,onion,grape_juice
grape_juice,crackers,bread,corn,bread
orange_juice,potato_chips,grape_juice,bread,grape_juice
orange,apple,onion,crackers,apple
jelly,apple,orange_juice,coke,apple
jelly,orange_juice,onion,orange,orange_juice
cereal,onion,orange,coke,orange
grape_juice,orange_juice,potato_chips,orange,orange_juice
orange,coke,grape_juice,crackers,grape_juice
jelly,corn,coke,potato_chips,coke
jelly,grape_juice,orange_juice,bread,grape_juice
coke,apple,cereal,coke,coke
orange,onion,coke,jelly,jelly
cereal,orange_juice,onion,orange,orange
bread,jelly,bread,crackers,bread
orange,jelly,coke,cereal,cereal
jelly,crackers,orange,grape_juice,grape_juice
corn,orange,potato_chips,apple,orange
coke,corn,orange,grape_juice,grape_juice
apple,orange,cereal,bread,orange
crackers,jelly,bread,corn,bread
orange,crackers,orange_juice,jelly,orange_juice
orange_juice,corn,orange,grape_juice,grape_juice
cereal,grape_juice,coke,orange,orange
cereal,onion,corn,crackers,crackers
orange,onion,potato_chips,jelly,onion
orange_juice,apple,grape_juice,onion,grape_juice
cereal,cereal,onion,potato_chips,cereal
potato_chips,bread,apple,crackers,crackers
bread,onion,orange,coke,orange
jelly,cereal,onion,grape_juice,cereal
onion,orange_juice,jelly,bread,bread
corn,bread,jelly,onion,jelly
cereal,onion,corn,cereal,cereal
potato_chips,jelly,onion,cereal,cereal
orange,orange_juice,potato_chips,orange,orange
potato_chips,crackers,orange,apple,apple
coke,grape_juice,corn,jelly,grape_juice
potato_chips,coke,cereal,onion,coke
coke,grape_juice,apple,bread,grape_juice
orange_juice,orange_juice,potato_chips,crackers,orange_juice
apple,bread,orange_juice,apple,apple
bread,jelly,coke,crackers,crackers
onion,orange_juice,potato_chips,coke,orange_juice
bread,orange_juice,potato_chips,crackers,crackers
grape_juice,apple,potato_chips,orange_juice,orange_juice
crackers,crackers,orange_juice,jelly,crackers
orange_juice,coke,corn,bread,coke
orange_juice,grape_juice,potato_chips,corn,grape_juice
orange_juice,orange,bread,coke,coke
corn,onion,potato_chips,jelly,potato_chips
orange_juice,coke,orange_juice,orange,orange_juice
orange_juice,coke,corn,bread,coke
cereal,bread,orange_juice,apple,apple
jelly,orange,cereal,bread,cereal
orange,jelly,orange,potato_chips,orange
orange,grape_juice,apple,orange_juice,apple
cereal,coke,grape_juice,crackers,grape_juice
coke,orange_juice,orange,crackers,orange_juice
grape_juice,orange,bread,coke,coke
orange_juice,cereal,bread,onion,onion
jelly,orange_juice,potato_chips,orange,orange_juice
potato_chips,coke,bread,potato_chips,potato_chips
orange_juice,potato_chips,jelly,bread,jelly
potato_chips,orange_juice,potato_chips,coke,potato_chips
corn,cereal,grape_juice,crackers,cereal
coke,cereal,onion,grape_juice,grape_juice
bread,orange_juice,coke,jelly,jelly
jelly,potato_chips,grape_juice,jelly,jelly
orange_juice,potato_chips,grape_juice,onion,grape_juice
crackers,apple,onion,bread,bread
potato_chips,cereal,coke,corn,coke
crackers,apple,crackers,coke,crackers
jelly,orange_juice,grape_juice,crackers,grape_juice
grape_juice,jelly,potato_chips,coke,jelly
jelly,coke,corn,bread,bread
jelly,orange,apple,orange_juice,orange_juice
onion,grape_juice,orange_juice,corn,corn
coke,jelly,apple,onion,jelly
potato_chips,coke,grape_juice,crackers,crackers
apple,crackers,potato_chips,jelly,potato_chips
orange_juice,jelly,potato_chips,coke,jelly
onion,jelly,corn,cereal,corn
corn,crackers,orange,apple,orange
bread,orange,jelly,coke,jelly
corn,cereal,crackers,onion,cereal
orange,orange,bread,coke,orange
jelly,grape_juice,orange_juice,potato_chips,grape_juice
bread,crackers,corn,coke,crackers
grape_juice,crackers,orange_juice,jelly,jelly
crackers,jelly,coke,cereal,jelly
onion,apple,orange_juice,crackers,apple
jelly,jelly,cereal,orange,jelly
grape_juice,bread,onion,potato_chips,bread
crackers,corn,crackers,orange,crackers
orange,cereal,coke,orange,orange
cereal,cereal,orange_juice,onion,cereal
grape_juice,bread,orange_juice,apple,orange_juice
cereal,orange_juice,orange,crackers,crackers
apple,cereal,orange_juice,jelly,jelly
bread,apple,potato_chips,coke,apple
corn,onion,grape_juice,orange_juice,grape_juice
crackers,crackers,bread,corn,crackers
bread,orange,jelly,coke,jelly
apple,potato_chips,grape_juice,bread,grape_juice
orange_juice,apple,corn,potato_chips,apple
coke,onion,bread,corn,onion
onion,orange,corn,orange_juice,corn
orange,bread,cereal,orange_juice,orange_juice
onion,grape_juice,bread,coke,bread
potato_chips,grape_juice,cereal,corn,cereal
apple,jelly,coke,cereal,jelly
coke,corn,cereal,orange_juice,orange_juice
cereal,onion,apple,potato_chips,potato_chips
corn,crackers,potato_chips,jelly,crackers
orange,apple,orange_juice,cereal,apple
corn,coke,orange_juice,corn,corn
corn,cereal,orange,corn,corn
apple,orange_juice,corn,bread,corn
orange_juice,bread,cereal,orange_juice,orange_juice
coke,orange_juice,corn,jelly,orange_juice
corn,coke,crackers,bread,bread
grape_juice,grape_juice,orange_juice,bread,grape_juice
coke,onion,corn,cereal,corn
apple,apple,onion,corn,apple
corn,orange_juice,orange,jelly,orange_juice
orange,onion,apple,coke,apple
grape_juice,grape_juice,jelly,onion,grape_juice
bread,grape_juice,apple,cereal,cereal
cereal,grape_juice,bread,jelly,bread
apple,cereal,grape_juice,crackers,cereal
grape_juice,grape_juice,orange_juice,bread,grape_juice
jelly,orange,apple,orange_juice,orange_juice
potato_chips,cereal,orange,crackers,crackers
grape_juice,potato_chips,jelly,bread,jelly
coke,orange,potato_chips,apple,orange
orange_juice,grape_juice,coke,orange,grape_juice
orange,cereal,potato_chips,corn,corn
onion,orange,bread,onion,onion
bread,grape_juice,coke,orange,orange
corn,orange_juice,potato_chips,coke,potato_chips
apple,cereal,orange_juice,onion,orange_juice
orange_juice,jelly,bread,cereal,jelly
potato_chips,apple,crackers,coke,apple
jelly,grape_juice,bread,jelly,jelly
corn,orange,cereal,grape_juice,orange
grape_juice,jelly,onion,cereal,jelly
bread,corn,grape_juice,bread,bread
orange,jelly,bread,cereal,jelly
orange,onion,apple,potato_chips,apple
jelly,grape_juice,bread,jelly,jelly
jelly,apple,orange_juice,crackers,orange_juice
apple,onion,apple,orange_juice,apple
bread,crackers,onion,orange_juice,crackers
orange_juice,jelly,corn,cereal,jelly
orange,jelly,coke,crackers,jelly
cereal,apple,jelly,coke,jelly
orange_juice,orange_juice,potato_chips,crackers,orange_juice
apple,orange,corn,orange_juice,orange
orange_juice,orange,jelly,coke,orange
bread,potato_chips,cereal,bread,bread
orange_juice,corn,grape_juice,bread,grape_juice
corn,jelly,crackers,onion,onion
jelly,bread,orange_juice,apple,bread
coke,jelly,potato_chips,coke,coke
corn,grape_juice,bread,crackers,crackers
grape_juice,grape_juice,orange_juice,corn,grape_juice
corn,grape_juice,onion,corn,corn
jelly,corn,orange,grape_juice,orange
coke,crackers,potato_chips,jelly,jelly
bread,grape_juice,orange_juice,corn,orange_juice
bread,apple,orange_juice,corn,orange_juice
crackers,cereal,orange_juice,jelly,cereal
apple,cereal,crackers,corn,corn
coke,onion,coke,jelly,coke
jelly,orange_juice,cereal,orange,orange_juice
bread,coke,corn,onion,onion
orange,orange,crackers,potato_chips,orange
coke,grape_juice,potato_chips,corn,grape_juice
orange_juice,onion,corn,cereal,cereal
cereal,crackers,grape_juice,potato_chips,crackers
apple,onion,orange,coke,orange
orange,crackers,onion,orange_juice,orange_juice
orange_juice,orange_juice,potato_chips,cereal,orange_juice
bread,onion,bread,grape_juice,bread
coke,grape_juice,jelly,onion,grape_juice
cereal,onion,potato_chips,jelly,potato_chips
jelly,crackers,potato_chips,jelly,jelly
corn,crackers,corn,jelly,corn
onion,apple,orange_juice,corn,corn
orange,orange_juice,orange,jelly,orange
crackers,bread,apple,crackers,crackers
apple,cereal,onion,potato_chips,onion
bread,crackers,bread,corn,bread
onion,corn,apple,grape_juice,corn
orange,onion,orange,corn,orange
jelly,apple,corn,bread,bread
bread,potato_chips,grape_juice,onion,potato_chips
potato_chips,jelly,corn,cereal,corn
grape_juice,cereal,orange,apple,apple
bread,bread,apple,crackers,bread
onion,cereal,potato_chips,corn,corn
coke,orange_juice,jelly,bread,orange_juice
coke,onion,apple,orange_juice,orange_juice
jelly,jelly,cereal,orange,jelly
orange_juice,onion,corn,crackers,crackers
jelly,crackers,orange_juice,jelly,jelly
apple,onion,jelly,corn,jelly
onion,bread,orange,jelly,orange
grape_juice,bread,jelly,onion,jelly
orange,orange,apple,orange_juice,orange
potato_chips,coke,corn,bread,corn
apple,bread,orange,crackers,orange
apple,crackers,jelly,grape_juice,jelly
grape_juice,coke,crackers,cereal,cereal
jelly,coke,crackers,orange_juice,crackers
corn,grape_juice,jelly,orange,orange
onion,onion,jelly,corn,onion
grape_juice,crackers,jelly,grape_juice,grape_juice
bread,orange_juice,coke,onion,orange_juice
grape_juice,orange,potato_chips,cereal,orange
orange_juice,crackers,potato_chips,cereal,potato_chips
orange,jelly,orange,onion,orange
apple,crackers,corn,coke,corn
crackers,cereal,orange,apple,cereal
onion,orange_juice,orange,crackers,orange
orange,onion,apple,coke,apple
bread,cereal,potato_chips,coke,cereal
cereal,orange,bread,orange_juice,bread
corn,apple,onion,crackers,onion
apple,coke,grape_juice,crackers,grape_juice
grape_juice,orange,potato_chips,apple,orange
cereal,orange,potato_chips,apple,potato_chips
orange_juice,grape_juice,corn,jelly,grape_juice
crackers,orange_juice,potato_chips,crackers,crackers
apple,corn,jelly,coke,corn
corn,cereal,orange_juice,jelly,jelly
grape_juice,apple,corn,potato_chips,apple
potato_chips,grape_juice,corn,jelly,jelly
orange_juice,potato_chips,grape_juice,jelly,grape_juice
potato_chips,grape_juice,orange,bread,bread
crackers,onion,bread,corn,bread
coke,orange,potato_chips,cereal,potato_chips
grape_juice,orange_juice,potato_chips,coke,coke
orange_juice,bread,corn,potato_chips,corn
onion,crackers,bread,orange_juice,orange_juice
bread,potato_chips,jelly,cereal,cereal
bread,cereal,onion,grape_juice,cereal
apple,apple,onion,crackers,apple
cereal,cereal,coke,orange,cereal
crackers,orange_juice,potato_chips,cereal,potato_chips
coke,apple,cereal,corn,cereal
bread,corn,apple,jelly,corn
cereal,onion,orange_juice,corn,corn
crackers,orange_juice,corn,potato_chips,potato_chips
crackers,orange_juice,potato_chips,coke,orange_juice
apple,jelly,apple,onion,apple
cereal,cereal,grape_juice,crackers,cereal
apple,grape_juice,apple,orange_juice,apple
crackers,coke,grape_juice,crackers,crackers
apple,apple,crackers,grape_juice,apple
orange,cereal,coke,orange,orange
orange_juice,apple,orange_juice,corn,orange_juice
coke,crackers,corn,jelly,jelly
apple,jelly,apple,onion,apple
crackers,orange_juice,cereal,coke,cereal
orange,orange_juice,potato_chips,cereal,orange_juice
coke,orange_juice,onion,bread,bread
bread,jelly,onion,cereal,cereal
corn,apple,corn,bread,corn
jelly,cereal,orange,crackers,cereal
coke,crackers,orange,jelly,jelly
coke,orange_juice,cereal,coke,coke
cereal,coke,potato_chips,grape_juice,potato_chips
crackers,orange,crackers,potato_chips,crackers
onion,onion,corn,crackers,onion
potato_chips,onion,bread,grape_juice,bread
grape_juice,cereal,potato_chips,corn,corn
orange,orange_juice,potato_chips,orange,orange
cereal,cereal,orange,apple,cereal
apple,onion,orange,cereal,onion
orange,apple,onion,crackers,apple
orange_juice,onion,bread,corn,bread
potato_chips,onion,bread,grape_juice,bread
coke,cereal,bread,apple,bread
grape_juice,crackers,jelly,grape_juice,grape_juice
onion,bread,cereal,grape_juice,cereal
jelly,jelly,corn,cereal,jelly
orange_juice,apple,coke,grape_juice,grape_juice
jelly,grape_juice,cereal,potato_chips,grape_juice
corn,apple,jelly,coke,apple
onion,onion,grape_juice,crackers,onion
apple,grape_juice,potato_chips,corn,corn
bread,apple,crackers,grape_juice,crackers
apple,cereal,orange,crackers,orange
corn,crackers,cereal,apple,apple
coke,orange_juice,orange,jelly,orange
cereal,onion,potato_chips,jelly,jelly
onion,jelly,orange,onion,onion
bread,jelly,orange_juice,grape_juice,orange_juice
crackers,coke,grape_juice,crackers,crackers
apple,apple,jelly,orange,apple
potato_chips,orange_juice,coke,bread,bread
grape_juice,onion,coke,jelly,jelly
apple,coke,potato_chips,orange,orange
jelly,onion,potato_chips,jelly,jelly
crackers,grape_juice,apple,cereal,cereal
corn,coke,crackers,cereal,crackers
coke,bread,corn,potato_chips,potato_chips
orange,crackers,onion,potato_chips,onion
bread,grape_juice,orange_juice,corn,orange_juice
crackers,apple,onion,corn,onion
orange_juice,crackers,potato_chips,bread,bread
orange,potato_chips,jelly,cereal,jelly
corn,grape_juice,apple,orange_juice,apple
bread,onion,orange_juice,corn,orange_juice
cereal,coke,corn,onion,corn
bread,cereal,crackers,onion,cereal
crackers,grape_juice,orange_juice,corn,corn
grape_juice,onion,apple,orange_juice,orange_juice
corn,crackers,onion,orange_juice,onion
orange_juice,jelly,orange_juice,grape_juice,orange_juice
crackers,crackers,grape_juice,potato_chips,crackers
jelly,coke,orange_juice,orange,orange_juice
bread,apple,potato_chips,grape_juice,apple
crackers,grape_juice,cereal,potato_chips,cereal
onion,grape_juice,jelly,coke,jelly
corn,coke,apple,orange,orange
coke,jelly,potato_chips,apple,jelly
grape_juice,corn,coke,potato_chips,coke
cereal,orange_juice,coke,jelly,jelly
corn,coke,corn,onion,corn
grape_juice,potato_chips,grape_juice,jelly,grape_juice
jelly,crackers,potato_chips,bread,crackers
orange_juice,jelly,bread,cereal,jelly
orange_juice,cereal,crackers,corn,cereal
potato_chips,apple,corn,potato_chips,potato_chips
corn,crackers,corn,coke,corn
crackers,onion,corn,crackers,crackers
orange,bread,jelly,onion,jelly
orange_juice,crackers,orange_juice,jelly,orange_juice
bread,cereal,orange_juice,jelly,cereal
cereal,coke,bread,potato_chips,bread
coke,coke,crackers,orange_juice,coke
grape_juice,apple,onion,corn,apple
onion,apple,corn,bread,apple
jelly,apple,crackers,coke,apple
crackers,bread,jelly,onion,bread
orange,onion,grape_juice,orange_juice,orange_juice
orange_juice,apple,cereal,jelly,jelly
coke,apple,cereal,jelly,jelly
cereal,jelly,potato_chips,apple,jelly
apple,bread,orange_juice,apple,apple
orange,bread,orange,apple,orange
cereal,crackers,orange,apple,crackers
