onion,coke,potato_chips,orange,orange
orange,bread,orange,apple,orange
grape_juice,orange_juice,cereal,orange,orange_juice
jelly,corn,crackers,orange,crackers
apple,bread,orange,apple,apple
bread,corn,orange,grape_juice,corn
orange,grape_juice,cereal,corn,corn
orange,bread,jelly,onion,onion
bread,bread,orange,potato_chips,bread
potato_chips,corn,orange,jelly,jelly
jelly,orange,cereal,bread,orange
orange,grape_juice,bread,crackers,bread
grape_juice,corn,potato_chips,orange,orange
coke,grape_juice,orange,apple,grape_juice
grape_juice,orange_juice,onion,orange,orange_juice
orange,potato_chips,cereal,bread,cereal
bread,orange_juice,orange,crackers,crackers
orange,coke,cereal,onion,onion
grape_juice,jelly,orange,onion,orange
potato_chips,orange,apple,onion,apple
corn,coke,potato_chips,orange,potato_chips
corn,onion,orange,cereal,orange
orange,corn,crackers,grape_juice,corn
orange,crackers,bread,corn,corn
crackers,crackers,orange,jelly,crackers
cereal,bread,orange,crackers,crackers
orange,orange_juice,potato_chips,crackers,orange_juice
corn,crackers,coke,orange,orange
crackers,onion,orange,corn,corn
onion,corn,orange,grape_juice,orange
apple,orange,cereal,bread,orange
orange,apple,orange_juice,cereal,apple
bread,orange,bread,onion,bread
apple,bread,orange,jelly,orange
orange,apple,corn,bread,apple
cereal,coke,corn,orange,orange
orange,orange_juice,onion,bread,onion
coke,crackers,orange,grape_juice,grape_juice
orange,potato_chips,grape_juice,jelly,jelly
orange,coke,corn,orange,orange
bread,jelly,orange,potato_chips,potato_chips
potato_chips,grape_juice,orange,apple,grape_juice
grape_juice,orange_juice,potato_chips,orange,orange_juice
orange,corn,potato_chips,orange,orange
jelly,orange,apple,onion,orange
orange,cereal,onion,potato_chips,onion
orange_juice,cereal,orange,corn,cereal
orange,jelly,orange_juice,apple,apple
apple,onion,orange,corn,orange
orange,corn,orange,jelly,orange
orange,grape_juice,cereal,orange_juice,orange_juice
orange,cereal,crackers,bread,cereal
corn,orange_juice,orange,crackers,orange_juice
orange,apple,onion,corn,apple
cereal,crackers,coke,orange,crackers
corn,coke,apple,orange,apple
bread,orange_juice,onion,orange,orange
apple,orange_juice,cereal,orange,orange
onion,coke,corn,orange,orange
jelly,orange,bread,orange_juice,orange_juice
grape_juice,orange_juice,orange,jelly,orange_juice
crackers,cereal,orange,corn,cereal
jelly,onion,orange,cereal,cereal
cereal,orange,potato_chips,cereal,cereal
orange,corn,crackers,orange,orange
orange,cereal,orange_juice,jelly,orange_juice
grape_juice,orange,bread,orange_juice,orange_juice
coke,orange,potato_chips,apple,orange
orange,apple,onion,corn,onion
orange,orange_juice,coke,bread,orange_juice
grape_juice,grape_juice,jelly,orange,grape_juice
orange,coke,corn,onion,onion
orange,onion,corn,cereal,corn
crackers,cereal,orange,apple,cereal
potato_chips,apple,jelly,orange,jelly
orange,crackers,orange_juice,cereal,orange_juice
cereal,coke,apple,orange,apple
corn,onion,grape_juice,orange,onion
jelly,coke,orange_juice,orange,orange_juice
coke,onion,orange,coke,coke
grape_juice,crackers,orange,jelly,jelly
crackers,orange,bread,orange_juice,bread
potato_chips,coke,orange_juice,orange,coke
orange,onion,orange,corn,orange
orange,corn,coke,potato_chips,corn
orange,coke,corn,onion,onion
orange,grape_juice,orange,bread,orange
crackers,corn,orange,grape_juice,corn
grape_juice,crackers,orange,apple,crackers
onion,orange_juice,cereal,orange,cereal
orange,orange_juice,corn,jelly,orange_juice
orange,orange_juice,potato_chips,orange,orange
onion,orange,potato_chips,apple,apple
orange,orange_juice,orange,crackers,orange
orange,onion,corn,cereal,onion
orange_juice,grape_juice,coke,orange,grape_juice
crackers,corn,orange,jelly,jelly
apple,bread,orange,crackers,orange
bread,corn,orange,grape_juice,corn
apple,orange,onion,crackers,orange
orange_juice,jelly,orange,potato_chips,orange
grape_juice,cereal,orange,corn,cereal
orange,bread,onion,potato_chips,onion
bread,bread,orange,potato_chips,bread
bread,orange,apple,orange_juice,apple
orange,grape_juice,jelly,apple,apple
coke,crackers,orange,apple,crackers
apple,apple,jelly,orange,apple
cereal,jelly,cereal,orange,cereal
grape_juice,grape_juice,orange,apple,grape_juice
bread,orange,corn,orange_juice,orange
orange,coke,corn,grape_juice,grape_juice
bread,jelly,cereal,orange,cereal
orange_juice,jelly,cereal,orange,orange
onion,orange,potato_chips,apple,apple
onion,potato_chips,onion,orange,onion
potato_chips,orange,potato_chips,apple,potato_chips
onion,crackers,orange,apple,apple
grape_juice,onion,grape_juice,orange,grape_juice
apple,crackers,orange,grape_juice,orange
cereal,bread,orange,apple,bread
grape_juice,corn,potato_chips,orange,potato_chips
orange,cereal,crackers,corn,crackers
jelly,orange_juice,cereal,orange,cereal
potato_chips,potato_chips,onion,orange,potato_chips
crackers,corn,potato_chips,orange,potato_chips
grape_juice,orange,bread,coke,orange
potato_chips,jelly,orange,onion,orange
corn,corn,apple,orange,corn
orange,apple,onion,bread,apple
onion,orange,crackers,potato_chips,crackers
orange,potato_chips,jelly,cereal,jelly
apple,orange_juice,onion,orange,orange
orange,bread,cereal,orange_juice,orange_juice
crackers,orange_juice,orange,crackers,crackers
jelly,orange,corn,orange_juice,orange_juice
bread,orange_juice,cereal,orange,cereal
orange_juice,corn,bread,orange,orange
corn,onion,orange,corn,corn
apple,cereal,coke,orange,orange
orange_juice,corn,potato_chips,orange,orange
orange,coke,corn,grape_juice,grape_juice
orange_juice,orange,apple,onion,orange
orange_juice,cereal,orange,corn,orange
potato_chips,orange,apple,orange_juice,orange
orange,orange_juice,potato_chips,crackers,orange_juice
crackers,potato_chips,grape_juice,orange,potato_chips
bread,bread,orange,jelly,bread
coke,orange,crackers,potato_chips,potato_chips
onion,bread,orange,apple,orange
orange,grape_juice,coke,orange,orange
potato_chips,cereal,coke,orange,cereal
grape_juice,crackers,orange,jelly,jelly
crackers,orange_juice,onion,orange,orange_juice
onion,corn,orange,grape_juice,orange
apple,coke,orange_juice,orange,orange
potato_chips,coke,potato_chips,orange,potato_chips
orange,onion,orange,cereal,orange
onion,potato_chips,onion,orange,onion
orange_juice,bread,orange,apple,orange
coke,cereal,orange,crackers,crackers
orange,apple,onion,crackers,apple
grape_juice,bread,orange,potato_chips,orange
orange,coke,potato_chips,onion,onion
onion,cereal,orange,crackers,orange
coke,potato_chips,grape_juice,orange,grape_juice
cereal,cereal,orange,apple,cereal
orange,coke,corn,onion,onion
apple,cereal,orange,corn,orange
cereal,jelly,orange,onion,jelly
apple,crackers,orange,grape_juice,orange
onion,bread,orange,potato_chips,orange
onion,cereal,orange,crackers,orange
bread,corn,orange,jelly,corn
orange,jelly,coke,crackers,crackers
coke,grape_juice,orange,bread,grape_juice
bread,orange,jelly,coke,coke
bread,orange,apple,onion,onion
crackers,bread,orange,crackers,crackers
bread,orange,potato_chips,cereal,potato_chips
orange,cereal,onion,apple,apple
orange_juice,grape_juice,orange,bread,grape_juice
corn,cereal,coke,orange,orange
orange_juice,orange,potato_chips,cereal,orange
orange,jelly,bread,corn,jelly
coke,grape_juice,jelly,orange,grape_juice
orange_juice,bread,orange,jelly,jelly
onion,bread,orange,crackers,orange
grape_juice,corn,crackers,orange,crackers
apple,crackers,orange,jelly,orange
bread,grape_juice,orange,bread,bread
apple,orange,corn,orange_juice,orange
coke,orange,potato_chips,apple,orange
bread,corn,potato_chips,orange,potato_chips
potato_chips,onion,orange,corn,corn
apple,grape_juice,orange,orange_juice,orange
bread,coke,apple,orange,coke
jelly,coke,orange_juice,orange,orange_juice
apple,corn,orange,grape_juice,orange
onion,orange,apple,onion,onion
orange,cereal,bread,corn,corn
orange_juice,orange_juice,orange,jelly,orange_juice
potato_chips,jelly,cereal,orange,cereal
orange_juice,orange_juice,orange,jelly,orange_juice
orange_juice,jelly,orange,onion,orange
corn,crackers,orange,apple,orange
jelly,potato_chips,onion,orange,orange
crackers,onion,orange,coke,coke
onion,onion,orange,coke,onion
apple,grape_juice,orange,orange_juice,orange
orange,jelly,orange_juice,onion,onion
orange,orange,bread,orange_juice,orange
onion,orange,onion,crackers,onion
cereal,orange_juice,orange,crackers,crackers
corn,orange,jelly,coke,orange
orange,onion,apple,coke,apple
orange,crackers,orange,apple,orange
orange,corn,apple,jelly,apple
corn,orange,potato_chips,apple,orange
coke,cereal,coke,orange,coke
apple,coke,apple,orange,apple
jelly,orange_juice,potato_chips,orange,orange_juice
apple,onion,orange,coke,orange
jelly,jelly,cereal,orange,jelly
orange,crackers,potato_chips,bread,crackers
apple,orange,corn,orange_juice,orange
crackers,orange,jelly,coke,jelly
orange,grape_juice,cereal,potato_chips,cereal
orange,orange_juice,corn,bread,orange_juice
cereal,orange,crackers,potato_chips,crackers
orange_juice,orange,bread,onion,orange
bread,orange,bread,coke,bread
cereal,apple,jelly,orange,jelly
potato_chips,grape_juice,orange,bread,bread
onion,bread,orange,jelly,orange
cereal,jelly,orange,potato_chips,orange
potato_chips,jelly,cereal,orange,cereal
coke,coke,apple,orange,coke
bread,grape_juice,coke,orange,orange
cereal,coke,apple,orange,apple
orange_juice,orange,potato_chips,apple,orange
orange,cereal,coke,orange,orange
grape_juice,orange,cereal,bread,orange
coke,crackers,orange,apple,orange
apple,orange,cereal,bread,orange
potato_chips,apple,jelly,orange,apple
bread,orange,bread,coke,bread
crackers,cereal,orange,corn,cereal
onion,bread,orange,apple,apple
potato_chips,grape_juice,orange,bread,bread
cereal,orange_juice,orange,jelly,jelly
apple,bread,orange,potato_chips,orange
orange,grape_juice,orange,orange_juice,orange
jelly,orange,cereal,grape_juice,grape_juice
orange,orange,cereal,bread,orange
jelly,jelly,orange,potato_chips,jelly
coke,coke,potato_chips,orange,coke
potato_chips,grape_juice,orange,apple,apple
orange,grape_juice,orange,apple,orange
corn,orange_juice,potato_chips,orange,orange
coke,potato_chips,grape_juice,orange,grape_juice
jelly,cereal,coke,orange,cereal
orange_juice,corn,bread,orange,orange
apple,corn,apple,orange,apple
potato_chips,jelly,cereal,orange,cereal
orange,jelly,potato_chips,coke,jelly
onion,coke,corn,orange,orange
orange,orange_juice,potato_chips,coke,orange_juice
jelly,orange,potato_chips,cereal,cereal
orange,grape_juice,orange_juice,bread,orange_juice
apple,corn,crackers,orange,corn
bread,cereal,orange,crackers,cereal
corn,coke,corn,orange,corn
potato_chips,potato_chips,onion,orange,potato_chips
jelly,coke,potato_chips,orange,orange
onion,grape_juice,orange,bread,orange
jelly,crackers,orange,apple,crackers
apple,coke,potato_chips,orange,orange
apple,onion,orange,cereal,onion
orange,cereal,coke,corn,corn
grape_juice,grape_juice,coke,orange,grape_juice
orange,cereal,coke,corn,corn
orange,grape_juice,orange_juice,bread,orange_juice
coke,orange,apple,orange_juice,orange_juice
bread,grape_juice,jelly,orange,jelly
jelly,bread,orange,potato_chips,bread
grape_juice,cereal,orange,crackers,cereal
cereal,corn,orange,jelly,corn
coke,orange,onion,crackers,crackers
orange,apple,bread,potato_chips,apple
bread,orange,corn,orange_juice,corn
orange,apple,corn,bread,apple
apple,orange,potato_chips,cereal,orange
apple,orange,cereal,bread,orange
potato_chips,orange,corn,orange_juice,corn
potato_chips,bread,orange,potato_chips,potato_chips
onion,coke,corn,orange,corn
orange,bread,orange_juice,apple,apple
orange_juice,corn,apple,orange,corn
grape_juice,bread,orange,crackers,orange
coke,jelly,orange,potato_chips,potato_chips
bread,bread,orange,jelly,bread
orange,corn,apple,orange,orange
crackers,cereal,orange,apple,cereal
bread,orange_juice,cereal,orange,cereal
orange_juice,orange,cereal,grape_juice,grape_juice
coke,grape_juice,orange,apple,grape_juice
crackers,orange_juice,cereal,orange,cereal
corn,orange,corn,orange_juice,corn
crackers,grape_juice,orange,bread,bread
crackers,corn,orange,grape_juice,corn
orange_juice,orange,apple,orange_juice,orange_juice
apple,onion,orange,cereal,orange
coke,jelly,orange,potato_chips,jelly
corn,onion,orange,corn,corn
orange,apple,onion,bread,apple
corn,potato_chips,onion,orange,orange
onion,corn,potato_chips,orange,orange
bread,cereal,orange,crackers,crackers
orange,apple,corn,coke,apple
crackers,orange,bread,orange_juice,bread
grape_juice,cereal,orange,corn,orange
orange,apple,crackers,coke,apple
orange,cereal,bread,corn,cereal
orange,orange_juice,onion,bread,onion
cereal,onion,orange,corn,corn
orange_juice,orange,jelly,coke,coke
grape_juice,onion,orange,corn,onion
orange,orange_juice,corn,jelly,orange_juice
corn,potato_chips,onion,orange,potato_chips
onion,corn,bread,orange,orange
jelly,cereal,orange,crackers,crackers
jelly,orange,cereal,bread,bread
orange,apple,coke,grape_juice,apple
coke,coke,potato_chips,orange,coke
orange,crackers,grape_juice,potato_chips,potato_chips
apple,cereal,orange,crackers,orange
onion,onion,grape_juice,orange,onion
onion,orange,cereal,bread,orange
onion,orange,bread,coke,orange
orange_juice,orange_juice,onion,orange,orange_juice
orange,corn,grape_juice,bread,grape_juice
potato_chips,grape_juice,orange,orange_juice,orange_juice
cereal,orange,onion,crackers,crackers
orange,crackers,potato_chips,jelly,jelly
orange,potato_chips,corn,onion,onion
orange,crackers,potato_chips,cereal,cereal
orange,apple,orange_juice,corn,apple
crackers,orange,bread,orange_juice,bread
cereal,crackers,coke,orange,crackers
onion,grape_juice,orange,bread,orange
orange,bread,orange_juice,apple,apple
coke,orange,apple,onion,orange
cereal,bread,orange,potato_chips,orange
potato_chips,orange,cereal,grape_juice,cereal
jelly,onion,orange,cereal,onion
corn,onion,orange,coke,orange
corn,potato_chips,grape_juice,orange,orange
orange,cereal,crackers,bread,cereal
orange,apple,cereal,jelly,apple
onion,coke,apple,orange,orange
bread,orange_juice,potato_chips,orange,potato_chips
crackers,onion,orange,coke,coke
crackers,crackers,orange,grape_juice,crackers
orange,cereal,grape_juice,crackers,grape_juice
potato_chips,crackers,orange,grape_juice,crackers
coke,bread,orange,jelly,bread
orange,corn,cereal,orange_juice,orange_juice
grape_juice,orange,crackers,potato_chips,crackers
orange,corn,orange,jelly,orange
orange,onion,bread,grape_juice,onion
grape_juice,onion,orange,coke,orange
cereal,cereal,orange,apple,cereal
coke,grape_juice,orange,bread,grape_juice
crackers,bread,orange,crackers,crackers
potato_chips,corn,orange,grape_juice,orange
cereal,orange_juice,orange,jelly,orange_juice
corn,jelly,orange,onion,onion
coke,coke,corn,orange,coke
coke,corn,crackers,orange,orange
jelly,grape_juice,coke,orange,grape_juice
orange_juice,crackers,orange,grape_juice,grape_juice
orange,orange_juice,orange,jelly,orange
bread,orange,potato_chips,apple,potato_chips
orange,jelly,orange,onion,orange
orange,apple,cereal,jelly,apple
orange,grape_juice,orange,bread,orange
orange,onion,bread,grape_juice,onion
cereal,grape_juice,orange,orange_juice,orange
cereal,orange_juice,orange,jelly,orange_juice
apple,orange_juice,orange,crackers,orange
bread,coke,corn,orange,corn
orange_juice,cereal,orange,crackers,orange
orange,coke,crackers,bread,bread
onion,crackers,orange,grape_juice,orange
cereal,corn,orange,jelly,jelly
jelly,orange,bread,onion,bread
grape_juice,orange_juice,cereal,orange,orange_juice
onion,orange,bread,orange_juice,orange
grape_juice,bread,orange,jelly,jelly
crackers,grape_juice,orange,orange_juice,orange_juice
potato_chips,jelly,orange,onion,jelly
apple,corn,orange,grape_juice,orange
apple,crackers,orange,jelly,orange
potato_chips,grape_juice,orange,orange_juice,orange_juice
bread,crackers,orange,jelly,crackers
orange,bread,apple,crackers,apple
orange,orange_juice,crackers,corn,orange_juice
orange,cereal,crackers,bread,bread
orange,apple,onion,crackers,apple
orange,crackers,corn,jelly,crackers
crackers,coke,potato_chips,orange,potato_chips
orange,jelly,orange_juice,onion,orange_juice
orange,jelly,potato_chips,apple,apple
cereal,grape_juice,orange,apple,grape_juice
orange,apple,jelly,orange,orange
coke,apple,jelly,orange,jelly
cereal,onion,orange,corn,onion
grape_juice,cereal,coke,orange,coke
corn,cereal,coke,orange,cereal
onion,coke,orange_juice,orange,orange
apple,orange,apple,onion,apple
cereal,grape_juice,orange,apple,apple
onion,cereal,orange,apple,apple
bread,cereal,orange,crackers,crackers
coke,bread,orange,potato_chips,potato_chips
crackers,bread,orange,crackers,crackers
coke,cereal,orange,apple,cereal
orange,orange_juice,orange,jelly,orange
coke,coke,orange_juice,orange,coke
orange,bread,orange,apple,orange
coke,orange,cereal,grape_juice,grape_juice
orange,coke,bread,apple,apple
apple,cereal,coke,orange,orange
orange_juice,coke,apple,orange,orange
jelly,orange_juice,potato_chips,orange,potato_chips
jelly,orange,cereal,grape_juice,grape_juice
bread,onion,grape_juice,orange,onion
apple,orange,apple,onion,apple
cereal,corn,bread,orange,corn
potato_chips,orange_juice,orange,jelly,orange_juice
onion,orange_juice,orange,jelly,orange
potato_chips,crackers,orange,grape_juice,crackers
bread,onion,orange,coke,orange
potato_chips,potato_chips,onion,orange,potato_chips
cereal,corn,crackers,orange,corn
crackers,grape_juice,orange,orange_juice,grape_juice
apple,orange,onion,crackers,onion
jelly,corn,orange,grape_juice,grape_juice
orange,corn,grape_juice,bread,grape_juice
orange,apple,bread,potato_chips,apple
orange,grape_juice,apple,orange_juice,apple
cereal,orange,corn,orange_juice,orange_juice
bread,onion,orange,coke,orange
orange,cereal,orange,crackers,orange
apple,orange_juice,onion,orange,orange
jelly,orange_juice,orange,jelly,jelly
potato_chips,cereal,coke,orange,cereal
grape_juice,corn,orange,grape_juice,grape_juice
orange_juice,orange,cereal,bread,orange
orange,grape_juice,cereal,corn,corn
cereal,orange,apple,orange_juice,orange_juice
bread,onion,orange,cereal,cereal
grape_juice,corn,orange,grape_juice,grape_juice
potato_chips,onion,grape_juice,orange,grape_juice
grape_juice,grape_juice,coke,orange,grape_juice
crackers,orange,corn,orange_juice,orange_juice
orange,apple,orange_juice,crackers,apple
orange_juice,orange,potato_chips,apple,orange
potato_chips,bread,orange,jelly,bread
cereal,bread,orange,jelly,orange
bread,jelly,orange,potato_chips,potato_chips
corn,orange,onion,crackers,orange
orange,apple,cereal,potato_chips,apple
corn,cereal,orange,apple,cereal
potato_chips,corn,crackers,orange,crackers
crackers,bread,orange,potato_chips,potato_chips
jelly,orange,jelly,coke,jelly
orange,cereal,potato_chips,corn,corn
grape_juice,crackers,orange,apple,crackers
orange,grape_juice,orange_juice,bread,orange_juice
orange_juice,onion,orange,coke,coke
orange_juice,corn,crackers,orange,orange
corn,jelly,cereal,orange,cereal
corn,orange_juice,orange,jelly,orange
orange,jelly,apple,onion,apple
orange,coke,bread,potato_chips,coke
orange,orange_juice,grape_juice,crackers,orange_juice
onion,orange,bread,onion,onion
crackers,grape_juice,orange,bread,bread
cereal,orange_juice,potato_chips,orange,potato_chips
orange,coke,orange_juice,orange,orange
apple,cereal,orange,corn,orange
orange_juice,grape_juice,orange,apple,grape_juice
orange,orange_juice,cereal,orange,orange
orange_juice,orange_juice,onion,orange,orange_juice
cereal,cereal,orange,crackers,cereal
jelly,coke,apple,orange,coke
corn,corn,bread,orange,corn
jelly,corn,bread,orange,bread
potato_chips,bread,orange,potato_chips,potato_chips
orange,grape_juice,jelly,orange,orange
corn,grape_juice,jelly,orange,orange
orange,coke,onion,bread,onion
orange_juice,corn,orange,grape_juice,orange
crackers,corn,potato_chips,orange,orange
crackers,orange,corn,orange_juice,orange
orange,orange,onion,crackers,orange
cereal,orange,apple,orange_juice,orange_juice
jelly,orange_juice,potato_chips,orange,orange_juice
orange,apple,orange_juice,crackers,apple
coke,jelly,cereal,orange,cereal
corn,orange,apple,orange_juice,orange
orange,jelly,orange,potato_chips,orange
orange,onion,orange,corn,orange
orange,crackers,apple,corn,apple
potato_chips,bread,orange,apple,bread
cereal,orange,bread,coke,bread
potato_chips,corn,bread,orange,bread
coke,coke,orange_juice,orange,coke
orange,grape_juice,potato_chips,corn,corn
potato_chips,orange,cereal,grape_juice,cereal
crackers,coke,potato_chips,orange,potato_chips
cereal,orange,apple,orange_juice,apple
orange,cereal,orange,corn,orange
corn,cereal,coke,orange,orange
jelly,bread,orange,apple,apple
bread,cereal,orange,crackers,crackers
coke,corn,orange,jelly,jelly
potato_chips,corn,bread,orange,bread
orange,cereal,coke,bread,bread
corn,coke,potato_chips,orange,orange
corn,bread,orange,crackers,orange
jelly,apple,jelly,orange,jelly
bread,orange,potato_chips,cereal,cereal
onion,potato_chips,onion,orange,onion
potato_chips,grape_juice,orange,apple,grape_juice
jelly,grape_juice,orange,orange_juice,orange_juice
orange,grape_juice,jelly,coke,jelly
jelly,onion,grape_juice,orange,orange
crackers,bread,orange,jelly,bread
corn,onion,orange,cereal,onion
potato_chips,grape_juice,coke,orange,coke
crackers,apple,jelly,orange,jelly
orange,orange_juice,potato_chips,cereal,orange_juice
potato_chips,onion,orange,cereal,cereal
orange_juice,crackers,orange,jelly,jelly
coke,orange,potato_chips,cereal,potato_chips
orange,jelly,potato_chips,coke,jelly
crackers,orange_juice,orange,crackers,crackers
cereal,orange_juice,onion,orange,orange
coke,orange_juice,potato_chips,orange,orange_juice
corn,cereal,orange,apple,cereal
orange_juice,orange_juice,onion,orange,orange_juice
bread,jelly,cereal,orange,jelly
corn,crackers,orange,jelly,crackers
orange,bread,orange,apple,orange
orange,onion,corn,crackers,onion
apple,bread,orange,jelly,orange
corn,orange,cereal,grape_juice,orange
apple,corn,potato_chips,orange,orange
orange,orange_juice,onion,bread,onion
orange,apple,bread,potato_chips,bread
orange,orange_juice,potato_chips,orange,orange
corn,grape_juice,orange,bread,orange
orange,potato_chips,grape_juice,bread,grape_juice
orange,onion,apple,potato_chips,apple
corn,orange,bread,coke,orange
crackers,coke,corn,orange,orange
orange,bread,corn,potato_chips,corn
orange_juice,crackers,orange,grape_juice,grape_juice
cereal,cereal,coke,orange,cereal
orange,corn,jelly,coke,coke
orange,orange_juice,potato_chips,bread,orange_juice
grape_juice,corn,orange,grape_juice,grape_juice
crackers,onion,orange,corn,onion
orange,crackers,onion,coke,onion
orange,crackers,orange,grape_juice,orange
grape_juice,orange,bread,onion,orange
crackers,orange_juice,orange,jelly,jelly
bread,grape_juice,coke,orange,orange
orange,bread,corn,potato_chips,corn
orange_juice,onion,orange,coke,coke
onion,cereal,orange,corn,cereal
jelly,orange,bread,onion,bread
cereal,cereal,coke,orange,cereal
crackers,cereal,orange,crackers,crackers
bread,corn,crackers,orange,crackers
apple,orange,jelly,coke,orange
orange,onion,apple,orange_juice,apple
grape_juice,orange_juice,potato_chips,orange,orange_juice
corn,corn,crackers,orange,corn
crackers,crackers,coke,orange,crackers
jelly,crackers,coke,orange,coke
orange_juice,orange,potato_chips,apple,orange
orange,crackers,bread,orange_juice,bread
bread,corn,bread,orange,bread
corn,cereal,orange,apple,apple
jelly,crackers,orange,apple,crackers
grape_juice,orange,apple,onion,apple
onion,onion,grape_juice,orange,onion
potato_chips,orange,jelly,coke,jelly
coke,orange,cereal,grape_juice,grape_juice
apple,cereal,orange,corn,orange
crackers,orange,cereal,grape_juice,cereal
orange_juice,orange_juice,onion,orange,orange_juice
corn,crackers,orange,grape_juice,orange
onion,orange,bread,onion,onion
grape_juice,orange,apple,orange_juice,orange_juice
orange_juice,coke,apple,orange,coke
apple,jelly,cereal,orange,orange
corn,orange,potato_chips,cereal,orange
orange,grape_juice,jelly,onion,onion
orange,crackers,orange,jelly,orange
potato_chips,corn,apple,orange,corn
orange_juice,orange,crackers,potato_chips,orange
orange,grape_juice,orange,apple,orange
onion,corn,apple,orange,apple
onion,corn,orange,grape_juice,orange
orange,cereal,bread,corn,corn
jelly,orange,apple,orange_juice,orange_juice
orange,crackers,apple,corn,apple
orange,onion,bread,crackers,onion
crackers,orange,corn,orange_juice,orange
cereal,corn,orange,grape_juice,corn
jelly,bread,orange,apple,bread
onion,orange,potato_chips,apple,apple
crackers,cereal,coke,orange,cereal
orange_juice,apple,jelly,orange,orange
crackers,bread,orange,apple,bread
corn,bread,orange,apple,apple
potato_chips,jelly,orange,onion,onion
orange_juice,onion,orange,coke,orange
apple,orange,bread,coke,orange
orange,apple,potato_chips,orange_juice,apple
coke,bread,orange,crackers,orange
crackers,orange,potato_chips,apple,potato_chips
grape_juice,orange,bread,coke,coke
orange,bread,orange,potato_chips,orange
coke,onion,orange,coke,coke
orange,grape_juice,orange_juice,bread,orange_juice
onion,orange,potato_chips,cereal,orange
potato_chips,orange,potato_chips,cereal,potato_chips
bread,crackers,orange,grape_juice,crackers
orange,orange_juice,potato_chips,bread,orange_juice
orange_juice,orange,cereal,bread,orange
orange,orange_juice,coke,jelly,orange_juice
orange,coke,grape_juice,crackers,grape_juice
orange,grape_juice,jelly,cereal,jelly
onion,corn,orange,jelly,orange
orange,orange,potato_chips,apple,orange
orange,corn,crackers,orange,orange
corn,bread,orange,apple,apple
orange,crackers,grape_juice,potato_chips,grape_juice
onion,bread,orange,jelly,orange
jelly,bread,orange,crackers,bread
jelly,onion,orange,corn,orange
coke,orange,bread,coke,coke
orange_juice,onion,orange,cereal,cereal
grape_juice,orange,corn,orange_juice,orange_juice
apple,orange_juice,onion,orange,orange
orange,jelly,coke,cereal,jelly
grape_juice,orange,onion,crackers,crackers
orange,onion,orange_juice,corn,orange_juice
crackers,crackers,orange,grape_juice,crackers
onion,orange,cereal,grape_juice,orange
orange,grape_juice,cereal,orange_juice,orange_juice
coke,orange,apple,onion,orange
jelly,orange,onion,crackers,crackers
cereal,orange,crackers,potato_chips,crackers
orange,crackers,orange,apple,orange
potato_chips,onion,orange,coke,orange
cereal,onion,orange,cereal,cereal
orange,crackers,corn,jelly,corn
potato_chips,bread,orange,potato_chips,potato_chips
orange,orange_juice,potato_chips,onion,orange_juice
apple,potato_chips,onion,orange,orange
jelly,orange_juice,orange,crackers,orange_juice
bread,corn,apple,orange,corn
orange,orange,bread,coke,orange
orange,orange_juice,jelly,bread,jelly
cereal,onion,orange,cereal,cereal
orange_juice,onion,orange,cereal,orange
apple,corn,crackers,orange,orange
orange_juice,orange,apple,onion,apple
bread,corn,orange,jelly,jelly
grape_juice,orange,potato_chips,cereal,cereal
crackers,apple,jelly,orange,jelly
onion,grape_juice,orange,apple,apple
orange,crackers,apple,corn,apple
bread,orange,cereal,grape_juice,orange
cereal,jelly,orange,onion,orange
grape_juice,corn,apple,orange,corn
apple,potato_chips,onion,orange,orange
coke,corn,potato_chips,orange,potato_chips
apple,corn,apple,orange,apple
orange_juice,orange,bread,coke,coke
orange,bread,orange,crackers,orange
orange,orange,bread,orange_juice,orange
cereal,orange,cereal,bread,cereal
cereal,orange,cereal,grape_juice,cereal
jelly,bread,orange,apple,orange
potato_chips,corn,orange,jelly,jelly
apple,orange,apple,orange_juice,apple
potato_chips,orange,apple,orange_juice,orange
orange,apple,onion,corn,apple
crackers,onion,orange,corn,corn
cereal,cereal,coke,orange,cereal
bread,orange,potato_chips,apple,potato_chips
cereal,bread,orange,crackers,crackers
bread,potato_chips,grape_juice,orange,potato_chips
jelly,coke,apple,orange,coke
orange,potato_chips,corn,onion,onion
orange,apple,cereal,jelly,apple
onion,bread,orange,jelly,orange
orange,coke,bread,apple,apple
orange,coke,onion,bread,bread
orange,onion,jelly,corn,onion
orange,jelly,bread,crackers,bread
orange,bread,jelly,onion,jelly
cereal,onion,grape_juice,orange,onion
cereal,orange,cereal,grape_juice,cereal
bread,bread,orange,crackers,bread
orange_juice,jelly,cereal,orange,orange
crackers,corn,crackers,orange,crackers
onion,orange,potato_chips,cereal,potato_chips
coke,crackers,orange,grape_juice,grape_juice
cereal,orange,bread,orange_juice,bread
orange_juice,orange,onion,crackers,orange
cereal,corn,crackers,orange,crackers
onion,corn,apple,orange,apple
orange,apple,cereal,potato_chips,apple
orange,coke,crackers,cereal,cereal
apple,orange_juice,potato_chips,orange,orange
orange,grape_juice,bread,coke,grape_juice
orange,apple,onion,bread,onion
cereal,orange,bread,coke,bread
orange_juice,crackers,orange,apple,orange
jelly,corn,bread,orange,bread
cereal,onion,orange,coke,orange
orange,bread,orange,potato_chips,orange
orange,orange_juice,coke,bread,orange_juice
