coke,corn,bread,orange,orange
coke,corn,bread,orange,bread
corn,bread,jelly,apple,bread
corn,bread,jelly,apple,bread
corn,bread,jelly,apple,apple
corn,bread,jelly,apple,apple
grape_juice,onion,corn,cereal,cereal
grape_juice,onion,corn,cereal,cereal
grape_juice,onion,corn,cereal,corn
grape_juice,onion,corn,cereal,corn
coke,onion,corn,cereal,corn
coke,onion,corn,cereal,corn
coke,onion,corn,cereal,onion
coke,onion,corn,cereal,cereal
coke,crackers,potato_chips,apple,apple
coke,crackers,potato_chips,apple,crackers
coke,crackers,potato_chips,apple,apple
coke,crackers,potato_chips,apple,potato_chips
crackers,cereal,bread,apple,cereal
crackers,cereal,bread,apple,cereal
crackers,cereal,bread,apple,bread
crackers,cereal,bread,apple,bread
potato_chips,grape_juice,jelly,onion,grape_juice
potato_chips,grape_juice,jelly,onion,jelly
potato_chips,grape_juice,jelly,onion,grape_juice
potato_chips,grape_juice,jelly,onion,onion
coke,crackers,potato_chips,jelly,crackers
coke,crackers,potato_chips,jelly,jelly
coke,crackers,potato_chips,jelly,potato_chips
coke,crackers,potato_chips,jelly,potato_chips
apple,jelly,crackers,onion,crackers
apple,jelly,crackers,onion,onion
apple,jelly,crackers,onion,onion
apple,jelly,crackers,onion,jelly
jelly,corn,grape_juice,bread,grape_juice
jelly,corn,grape_juice,bread,corn
jelly,corn,grape_juice,bread,bread
jelly,corn,grape_juice,bread,bread
cereal,grape_juice,potato_chips,corn,corn
cereal,grape_juice,potato_chips,corn,corn
cereal,grape_juice,potato_chips,corn,potato_chips
cereal,grape_juice,potato_chips,corn,potato_chips
potato_chips,apple,orange_juice,corn,corn
potato_chips,apple,orange_juice,corn,apple
potato_chips,apple,orange_juice,corn,orange_juice
potato_chips,apple,orange_juice,corn,orange_juice
jelly,crackers,coke,potato_chips,coke
jelly,crackers,coke,potato_chips,crackers
jelly,crackers,coke,potato_chips,crackers
jelly,crackers,coke,potato_chips,coke
apple,jelly,orange,onion,orange
apple,jelly,orange,onion,orange
apple,jelly,orange,onion,onion
apple,jelly,orange,onion,jelly
orange,grape_juice,bread,crackers,grape_juice
orange,grape_juice,bread,crackers,bread
orange,grape_juice,bread,crackers,grape_juice
orange,grape_juice,bread,crackers,bread
corn,crackers,potato_chips,bread,bread
corn,crackers,potato_chips,bread,crackers
corn,crackers,potato_chips,bread,potato_chips
corn,crackers,potato_chips,bread,bread
crackers,onion,grape_juice,orange_juice,grape_juice
crackers,onion,grape_juice,orange_juice,onion
crackers,onion,grape_juice,orange_juice,orange_juice
crackers,onion,grape_juice,orange_juice,grape_juice
grape_juice,coke,potato_chips,orange,orange
grape_juice,coke,potato_chips,orange,coke
grape_juice,coke,potato_chips,orange,coke
grape_juice,coke,potato_chips,orange,orange
cereal,orange,apple,orange_juice,apple
cereal,orange,apple,orange_juice,orange_juice
cereal,orange,apple,orange_juice,orange_juice
cereal,orange,apple,orange_juice,apple
grape_juice,cereal,bread,corn,bread
grape_juice,cereal,bread,corn,cereal
grape_juice,cereal,bread,corn,cereal
grape_juice,cereal,bread,corn,bread
cereal,crackers,potato_chips,jelly,jelly
cereal,crackers,potato_chips,jelly,crackers
cereal,crackers,potato_chips,jelly,crackers
cereal,crackers,potato_chips,jelly,potato_chips
corn,cereal,potato_chips,coke,cereal
corn,cereal,potato_chips,coke,potato_chips
corn,cereal,potato_chips,coke,potato_chips
corn,cereal,potato_chips,coke,cereal
onion,grape_juice,bread,coke,coke
onion,grape_juice,bread,coke,grape_juice
onion,grape_juice,bread,coke,bread
onion,grape_juice,bread,coke,bread
crackers,apple,cereal,potato_chips,potato_chips
crackers,apple,cereal,potato_chips,potato_chips
crackers,apple,cereal,potato_chips,cereal
crackers,apple,cereal,potato_chips,cereal
bread,apple,cereal,jelly,cereal
bread,apple,cereal,jelly,jelly
bread,apple,cereal,jelly,jelly
bread,apple,cereal,jelly,cereal
cereal,apple,corn,bread,corn
cereal,apple,corn,bread,apple
cereal,apple,corn,bread,bread
cereal,apple,corn,bread,bread
apple,crackers,coke,potato_chips,potato_chips
apple,crackers,coke,potato_chips,crackers
apple,crackers,coke,potato_chips,potato_chips
apple,crackers,coke,potato_chips,crackers
jelly,grape_juice,apple,bread,grape_juice
jelly,grape_juice,apple,bread,grape_juice
jelly,grape_juice,apple,bread,bread
jelly,grape_juice,apple,bread,bread
crackers,orange,potato_chips,cereal,potato_chips
crackers,orange,potato_chips,cereal,cereal
crackers,orange,potato_chips,cereal,potato_chips
crackers,orange,potato_chips,cereal,cereal
orange_juice,cereal,potato_chips,corn,corn
orange_juice,cereal,potato_chips,corn,potato_chips
orange_juice,cereal,potato_chips,corn,cereal
orange_juice,cereal,potato_chips,corn,corn
onion,jelly,coke,cereal,jelly
onion,jelly,coke,cereal,cereal
onion,jelly,coke,cereal,coke
onion,jelly,coke,cereal,jelly
jelly,grape_juice,bread,coke,grape_juice
jelly,grape_juice,bread,coke,grape_juice
jelly,grape_juice,bread,coke,bread
jelly,grape_juice,bread,coke,bread
cereal,onion,potato_chips,jelly,jelly
cereal,onion,potato_chips,jelly,jelly
cereal,onion,potato_chips,jelly,potato_chips
cereal,onion,potato_chips,jelly,potato_chips
grape_juice,jelly,orange_juice,onion,orange_juice
grape_juice,jelly,orange_juice,onion,jelly
grape_juice,jelly,orange_juice,onion,jelly
grape_juice,jelly,orange_juice,onion,orange_juice
crackers,grape_juice,coke,orange,grape_juice
crackers,grape_juice,coke,orange,coke
crackers,grape_juice,coke,orange,orange
crackers,grape_juice,coke,orange,orange
jelly,corn,crackers,grape_juice,crackers
jelly,corn,crackers,grape_juice,crackers
jelly,corn,crackers,grape_juice,grape_juice
jelly,corn,crackers,grape_juice,grape_juice
orange_juice,coke,corn,orange,orange
orange_juice,coke,corn,orange,coke
orange_juice,coke,corn,orange,orange
orange_juice,coke,corn,orange,coke
crackers,orange_juice,potato_chips,coke,potato_chips
crackers,orange_juice,potato_chips,coke,potato_chips
crackers,orange_juice,potato_chips,coke,orange_juice
crackers,orange_juice,potato_chips,coke,orange_juice
coke,grape_juice,jelly,apple,grape_juice
coke,grape_juice,jelly,apple,grape_juice
coke,grape_juice,jelly,apple,jelly
coke,grape_juice,jelly,apple,jelly
grape_juice,orange,crackers,potato_chips,potato_chips
grape_juice,orange,crackers,potato_chips,crackers
grape_juice,orange,crackers,potato_chips,orange
grape_juice,orange,crackers,potato_chips,orange
jelly,orange_juice,onion,bread,orange_juice
jelly,orange_juice,onion,bread,bread
jelly,orange_juice,onion,bread,orange_juice
jelly,orange_juice,onion,bread,bread
bread,coke,corn,grape_juice,corn
bread,coke,corn,grape_juice,corn
bread,coke,corn,grape_juice,grape_juice
bread,coke,corn,grape_juice,grape_juice
grape_juice,onion,corn,crackers,onion
grape_juice,onion,corn,crackers,crackers
grape_juice,onion,corn,crackers,onion
grape_juice,onion,corn,crackers,crackers
orange_juice,crackers,potato_chips,bread,potato_chips
orange_juice,crackers,potato_chips,bread,crackers
orange_juice,crackers,potato_chips,bread,bread
orange_juice,crackers,potato_chips,bread,bread
cereal,grape_juice,orange,orange_juice,orange_juice
cereal,grape_juice,orange,orange_juice,orange_juice
cereal,grape_juice,orange,orange_juice,orange
cereal,grape_juice,orange,orange_juice,orange
potato_chips,cereal,orange_juice,onion,onion
potato_chips,cereal,orange_juice,onion,cereal
potato_chips,cereal,orange_juice,onion,orange_juice
potato_chips,cereal,orange_juice,onion,cereal
grape_juice,bread,coke,jelly,jelly
grape_juice,bread,coke,jelly,coke
grape_juice,bread,coke,jelly,coke
grape_juice,bread,coke,jelly,jelly
onion,crackers,orange_juice,cereal,orange_juice
onion,crackers,orange_juice,cereal,cereal
onion,crackers,orange_juice,cereal,crackers
onion,crackers,orange_juice,cereal,crackers
grape_juice,cereal,orange,crackers,cereal
grape_juice,cereal,orange,crackers,crackers
grape_juice,cereal,orange,crackers,cereal
grape_juice,cereal,orange,crackers,orange
coke,orange_juice,grape_juice,crackers,grape_juice
coke,orange_juice,grape_juice,crackers,orange_juice
coke,orange_juice,grape_juice,crackers,grape_juice
coke,orange_juice,grape_juice,crackers,orange_juice
orange,crackers,onion,orange_juice,orange_juice
orange,crackers,onion,orange_juice,orange_juice
orange,crackers,onion,orange_juice,onion
orange,crackers,onion,orange_juice,onion
crackers,coke,apple,orange,orange
crackers,coke,apple,orange,coke
crackers,coke,apple,orange,apple
crackers,coke,apple,orange,coke
cereal,bread,coke,jelly,bread
cereal,bread,coke,jelly,jelly
cereal,bread,coke,jelly,bread
cereal,bread,coke,jelly,jelly
jelly,coke,corn,onion,onion
jelly,coke,corn,onion,coke
jelly,coke,corn,onion,coke
jelly,coke,corn,onion,onion
orange_juice,onion,grape_juice,orange,grape_juice
orange_juice,onion,grape_juice,orange,grape_juice
orange_juice,onion,grape_juice,orange,orange
orange_juice,onion,grape_juice,orange,orange
bread,onion,grape_juice,orange_juice,onion
bread,onion,grape_juice,orange_juice,grape_juice
bread,onion,grape_juice,orange_juice,grape_juice
bread,onion,grape_juice,orange_juice,onion
orange,jelly,orange_juice,grape_juice,grape_juice
orange,jelly,orange_juice,grape_juice,orange_juice
orange,jelly,orange_juice,grape_juice,grape_juice
orange,jelly,orange_juice,grape_juice,orange_juice
jelly,crackers,coke,orange,orange
jelly,crackers,coke,orange,coke
jelly,crackers,coke,orange,coke
jelly,crackers,coke,orange,orange
potato_chips,jelly,bread,cereal,jelly
potato_chips,jelly,bread,cereal,cereal
potato_chips,jelly,bread,cereal,bread
potato_chips,jelly,bread,cereal,cereal
apple,grape_juice,orange_juice,bread,grape_juice
apple,grape_juice,orange_juice,bread,orange_juice
apple,grape_juice,orange_juice,bread,orange_juice
apple,grape_juice,orange_juice,bread,bread
jelly,coke,corn,orange,coke
jelly,coke,corn,orange,corn
jelly,coke,corn,orange,coke
jelly,coke,corn,orange,orange
apple,cereal,coke,bread,cereal
apple,cereal,coke,bread,bread
apple,cereal,coke,bread,cereal
apple,cereal,coke,bread,bread
corn,grape_juice,jelly,cereal,jelly
corn,grape_juice,jelly,cereal,grape_juice
corn,grape_juice,jelly,cereal,grape_juice
corn,grape_juice,jelly,cereal,cereal
bread,corn,apple,grape_juice,grape_juice
bread,corn,apple,grape_juice,apple
bread,corn,apple,grape_juice,grape_juice
bread,corn,apple,grape_juice,apple
grape_juice,onion,potato_chips,jelly,onion
grape_juice,onion,potato_chips,jelly,jelly
grape_juice,onion,potato_chips,jelly,jelly
grape_juice,onion,potato_chips,jelly,onion
onion,coke,corn,bread,corn
onion,coke,corn,bread,corn
onion,coke,corn,bread,coke
onion,coke,corn,bread,bread
bread,grape_juice,onion,corn,onion
bread,grape_juice,onion,corn,onion
bread,grape_juice,onion,corn,grape_juice
bread,grape_juice,onion,corn,corn
jelly,crackers,onion,coke,coke
jelly,crackers,onion,coke,coke
jelly,crackers,onion,coke,crackers
jelly,crackers,onion,coke,crackers
crackers,coke,orange_juice,orange,orange_juice
crackers,coke,orange_juice,orange,orange_juice
crackers,coke,orange_juice,orange,coke
crackers,coke,orange_juice,orange,orange
corn,bread,orange,apple,orange
corn,bread,orange,apple,apple
corn,bread,orange,apple,apple
corn,bread,orange,apple,bread
crackers,bread,cereal,grape_juice,bread
crackers,bread,cereal,grape_juice,cereal
crackers,bread,cereal,grape_juice,bread
crackers,bread,cereal,grape_juice,grape_juice
corn,crackers,potato_chips,jelly,potato_chips
corn,crackers,potato_chips,jelly,jelly
corn,crackers,potato_chips,jelly,crackers
corn,crackers,potato_chips,jelly,crackers
apple,onion,orange,cereal,onion
apple,onion,orange,cereal,onion
apple,onion,orange,cereal,orange
apple,onion,orange,cereal,orange
orange_juice,cereal,coke,corn,coke
orange_juice,cereal,coke,corn,coke
orange_juice,cereal,coke,corn,corn
orange_juice,cereal,coke,corn,corn
onion,bread,cereal,grape_juice,grape_juice
onion,bread,cereal,grape_juice,cereal
onion,bread,cereal,grape_juice,cereal
onion,bread,cereal,grape_juice,bread
onion,cereal,coke,bread,cereal
onion,cereal,coke,bread,cereal
onion,cereal,coke,bread,coke
onion,cereal,coke,bread,bread
potato_chips,grape_juice,orange_juice,corn,corn
potato_chips,grape_juice,orange_juice,corn,orange_juice
potato_chips,grape_juice,orange_juice,corn,orange_juice
potato_chips,grape_juice,orange_juice,corn,corn
corn,apple,onion,crackers,apple
corn,apple,onion,crackers,crackers
corn,apple,onion,crackers,apple
corn,apple,onion,crackers,onion
crackers,coke,corn,orange,coke
crackers,coke,corn,orange,orange
crackers,coke,corn,orange,coke
crackers,coke,corn,orange,orange
corn,orange_juice,orange,crackers,orange
corn,orange_juice,orange,crackers,orange_juice
corn,orange_juice,orange,crackers,orange
corn,orange_juice,orange,crackers,orange_juice
potato_chips,grape_juice,jelly,orange,grape_juice
potato_chips,grape_juice,jelly,orange,jelly
potato_chips,grape_juice,jelly,orange,jelly
potato_chips,grape_juice,jelly,orange,orange
cereal,grape_juice,jelly,orange,jelly
cereal,grape_juice,jelly,orange,jelly
cereal,grape_juice,jelly,orange,orange
cereal,grape_juice,jelly,orange,orange
onion,apple,corn,bread,apple
onion,apple,corn,bread,corn
onion,apple,corn,bread,apple
onion,apple,corn,bread,bread
cereal,apple,potato_chips,orange_juice,orange_juice
cereal,apple,potato_chips,orange_juice,potato_chips
cereal,apple,potato_chips,orange_juice,apple
cereal,apple,potato_chips,orange_juice,orange_juice
crackers,coke,corn,grape_juice,coke
crackers,coke,corn,grape_juice,coke
crackers,coke,corn,grape_juice,corn
crackers,coke,corn,grape_juice,corn
jelly,orange_juice,grape_juice,crackers,orange_juice
jelly,orange_juice,grape_juice,crackers,grape_juice
jelly,orange_juice,grape_juice,crackers,crackers
jelly,orange_juice,grape_juice,crackers,grape_juice
orange_juice,apple,onion,corn,apple
orange_juice,apple,onion,corn,corn
orange_juice,apple,onion,corn,corn
orange_juice,apple,onion,corn,apple
apple,onion,bread,corn,corn
apple,onion,bread,corn,bread
apple,onion,bread,corn,onion
apple,onion,bread,corn,corn
apple,coke,corn,bread,coke
apple,coke,corn,bread,corn
apple,coke,corn,bread,coke
apple,coke,corn,bread,corn
orange_juice,corn,orange,jelly,jelly
orange_juice,corn,orange,jelly,orange
orange_juice,corn,orange,jelly,orange
orange_juice,corn,orange,jelly,jelly
corn,potato_chips,grape_juice,orange,orange
corn,potato_chips,grape_juice,orange,orange
corn,potato_chips,grape_juice,orange,potato_chips
corn,potato_chips,grape_juice,orange,grape_juice
jelly,grape_juice,apple,orange_juice,grape_juice
jelly,grape_juice,apple,orange_juice,orange_juice
jelly,grape_juice,apple,orange_juice,apple
jelly,grape_juice,apple,orange_juice,apple
coke,grape_juice,orange,bread,bread
coke,grape_juice,orange,bread,bread
coke,grape_juice,orange,bread,grape_juice
coke,grape_juice,orange,bread,grape_juice
bread,onion,grape_juice,orange,grape_juice
bread,onion,grape_juice,orange,onion
bread,onion,grape_juice,orange,grape_juice
bread,onion,grape_juice,orange,onion
orange,coke,crackers,cereal,crackers
orange,coke,crackers,cereal,cereal
orange,coke,crackers,cereal,cereal
orange,coke,crackers,cereal,coke
orange,potato_chips,cereal,bread,bread
orange,potato_chips,cereal,bread,cereal
orange,potato_chips,cereal,bread,cereal
orange,potato_chips,cereal,bread,bread
potato_chips,onion,coke,jelly,onion
potato_chips,onion,coke,jelly,coke
potato_chips,onion,coke,jelly,onion
potato_chips,onion,coke,jelly,coke
grape_juice,onion,orange,cereal,onion
grape_juice,onion,orange,cereal,orange
grape_juice,onion,orange,cereal,cereal
grape_juice,onion,orange,cereal,orange
bread,crackers,cereal,apple,cereal
bread,crackers,cereal,apple,crackers
bread,crackers,cereal,apple,crackers
bread,crackers,cereal,apple,cereal
coke,orange,cereal,bread,orange
coke,orange,cereal,bread,cereal
coke,orange,cereal,bread,cereal
coke,orange,cereal,bread,orange
corn,potato_chips,grape_juice,bread,grape_juice
corn,potato_chips,grape_juice,bread,bread
corn,potato_chips,grape_juice,bread,grape_juice
corn,potato_chips,grape_juice,bread,bread
onion,grape_juice,orange,apple,orange
onion,grape_juice,orange,apple,apple
onion,grape_juice,orange,apple,orange
onion,grape_juice,orange,apple,apple
potato_chips,apple,jelly,coke,apple
potato_chips,apple,jelly,coke,apple
potato_chips,apple,jelly,coke,coke
potato_chips,apple,jelly,coke,coke
onion,orange_juice,cereal,coke,orange_juice
onion,orange_juice,cereal,coke,cereal
onion,orange_juice,cereal,coke,orange_juice
onion,orange_juice,cereal,coke,cereal
cereal,coke,corn,bread,bread
cereal,coke,corn,bread,corn
cereal,coke,corn,bread,corn
cereal,coke,corn,bread,bread
grape_juice,cereal,orange,apple,cereal
grape_juice,cereal,orange,apple,apple
grape_juice,cereal,orange,apple,orange
grape_juice,cereal,orange,apple,apple
crackers,bread,orange,potato_chips,bread
crackers,bread,orange,potato_chips,potato_chips
crackers,bread,orange,potato_chips,potato_chips
crackers,bread,orange,potato_chips,bread
coke,apple,cereal,corn,apple
coke,apple,cereal,corn,cereal
coke,apple,cereal,corn,apple
coke,apple,cereal,corn,cereal
coke,corn,apple,orange,apple
coke,corn,apple,orange,orange
coke,corn,apple,orange,apple
coke,corn,apple,orange,orange
crackers,orange_juice,corn,bread,bread
crackers,orange_juice,corn,bread,corn
crackers,orange_juice,corn,bread,corn
crackers,orange_juice,corn,bread,bread
potato_chips,onion,orange,coke,orange
potato_chips,onion,orange,coke,orange
potato_chips,onion,orange,coke,coke
potato_chips,onion,orange,coke,onion
potato_chips,jelly,bread,corn,bread
potato_chips,jelly,bread,corn,corn
potato_chips,jelly,bread,corn,bread
potato_chips,jelly,bread,corn,corn
crackers,jelly,orange_juice,onion,orange_juice
crackers,jelly,orange_juice,onion,jelly
crackers,jelly,orange_juice,onion,jelly
crackers,jelly,orange_juice,onion,orange_juice
cereal,bread,corn,potato_chips,potato_chips
cereal,bread,corn,potato_chips,bread
cereal,bread,corn,potato_chips,bread
cereal,bread,corn,potato_chips,corn
cereal,crackers,corn,coke,corn
cereal,crackers,corn,coke,crackers
cereal,crackers,corn,coke,crackers
cereal,crackers,corn,coke,corn
jelly,apple,crackers,grape_juice,grape_juice
jelly,apple,crackers,grape_juice,grape_juice
jelly,apple,crackers,grape_juice,apple
jelly,apple,crackers,grape_juice,apple
bread,orange,corn,orange_juice,corn
bread,orange,corn,orange_juice,orange
bread,orange,corn,orange_juice,corn
bread,orange,corn,orange_juice,orange
cereal,grape_juice,corn,jelly,corn
cereal,grape_juice,corn,jelly,jelly
cereal,grape_juice,corn,jelly,corn
cereal,grape_juice,corn,jelly,jelly
corn,grape_juice,bread,jelly,bread
corn,grape_juice,bread,jelly,jelly
corn,grape_juice,bread,jelly,bread
corn,grape_juice,bread,jelly,jelly
onion,grape_juice,orange_juice,corn,grape_juice
onion,grape_juice,orange_juice,corn,orange_juice
onion,grape_juice,orange_juice,corn,corn
onion,grape_juice,orange_juice,corn,corn
potato_chips,apple,cereal,corn,cereal
potato_chips,apple,cereal,corn,corn
potato_chips,apple,cereal,corn,apple
potato_chips,apple,cereal,corn,cereal
jelly,orange_juice,coke,onion,onion
jelly,orange_juice,coke,onion,coke
jelly,orange_juice,coke,onion,orange_juice
jelly,orange_juice,coke,onion,orange_juice
onion,potato_chips,jelly,cereal,potato_chips
onion,potato_chips,jelly,cereal,jelly
onion,potato_chips,jelly,cereal,potato_chips
onion,potato_chips,jelly,cereal,cereal
corn,orange_juice,cereal,coke,orange_juice
corn,orange_juice,cereal,coke,cereal
corn,orange_juice,cereal,coke,orange_juice
corn,orange_juice,cereal,coke,cereal
coke,cereal,bread,apple,bread
coke,cereal,bread,apple,bread
coke,cereal,bread,apple,cereal
coke,cereal,bread,apple,cereal
orange_juice,grape_juice,coke,orange,orange
orange_juice,grape_juice,coke,orange,grape_juice
orange_juice,grape_juice,coke,orange,orange
orange_juice,grape_juice,coke,orange,grape_juice
crackers,grape_juice,potato_chips,corn,potato_chips
crackers,grape_juice,potato_chips,corn,corn
crackers,grape_juice,potato_chips,corn,corn
crackers,grape_juice,potato_chips,corn,potato_chips
onion,orange_juice,potato_chips,orange,potato_chips
onion,orange_juice,potato_chips,orange,orange
onion,orange_juice,potato_chips,orange,orange_juice
onion,orange_juice,potato_chips,orange,orange
jelly,crackers,potato_chips,bread,crackers
jelly,crackers,potato_chips,bread,crackers
jelly,crackers,potato_chips,bread,potato_chips
jelly,crackers,potato_chips,bread,bread
coke,jelly,cereal,orange,jelly
coke,jelly,cereal,orange,orange
coke,jelly,cereal,orange,cereal
coke,jelly,cereal,orange,jelly
jelly,cereal,orange_juice,onion,cereal
jelly,cereal,orange_juice,onion,cereal
jelly,cereal,orange_juice,onion,orange_juice
jelly,cereal,orange_juice,onion,orange_juice
orange,apple,crackers,coke,apple
orange,apple,crackers,coke,coke
orange,apple,crackers,coke,apple
orange,apple,crackers,coke,coke
orange_juice,jelly,orange,potato_chips,jelly
orange_juice,jelly,orange,potato_chips,orange
orange_juice,jelly,orange,potato_chips,jelly
orange_juice,jelly,orange,potato_chips,orange
bread,potato_chips,onion,orange,onion
bread,potato_chips,onion,orange,potato_chips
bread,potato_chips,onion,orange,onion
bread,potato_chips,onion,orange,potato_chips
jelly,orange,cereal,bread,cereal
jelly,orange,cereal,bread,orange
jelly,orange,cereal,bread,bread
jelly,orange,cereal,bread,cereal
jelly,corn,orange,grape_juice,orange
jelly,corn,orange,grape_juice,grape_juice
jelly,corn,orange,grape_juice,orange
jelly,corn,orange,grape_juice,grape_juice
corn,bread,orange,jelly,bread
corn,bread,orange,jelly,orange
corn,bread,orange,jelly,bread
corn,bread,orange,jelly,orange
corn,coke,cereal,onion,onion
corn,coke,cereal,onion,cereal
corn,coke,cereal,onion,cereal
corn,coke,cereal,onion,onion
orange_juice,potato_chips,corn,onion,corn
orange_juice,potato_chips,corn,onion,corn
orange_juice,potato_chips,corn,onion,onion
orange_juice,potato_chips,corn,onion,potato_chips
cereal,apple,bread,potato_chips,bread
cereal,apple,bread,potato_chips,bread
cereal,apple,bread,potato_chips,potato_chips
cereal,apple,bread,potato_chips,apple
apple,bread,cereal,grape_juice,grape_juice
apple,bread,cereal,grape_juice,cereal
apple,bread,cereal,grape_juice,grape_juice
apple,bread,cereal,grape_juice,bread
coke,apple,onion,corn,apple
coke,apple,onion,corn,apple
coke,apple,onion,corn,corn
coke,apple,onion,corn,onion
crackers,corn,apple,jelly,jelly
crackers,corn,apple,jelly,jelly
crackers,corn,apple,jelly,corn
crackers,corn,apple,jelly,corn
cereal,coke,orange_juice,orange,orange_juice
cereal,coke,orange_juice,orange,orange_juice
cereal,coke,orange_juice,orange,orange
cereal,coke,orange_juice,orange,orange
coke,orange,apple,onion,onion
coke,orange,apple,onion,orange
coke,orange,apple,onion,orange
coke,orange,apple,onion,onion
coke,apple,onion,bread,apple
coke,apple,onion,bread,bread
coke,apple,onion,bread,bread
coke,apple,onion,bread,apple
jelly,corn,bread,orange,orange
jelly,corn,bread,orange,bread
jelly,corn,bread,orange,bread
jelly,corn,bread,orange,orange
orange_juice,orange,bread,onion,orange
orange_juice,orange,bread,onion,onion
orange_juice,orange,bread,onion,orange
orange_juice,orange,bread,onion,bread
potato_chips,grape_juice,onion,corn,onion
potato_chips,grape_juice,onion,corn,grape_juice
potato_chips,grape_juice,onion,corn,onion
potato_chips,grape_juice,onion,corn,corn
apple,crackers,corn,jelly,jelly
apple,crackers,corn,jelly,corn
apple,crackers,corn,jelly,jelly
apple,crackers,corn,jelly,corn
orange,crackers,corn,coke,crackers
orange,crackers,corn,coke,coke
orange,crackers,corn,coke,crackers
orange,crackers,corn,coke,corn
cereal,orange,jelly,coke,coke
cereal,orange,jelly,coke,jelly
cereal,orange,jelly,coke,orange
cereal,orange,jelly,coke,orange
cereal,jelly,orange,potato_chips,potato_chips
cereal,jelly,orange,potato_chips,jelly
cereal,jelly,orange,potato_chips,orange
cereal,jelly,orange,potato_chips,jelly
corn,onion,potato_chips,jelly,potato_chips
corn,onion,potato_chips,jelly,potato_chips
corn,onion,potato_chips,jelly,onion
corn,onion,potato_chips,jelly,onion
grape_juice,apple,cereal,potato_chips,cereal
grape_juice,apple,cereal,potato_chips,cereal
grape_juice,apple,cereal,potato_chips,apple
grape_juice,apple,cereal,potato_chips,apple
onion,jelly,bread,crackers,crackers
onion,jelly,bread,crackers,bread
onion,jelly,bread,crackers,bread
onion,jelly,bread,crackers,crackers
apple,corn,cereal,orange_juice,corn
apple,corn,cereal,orange_juice,corn
apple,corn,cereal,orange_juice,orange_juice
apple,corn,cereal,orange_juice,orange_juice
apple,orange_juice,potato_chips,jelly,jelly
apple,orange_juice,potato_chips,jelly,orange_juice
apple,orange_juice,potato_chips,jelly,orange_juice
apple,orange_juice,potato_chips,jelly,potato_chips
jelly,orange,cereal,grape_juice,cereal
jelly,orange,cereal,grape_juice,grape_juice
jelly,orange,cereal,grape_juice,grape_juice
jelly,orange,cereal,grape_juice,cereal
cereal,orange_juice,potato_chips,crackers,crackers
cereal,orange_juice,potato_chips,crackers,potato_chips
cereal,orange_juice,potato_chips,crackers,crackers
cereal,orange_juice,potato_chips,crackers,orange_juice
corn,crackers,orange_juice,jelly,crackers
corn,crackers,orange_juice,jelly,jelly
corn,crackers,orange_juice,jelly,crackers
corn,crackers,orange_juice,jelly,jelly
corn,orange,apple,orange_juice,orange
corn,orange,apple,orange_juice,apple
corn,orange,apple,orange_juice,orange
corn,orange,apple,orange_juice,apple
crackers,bread,onion,potato_chips,potato_chips
crackers,bread,onion,potato_chips,potato_chips
crackers,bread,onion,potato_chips,bread
crackers,bread,onion,potato_chips,bread
onion,coke,apple,orange,apple
onion,coke,apple,orange,orange
onion,coke,apple,orange,orange
onion,coke,apple,orange,apple
crackers,jelly,orange_juice,apple,jelly
crackers,jelly,orange_juice,apple,orange_juice
crackers,jelly,orange_juice,apple,apple
crackers,jelly,orange_juice,apple,jelly
cereal,grape_juice,orange_juice,corn,corn
cereal,grape_juice,orange_juice,corn,grape_juice
cereal,grape_juice,orange_juice,corn,corn
cereal,grape_juice,orange_juice,corn,orange_juice
crackers,coke,orange_juice,corn,coke
crackers,coke,orange_juice,corn,corn
crackers,coke,orange_juice,corn,corn
crackers,coke,orange_juice,corn,orange_juice
orange_juice,cereal,bread,apple,bread
orange_juice,cereal,bread,apple,cereal
orange_juice,cereal,bread,apple,apple
orange_juice,cereal,bread,apple,apple
onion,grape_juice,jelly,coke,jelly
onion,grape_juice,jelly,coke,grape_juice
onion,grape_juice,jelly,coke,grape_juice
onion,grape_juice,jelly,coke,coke
cereal,corn,orange,jelly,orange
cereal,corn,orange,jelly,corn
cereal,corn,orange,jelly,jelly
cereal,corn,orange,jelly,corn
onion,jelly,bread,corn,corn
onion,jelly,bread,corn,jelly
onion,jelly,bread,corn,corn
onion,jelly,bread,corn,bread
apple,crackers,potato_chips,bread,potato_chips
apple,crackers,potato_chips,bread,potato_chips
apple,crackers,potato_chips,bread,crackers
apple,crackers,potato_chips,bread,bread
onion,crackers,jelly,grape_juice,grape_juice
onion,crackers,jelly,grape_juice,jelly
onion,crackers,jelly,grape_juice,crackers
onion,crackers,jelly,grape_juice,jelly
bread,crackers,orange_juice,jelly,crackers
bread,crackers,orange_juice,jelly,jelly
bread,crackers,orange_juice,jelly,jelly
bread,crackers,orange_juice,jelly,crackers
cereal,apple,corn,coke,coke
cereal,apple,corn,coke,apple
cereal,apple,corn,coke,coke
cereal,apple,corn,coke,apple
bread,onion,orange_juice,corn,corn
bread,onion,orange_juice,corn,orange_juice
bread,onion,orange_juice,corn,orange_juice
bread,onion,orange_juice,corn,corn
onion,corn,apple,grape_juice,apple
onion,corn,apple,grape_juice,apple
onion,corn,apple,grape_juice,corn
onion,corn,apple,grape_juice,grape_juice
onion,jelly,orange_juice,grape_juice,orange_juice
onion,jelly,orange_juice,grape_juice,jelly
