crackers,potato_chips,corn,onion,potato_chips
crackers,potato_chips,corn,onion,potato_chips
crackers,potato_chips,corn,onion,potato_chips
grape_juice,orange_juice,potato_chips,coke,coke
grape_juice,orange_juice,potato_chips,coke,orange_juice
grape_juice,orange_juice,potato_chips,coke,orange_juice
grape_juice,orange_juice,potato_chips,coke,orange_juice
apple,cereal,crackers,corn,corn
apple,cereal,crackers,corn,corn
apple,cereal,crackers,corn,corn
apple,cereal,crackers,corn,crackers
bread,jelly,corn,potato_chips,jelly
bread,jelly,corn,potato_chips,jelly
bread,jelly,corn,potato_chips,potato_chips
bread,jelly,corn,potato_chips,jelly
orange_juice,grape_juice,orange,apple,grape_juice
orange_juice,grape_juice,orange,apple,grape_juice
orange_juice,grape_juice,orange,apple,grape_juice
orange_juice,grape_juice,orange,apple,orange
cereal,coke,corn,grape_juice,corn
cereal,coke,corn,grape_juice,corn
cereal,coke,corn,grape_juice,corn
cereal,coke,corn,grape_juice,grape_juice
jelly,corn,cereal,orange_juice,orange_juice
jelly,corn,cereal,orange_juice,orange_juice
jelly,corn,cereal,orange_juice,cereal
jelly,corn,cereal,orange_juice,orange_juice
orange,cereal,crackers,corn,corn
orange,cereal,crackers,corn,crackers
orange,cereal,crackers,corn,corn
orange,cereal,crackers,corn,corn
coke,cereal,orange,apple,cereal
coke,cereal,orange,apple,cereal
coke,cereal,orange,apple,cereal
coke,cereal,orange,apple,apple
potato_chips,orange,cereal,grape_juice,grape_juice
potato_chips,orange,cereal,grape_juice,cereal
potato_chips,orange,cereal,grape_juice,cereal
potato_chips,orange,cereal,grape_juice,cereal
crackers,apple,orange_juice,cereal,orange_juice
crackers,apple,orange_juice,cereal,cereal
crackers,apple,orange_juice,cereal,cereal
crackers,apple,orange_juice,cereal,cereal
potato_chips,onion,orange_juice,corn,onion
potato_chips,onion,orange_juice,corn,onion
potato_chips,onion,orange_juice,corn,onion
potato_chips,onion,orange_juice,corn,corn
jelly,orange_juice,coke,bread,orange_juice
jelly,orange_juice,coke,bread,orange_juice
jelly,orange_juice,coke,bread,bread
jelly,orange_juice,coke,bread,orange_juice
orange_juice,grape_juice,jelly,onion,grape_juice
orange_juice,grape_juice,jelly,onion,jelly
orange_juice,grape_juice,jelly,onion,grape_juice
orange_juice,grape_juice,jelly,onion,grape_juice
crackers,cereal,potato_chips,corn,cereal
crackers,cereal,potato_chips,corn,potato_chips
crackers,cereal,potato_chips,corn,cereal
crackers,cereal,potato_chips,corn,cereal
coke,grape_juice,apple,bread,apple
coke,grape_juice,apple,bread,grape_juice
coke,grape_juice,apple,bread,grape_juice
coke,grape_juice,apple,bread,grape_juice
grape_juice,potato_chips,corn,onion,potato_chips
grape_juice,potato_chips,corn,onion,potato_chips
grape_juice,potato_chips,corn,onion,onion
grape_juice,potato_chips,corn,onion,potato_chips
coke,grape_juice,jelly,cereal,grape_juice
coke,grape_juice,jelly,cereal,grape_juice
coke,grape_juice,jelly,cereal,grape_juice
coke,grape_juice,jelly,cereal,cereal
onion,grape_juice,jelly,orange,orange
onion,grape_juice,jelly,orange,orange
onion,grape_juice,jelly,orange,jelly
onion,grape_juice,jelly,orange,orange
crackers,orange_juice,potato_chips,onion,orange_juice
crackers,orange_juice,potato_chips,onion,potato_chips
crackers,orange_juice,potato_chips,onion,potato_chips
crackers,orange_juice,potato_chips,onion,potato_chips
crackers,orange,bread,onion,bread
crackers,orange,bread,onion,bread
crackers,orange,bread,onion,orange
crackers,orange,bread,onion,bread
apple,jelly,orange,potato_chips,jelly
apple,jelly,orange,potato_chips,orange
apple,jelly,orange,potato_chips,orange
apple,jelly,orange,potato_chips,orange
jelly,orange_juice,potato_chips,crackers,orange_juice
jelly,orange_juice,potato_chips,crackers,orange_juice
jelly,orange_juice,potato_chips,crackers,crackers
jelly,orange_juice,potato_chips,crackers,orange_juice
corn,orange,potato_chips,apple,orange
corn,orange,potato_chips,apple,orange
corn,orange,potato_chips,apple,orange
corn,orange,potato_chips,apple,apple
jelly,grape_juice,cereal,potato_chips,grape_juice
jelly,grape_juice,cereal,potato_chips,grape_juice
jelly,grape_juice,cereal,potato_chips,cereal
jelly,grape_juice,cereal,potato_chips,grape_juice
orange_juice,potato_chips,jelly,cereal,jelly
orange_juice,potato_chips,jelly,cereal,jelly
orange_juice,potato_chips,jelly,cereal,jelly
orange_juice,potato_chips,jelly,cereal,cereal
bread,onion,apple,coke,coke
bread,onion,apple,coke,coke
bread,onion,apple,coke,apple
bread,onion,apple,coke,coke
coke,orange_juice,potato_chips,orange,orange
coke,orange_juice,potato_chips,orange,orange_juice
coke,orange_juice,potato_chips,orange,orange_juice
coke,orange_juice,potato_chips,orange,orange_juice
bread,corn,apple,jelly,corn
bread,corn,apple,jelly,jelly
bread,corn,apple,jelly,corn
bread,corn,apple,jelly,corn
jelly,onion,grape_juice,crackers,crackers
jelly,onion,grape_juice,crackers,grape_juice
jelly,onion,grape_juice,crackers,grape_juice
jelly,onion,grape_juice,crackers,grape_juice
corn,cereal,orange,crackers,cereal
corn,cereal,orange,crackers,orange
corn,cereal,orange,crackers,orange
corn,cereal,orange,crackers,orange
orange_juice,grape_juice,jelly,coke,grape_juice
orange_juice,grape_juice,jelly,coke,grape_juice
orange_juice,grape_juice,jelly,coke,coke
orange_juice,grape_juice,jelly,coke,grape_juice
onion,crackers,bread,orange_juice,orange_juice
onion,crackers,bread,orange_juice,orange_juice
onion,crackers,bread,orange_juice,bread
onion,crackers,bread,orange_juice,orange_juice
crackers,orange,apple,orange_juice,orange_juice
crackers,orange,apple,orange_juice,orange_juice
crackers,orange,apple,orange_juice,orange_juice
crackers,orange,apple,orange_juice,apple
grape_juice,cereal,crackers,bread,bread
grape_juice,cereal,crackers,bread,crackers
grape_juice,cereal,crackers,bread,bread
grape_juice,cereal,crackers,bread,bread
onion,coke,orange_juice,corn,corn
onion,coke,orange_juice,corn,orange_juice
onion,coke,orange_juice,corn,corn
onion,coke,orange_juice,corn,corn
grape_juice,jelly,onion,cereal,jelly
grape_juice,jelly,onion,cereal,cereal
grape_juice,jelly,onion,cereal,jelly
grape_juice,jelly,onion,cereal,jelly
potato_chips,corn,bread,orange,orange
potato_chips,corn,bread,orange,bread
potato_chips,corn,bread,orange,bread
potato_chips,corn,bread,orange,bread
apple,jelly,bread,cereal,jelly
apple,jelly,bread,cereal,jelly
apple,jelly,bread,cereal,jelly
apple,jelly,bread,cereal,bread
jelly,corn,apple,orange,corn
jelly,corn,apple,orange,apple
jelly,corn,apple,orange,apple
jelly,corn,apple,orange,apple
onion,corn,crackers,orange,orange
onion,corn,crackers,orange,orange
onion,corn,crackers,orange,orange
onion,corn,crackers,orange,corn
jelly,apple,cereal,coke,coke
jelly,apple,cereal,coke,coke
jelly,apple,cereal,coke,cereal
jelly,apple,cereal,coke,coke
potato_chips,orange,apple,onion,apple
potato_chips,orange,apple,onion,apple
potato_chips,orange,apple,onion,apple
potato_chips,orange,apple,onion,orange
crackers,cereal,orange_juice,jelly,cereal
crackers,cereal,orange_juice,jelly,jelly
crackers,cereal,orange_juice,jelly,cereal
crackers,cereal,orange_juice,jelly,cereal
corn,bread,orange,crackers,orange
corn,bread,orange,crackers,orange
corn,bread,orange,crackers,orange
corn,bread,orange,crackers,crackers
onion,corn,coke,potato_chips,potato_chips
onion,corn,coke,potato_chips,corn
onion,corn,coke,potato_chips,corn
onion,corn,coke,potato_chips,corn
jelly,apple,onion,bread,apple
jelly,apple,onion,bread,bread
jelly,apple,onion,bread,bread
jelly,apple,onion,bread,bread
apple,crackers,jelly,grape_juice,jelly
apple,crackers,jelly,grape_juice,grape_juice
apple,crackers,jelly,grape_juice,jelly
apple,crackers,jelly,grape_juice,jelly
bread,crackers,orange_juice,cereal,crackers
bread,crackers,orange_juice,cereal,crackers
bread,crackers,orange_juice,cereal,crackers
bread,crackers,orange_juice,cereal,cereal
cereal,onion,grape_juice,orange_juice,grape_juice
cereal,onion,grape_juice,orange_juice,grape_juice
cereal,onion,grape_juice,orange_juice,grape_juice
cereal,onion,grape_juice,orange_juice,orange_juice
orange_juice,apple,potato_chips,coke,coke
orange_juice,apple,potato_chips,coke,coke
orange_juice,apple,potato_chips,coke,apple
orange_juice,apple,potato_chips,coke,coke
coke,potato_chips,jelly,cereal,potato_chips
coke,potato_chips,jelly,cereal,jelly
coke,potato_chips,jelly,cereal,potato_chips
coke,potato_chips,jelly,cereal,potato_chips
jelly,crackers,onion,orange_juice,crackers
jelly,crackers,onion,orange_juice,orange_juice
jelly,crackers,onion,orange_juice,orange_juice
jelly,crackers,onion,orange_juice,orange_juice
bread,corn,cereal,orange_juice,cereal
bread,corn,cereal,orange_juice,cereal
bread,corn,cereal,orange_juice,orange_juice
bread,corn,cereal,orange_juice,cereal
grape_juice,potato_chips,onion,orange,potato_chips
grape_juice,potato_chips,onion,orange,orange
grape_juice,potato_chips,onion,orange,orange
grape_juice,potato_chips,onion,orange,orange
cereal,grape_juice,apple,bread,bread
cereal,grape_juice,apple,bread,bread
cereal,grape_juice,apple,bread,apple
cereal,grape_juice,apple,bread,bread
corn,orange_juice,onion,bread,orange_juice
corn,orange_juice,onion,bread,onion
corn,orange_juice,onion,bread,onion
corn,orange_juice,onion,bread,onion
orange_juice,cereal,bread,corn,corn
orange_juice,cereal,bread,corn,corn
orange_juice,cereal,bread,corn,cereal
orange_juice,cereal,bread,corn,corn
apple,orange_juice,corn,bread,corn
apple,orange_juice,corn,bread,corn
apple,orange_juice,corn,bread,corn
apple,orange_juice,corn,bread,orange_juice
grape_juice,apple,potato_chips,orange_juice,orange_juice
grape_juice,apple,potato_chips,orange_juice,orange_juice
grape_juice,apple,potato_chips,orange_juice,apple
grape_juice,apple,potato_chips,orange_juice,orange_juice
crackers,coke,grape_juice,cereal,cereal
crackers,coke,grape_juice,cereal,cereal
crackers,coke,grape_juice,cereal,coke
crackers,coke,grape_juice,cereal,cereal
bread,onion,apple,potato_chips,potato_chips
bread,onion,apple,potato_chips,potato_chips
bread,onion,apple,potato_chips,potato_chips
bread,onion,apple,potato_chips,onion
cereal,jelly,coke,crackers,jelly
cereal,jelly,coke,crackers,crackers
cereal,jelly,coke,crackers,crackers
cereal,jelly,coke,crackers,crackers
bread,jelly,potato_chips,apple,potato_chips
bread,jelly,potato_chips,apple,potato_chips
bread,jelly,potato_chips,apple,jelly
bread,jelly,potato_chips,apple,potato_chips
apple,orange_juice,orange,jelly,orange
apple,orange_juice,orange,jelly,orange
apple,orange_juice,orange,jelly,orange
apple,orange_juice,orange,jelly,jelly
orange,crackers,bread,corn,corn
orange,crackers,bread,corn,crackers
orange,crackers,bread,corn,corn
orange,crackers,bread,corn,corn
jelly,coke,corn,grape_juice,grape_juice
jelly,coke,corn,grape_juice,grape_juice
jelly,coke,corn,grape_juice,grape_juice
jelly,coke,corn,grape_juice,corn
jelly,apple,onion,crackers,crackers
jelly,apple,onion,crackers,apple
jelly,apple,onion,crackers,crackers
jelly,apple,onion,crackers,crackers
potato_chips,onion,grape_juice,orange,onion
potato_chips,onion,grape_juice,orange,grape_juice
potato_chips,onion,grape_juice,orange,grape_juice
potato_chips,onion,grape_juice,orange,grape_juice
jelly,apple,corn,bread,bread
jelly,apple,corn,bread,corn
jelly,apple,corn,bread,bread
jelly,apple,corn,bread,bread
bread,potato_chips,grape_juice,jelly,jelly
bread,potato_chips,grape_juice,jelly,potato_chips
bread,potato_chips,grape_juice,jelly,potato_chips
bread,potato_chips,grape_juice,jelly,potato_chips
cereal,apple,corn,potato_chips,potato_chips
cereal,apple,corn,potato_chips,potato_chips
cereal,apple,corn,potato_chips,potato_chips
cereal,apple,corn,potato_chips,corn
jelly,onion,grape_juice,orange_juice,grape_juice
jelly,onion,grape_juice,orange_juice,onion
jelly,onion,grape_juice,orange_juice,grape_juice
jelly,onion,grape_juice,orange_juice,grape_juice
orange,corn,cereal,orange_juice,orange_juice
orange,corn,cereal,orange_juice,orange_juice
orange,corn,cereal,orange_juice,corn
orange,corn,cereal,orange_juice,orange_juice
bread,cereal,potato_chips,coke,potato_chips
bread,cereal,potato_chips,coke,cereal
bread,cereal,potato_chips,coke,cereal
bread,cereal,potato_chips,coke,cereal
bread,coke,potato_chips,orange,orange
bread,coke,potato_chips,orange,orange
bread,coke,potato_chips,orange,potato_chips
bread,coke,potato_chips,orange,orange
orange_juice,bread,orange,potato_chips,orange
orange_juice,bread,orange,potato_chips,potato_chips
orange_juice,bread,orange,potato_chips,orange
orange_juice,bread,orange,potato_chips,orange
corn,crackers,onion,orange_juice,onion
corn,crackers,onion,orange_juice,onion
corn,crackers,onion,orange_juice,orange_juice
corn,crackers,onion,orange_juice,onion
potato_chips,corn,crackers,grape_juice,corn
potato_chips,corn,crackers,grape_juice,crackers
potato_chips,corn,crackers,grape_juice,crackers
potato_chips,corn,crackers,grape_juice,crackers
corn,onion,coke,jelly,onion
corn,onion,coke,jelly,onion
corn,onion,coke,jelly,jelly
corn,onion,coke,jelly,onion
bread,jelly,corn,cereal,jelly
bread,jelly,corn,cereal,jelly
bread,jelly,corn,cereal,jelly
bread,jelly,corn,cereal,cereal
cereal,potato_chips,grape_juice,orange,orange
cereal,potato_chips,grape_juice,orange,potato_chips
cereal,potato_chips,grape_juice,orange,potato_chips
cereal,potato_chips,grape_juice,orange,potato_chips
jelly,apple,corn,potato_chips,apple
jelly,apple,corn,potato_chips,potato_chips
jelly,apple,corn,potato_chips,apple
jelly,apple,corn,potato_chips,apple
bread,grape_juice,coke,orange,coke
bread,grape_juice,coke,orange,orange
bread,grape_juice,coke,orange,orange
bread,grape_juice,coke,orange,orange
potato_chips,coke,bread,apple,bread
potato_chips,coke,bread,apple,bread
potato_chips,coke,bread,apple,coke
potato_chips,coke,bread,apple,bread
orange_juice,cereal,onion,apple,cereal
orange_juice,cereal,onion,apple,cereal
orange_juice,cereal,onion,apple,cereal
orange_juice,cereal,onion,apple,apple
cereal,potato_chips,corn,onion,potato_chips
cereal,potato_chips,corn,onion,potato_chips
cereal,potato_chips,corn,onion,potato_chips
cereal,potato_chips,corn,onion,corn
grape_juice,onion,orange,corn,orange
grape_juice,onion,orange,corn,onion
grape_juice,onion,orange,corn,orange
grape_juice,onion,orange,corn,orange
potato_chips,grape_juice,apple,bread,bread
potato_chips,grape_juice,apple,bread,bread
potato_chips,grape_juice,apple,bread,bread
potato_chips,grape_juice,apple,bread,grape_juice
bread,apple,cereal,corn,apple
bread,apple,cereal,corn,cereal
bread,apple,cereal,corn,cereal
bread,apple,cereal,corn,cereal
coke,bread,corn,potato_chips,potato_chips
coke,bread,corn,potato_chips,potato_chips
coke,bread,corn,potato_chips,potato_chips
coke,bread,corn,potato_chips,corn
jelly,onion,corn,cereal,corn
jelly,onion,corn,cereal,cereal
jelly,onion,corn,cereal,cereal
jelly,onion,corn,cereal,cereal
coke,orange_juice,corn,jelly,jelly
coke,orange_juice,corn,jelly,orange_juice
coke,orange_juice,corn,jelly,orange_juice
coke,orange_juice,corn,jelly,orange_juice
orange,crackers,orange_juice,jelly,jelly
orange,crackers,orange_juice,jelly,orange_juice
orange,crackers,orange_juice,jelly,orange_juice
orange,crackers,orange_juice,jelly,orange_juice
cereal,orange_juice,coke,jelly,orange_juice
cereal,orange_juice,coke,jelly,jelly
cereal,orange_juice,coke,jelly,jelly
cereal,orange_juice,coke,jelly,jelly
corn,cereal,bread,apple,apple
corn,cereal,bread,apple,cereal
corn,cereal,bread,apple,apple
corn,cereal,bread,apple,apple
jelly,grape_juice,coke,orange,grape_juice
jelly,grape_juice,coke,orange,grape_juice
jelly,grape_juice,coke,orange,grape_juice
jelly,grape_juice,coke,orange,orange
crackers,jelly,orange,onion,orange
crackers,jelly,orange,onion,jelly
crackers,jelly,orange,onion,jelly
crackers,jelly,orange,onion,jelly
cereal,bread,orange,crackers,bread
cereal,bread,orange,crackers,crackers
cereal,bread,orange,crackers,crackers
cereal,bread,orange,crackers,crackers
coke,orange_juice,orange,jelly,orange_juice
coke,orange_juice,orange,jelly,orange_juice
coke,orange_juice,orange,jelly,orange_juice
coke,orange_juice,orange,jelly,orange
apple,orange_juice,coke,jelly,jelly
apple,orange_juice,coke,jelly,jelly
apple,orange_juice,coke,jelly,orange_juice
apple,orange_juice,coke,jelly,jelly
grape_juice,cereal,bread,apple,cereal
grape_juice,cereal,bread,apple,apple
grape_juice,cereal,bread,apple,apple
grape_juice,cereal,bread,apple,apple
crackers,potato_chips,jelly,cereal,cereal
crackers,potato_chips,jelly,cereal,potato_chips
crackers,potato_chips,jelly,cereal,potato_chips
crackers,potato_chips,jelly,cereal,potato_chips
crackers,orange,potato_chips,apple,apple
crackers,orange,potato_chips,apple,potato_chips
crackers,orange,potato_chips,apple,potato_chips
crackers,orange,potato_chips,apple,potato_chips
onion,crackers,orange,jelly,orange
onion,crackers,orange,jelly,orange
onion,crackers,orange,jelly,jelly
onion,crackers,orange,jelly,orange
potato_chips,grape_juice,orange_juice,bread,bread
potato_chips,grape_juice,orange_juice,bread,bread
potato_chips,grape_juice,orange_juice,bread,orange_juice
potato_chips,grape_juice,orange_juice,bread,bread
coke,orange_juice,potato_chips,onion,orange_juice
coke,orange_juice,potato_chips,onion,orange_juice
coke,orange_juice,potato_chips,onion,orange_juice
coke,orange_juice,potato_chips,onion,potato_chips
potato_chips,cereal,bread,onion,cereal
potato_chips,cereal,bread,onion,bread
potato_chips,cereal,bread,onion,bread
potato_chips,cereal,bread,onion,bread
onion,orange_juice,jelly,bread,bread
onion,orange_juice,jelly,bread,bread
onion,orange_juice,jelly,bread,bread
onion,orange_juice,jelly,bread,orange_juice
potato_chips,crackers,corn,coke,coke
potato_chips,crackers,corn,coke,crackers
potato_chips,crackers,corn,coke,crackers
potato_chips,crackers,corn,coke,crackers
crackers,apple,corn,coke,corn
crackers,apple,corn,coke,corn
crackers,apple,corn,coke,corn
crackers,apple,corn,coke,apple
apple,potato_chips,jelly,cereal,jelly
apple,potato_chips,jelly,cereal,cereal
apple,potato_chips,jelly,cereal,cereal
apple,potato_chips,jelly,cereal,cereal
onion,crackers,potato_chips,bread,potato_chips
onion,crackers,potato_chips,bread,bread
onion,crackers,potato_chips,bread,potato_chips
onion,crackers,potato_chips,bread,potato_chips
orange,coke,crackers,bread,bread
orange,coke,crackers,bread,bread
orange,coke,crackers,bread,coke
orange,coke,crackers,bread,bread
jelly,crackers,potato_chips,apple,apple
jelly,crackers,potato_chips,apple,apple
jelly,crackers,potato_chips,apple,apple
jelly,crackers,potato_chips,apple,crackers
onion,orange_juice,coke,bread,bread
onion,orange_juice,coke,bread,bread
onion,orange_juice,coke,bread,bread
onion,orange_juice,coke,bread,coke
corn,orange_juice,potato_chips,jelly,jelly
corn,orange_juice,potato_chips,jelly,jelly
corn,orange_juice,potato_chips,jelly,potato_chips
corn,orange_juice,potato_chips,jelly,jelly
grape_juice,coke,corn,orange,coke
grape_juice,coke,corn,orange,coke
grape_juice,coke,corn,orange,coke
grape_juice,coke,corn,orange,orange
potato_chips,corn,grape_juice,bread,bread
potato_chips,corn,grape_juice,bread,grape_juice
potato_chips,corn,grape_juice,bread,bread
potato_chips,corn,grape_juice,bread,bread
coke,grape_juice,cereal,potato_chips,grape_juice
coke,grape_juice,cereal,potato_chips,potato_chips
coke,grape_juice,cereal,potato_chips,grape_juice
coke,grape_juice,cereal,potato_chips,grape_juice
orange_juice,coke,potato_chips,grape_juice,grape_juice
orange_juice,coke,potato_chips,grape_juice,grape_juice
orange_juice,coke,potato_chips,grape_juice,potato_chips
orange_juice,coke,potato_chips,grape_juice,grape_juice
onion,apple,potato_chips,grape_juice,potato_chips
onion,apple,potato_chips,grape_juice,apple
onion,apple,potato_chips,grape_juice,apple
onion,apple,potato_chips,grape_juice,apple
apple,orange_juice,grape_juice,coke,coke
apple,orange_juice,grape_juice,coke,orange_juice
apple,orange_juice,grape_juice,coke,orange_juice
apple,orange_juice,grape_juice,coke,orange_juice
potato_chips,apple,crackers,grape_juice,crackers
potato_chips,apple,crackers,grape_juice,crackers
potato_chips,apple,crackers,grape_juice,apple
potato_chips,apple,crackers,grape_juice,crackers
orange_juice,apple,coke,grape_juice,coke
orange_juice,apple,coke,grape_juice,grape_juice
orange_juice,apple,coke,grape_juice,grape_juice
orange_juice,apple,coke,grape_juice,grape_juice
potato_chips,bread,cereal,orange_juice,cereal
potato_chips,bread,cereal,orange_juice,bread
potato_chips,bread,cereal,orange_juice,cereal
potato_chips,bread,cereal,orange_juice,cereal
potato_chips,onion,bread,crackers,bread
potato_chips,onion,bread,crackers,crackers
potato_chips,onion,bread,crackers,crackers
potato_chips,onion,bread,crackers,crackers
potato_chips,apple,onion,corn,corn
potato_chips,apple,onion,corn,apple
potato_chips,apple,onion,corn,apple
potato_chips,apple,onion,corn,apple
orange_juice,grape_juice,coke,onion,grape_juice
orange_juice,grape_juice,coke,onion,coke
orange_juice,grape_juice,coke,onion,grape_juice
orange_juice,grape_juice,coke,onion,grape_juice
bread,orange_juice,coke,onion,onion
bread,orange_juice,coke,onion,orange_juice
bread,orange_juice,coke,onion,orange_juice
bread,orange_juice,coke,onion,orange_juice
bread,corn,crackers,orange,crackers
bread,corn,crackers,orange,crackers
bread,corn,crackers,orange,crackers
bread,corn,crackers,orange,corn
bread,crackers,jelly,grape_juice,crackers
bread,crackers,jelly,grape_juice,jelly
bread,crackers,jelly,grape_juice,crackers
bread,crackers,jelly,grape_juice,crackers
coke,apple,orange_juice,cereal,orange_juice
coke,apple,orange_juice,cereal,apple
coke,apple,orange_juice,cereal,orange_juice
coke,apple,orange_juice,cereal,orange_juice
crackers,grape_juice,jelly,orange,jelly
crackers,grape_juice,jelly,orange,jelly
crackers,grape_juice,jelly,orange,orange
crackers,grape_juice,jelly,orange,jelly
apple,coke,grape_juice,cereal,cereal
apple,coke,grape_juice,cereal,grape_juice
apple,coke,grape_juice,cereal,cereal
apple,coke,grape_juice,cereal,cereal
corn,coke,apple,orange,apple
corn,coke,apple,orange,orange
corn,coke,apple,orange,apple
corn,coke,apple,orange,apple
bread,orange_juice,orange,crackers,crackers
bread,orange_juice,orange,crackers,crackers
bread,orange_juice,orange,crackers,crackers
bread,orange_juice,orange,crackers,orange_juice
onion,orange_juice,corn,bread,corn
onion,orange_juice,corn,bread,orange_juice
onion,orange_juice,corn,bread,corn
onion,orange_juice,corn,bread,corn
potato_chips,crackers,bread,corn,crackers
potato_chips,crackers,bread,corn,crackers
potato_chips,crackers,bread,corn,corn
potato_chips,crackers,bread,corn,crackers
grape_juice,orange_juice,coke,jelly,coke
grape_juice,orange_juice,coke,jelly,orange_juice
grape_juice,orange_juice,coke,jelly,orange_juice
grape_juice,orange_juice,coke,jelly,orange_juice
onion,jelly,potato_chips,coke,jelly
onion,jelly,potato_chips,coke,potato_chips
onion,jelly,potato_chips,coke,jelly
onion,jelly,potato_chips,coke,jelly
grape_juice,cereal,potato_chips,corn,potato_chips
grape_juice,cereal,potato_chips,corn,corn
grape_juice,cereal,potato_chips,corn,corn
grape_juice,cereal,potato_chips,corn,corn
jelly,orange,onion,crackers,crackers
jelly,orange,onion,crackers,crackers
jelly,orange,onion,crackers,orange
jelly,orange,onion,crackers,crackers
bread,grape_juice,cereal,potato_chips,cereal
bread,grape_juice,cereal,potato_chips,potato_chips
bread,grape_juice,cereal,potato_chips,cereal
bread,grape_juice,cereal,potato_chips,cereal
coke,orange,bread,onion,bread
coke,orange,bread,onion,onion
coke,orange,bread,onion,bread
coke,orange,bread,onion,bread
coke,bread,orange,crackers,orange
coke,bread,orange,crackers,orange
coke,bread,orange,crackers,orange
coke,bread,orange,crackers,crackers
corn,cereal,crackers,onion,cereal
corn,cereal,crackers,onion,onion
corn,cereal,crackers,onion,cereal
corn,cereal,crackers,onion,cereal
apple,cereal,orange_juice,onion,orange_juice
apple,cereal,orange_juice,onion,orange_juice
apple,cereal,orange_juice,onion,orange_juice
apple,cereal,orange_juice,onion,onion
corn,orange_juice,grape_juice,crackers,crackers
corn,orange_juice,grape_juice,crackers,crackers
corn,orange_juice,grape_juice,crackers,crackers
corn,orange_juice,grape_juice,crackers,orange_juice
cereal,orange_juice,coke,onion,orange_juice
cereal,orange_juice,coke,onion,orange_juice
cereal,orange_juice,coke,onion,coke
cereal,orange_juice,coke,onion,orange_juice
jelly,coke,potato_chips,orange,orange
jelly,coke,potato_chips,orange,potato_chips
jelly,coke,potato_chips,orange,orange
jelly,coke,potato_chips,orange,orange
jelly,coke,onion,bread,bread
jelly,coke,onion,bread,coke
jelly,coke,onion,bread,bread
jelly,coke,onion,bread,bread
apple,grape_juice,bread,jelly,grape_juice
apple,grape_juice,bread,jelly,bread
apple,grape_juice,bread,jelly,grape_juice
apple,grape_juice,bread,jelly,grape_juice
apple,potato_chips,onion,orange,orange
apple,potato_chips,onion,orange,orange
apple,potato_chips,onion,orange,orange
apple,potato_chips,onion,orange,onion
bread,coke,grape_juice,cereal,cereal
bread,coke,grape_juice,cereal,cereal
bread,coke,grape_juice,cereal,cereal
bread,coke,grape_juice,cereal,coke
apple,corn,potato_chips,orange,orange
apple,corn,potato_chips,orange,orange
apple,corn,potato_chips,orange,corn
apple,corn,potato_chips,orange,orange
bread,jelly,orange_juice,grape_juice,jelly
bread,jelly,orange_juice,grape_juice,jelly
bread,jelly,orange_juice,grape_juice,jelly
bread,jelly,orange_juice,grape_juice,orange_juice
corn,jelly,orange_juice,grape_juice,orange_juice
corn,jelly,orange_juice,grape_juice,orange_juice
corn,jelly,orange_juice,grape_juice,grape_juice
corn,jelly,orange_juice,grape_juice,orange_juice
orange_juice,coke,grape_juice,cereal,coke
orange_juice,coke,grape_juice,cereal,grape_juice
orange_juice,coke,grape_juice,cereal,grape_juice
orange_juice,coke,grape_juice,cereal,grape_juice
bread,potato_chips,jelly,cereal,cereal
bread,potato_chips,jelly,cereal,jelly
bread,potato_chips,jelly,cereal,cereal
bread,potato_chips,jelly,cereal,cereal
jelly,grape_juice,orange,apple,grape_juice
jelly,grape_juice,orange,apple,grape_juice
jelly,grape_juice,orange,apple,orange
jelly,grape_juice,orange,apple,grape_juice
cereal,jelly,orange_juice,grape_juice,jelly
cereal,jelly,orange_juice,grape_juice,jelly
cereal,jelly,orange_juice,grape_juice,jelly
cereal,jelly,orange_juice,grape_juice,grape_juice
jelly,coke,orange_juice,corn,orange_juice
jelly,coke,orange_juice,corn,orange_juice
jelly,coke,orange_juice,corn,corn
jelly,coke,orange_juice,corn,orange_juice
onion,apple,corn,coke,apple
onion,apple,corn,coke,apple
onion,apple,corn,coke,corn
onion,apple,corn,coke,apple
jelly,orange,potato_chips,apple,apple
jelly,orange,potato_chips,apple,apple
jelly,orange,potato_chips,apple,orange
jelly,orange,potato_chips,apple,apple
orange,potato_chips,jelly,cereal,jelly
orange,potato_chips,jelly,cereal,jelly
orange,potato_chips,jelly,cereal,cereal
orange,potato_chips,jelly,cereal,jelly
coke,bread,apple,crackers,crackers
coke,bread,apple,crackers,apple
coke,bread,apple,crackers,crackers
coke,bread,apple,crackers,crackers
crackers,apple,cereal,coke,cereal
crackers,apple,cereal,coke,cereal
crackers,apple,cereal,coke,coke
crackers,apple,cereal,coke,cereal
apple,crackers,orange_juice,jelly,jelly
apple,crackers,orange_juice,jelly,orange_juice
apple,crackers,orange_juice,jelly,jelly
apple,crackers,orange_juice,jelly,jelly
jelly,cereal,onion,potato_chips,cereal
jelly,cereal,onion,potato_chips,cereal
jelly,cereal,onion,potato_chips,cereal
jelly,cereal,onion,potato_chips,onion
corn,bread,jelly,onion,onion
corn,bread,jelly,onion,onion
corn,bread,jelly,onion,jelly
corn,bread,jelly,onion,onion
orange,jelly,cereal,crackers,jelly
orange,jelly,cereal,crackers,jelly
orange,jelly,cereal,crackers,jelly
orange,jelly,cereal,crackers,crackers
