potato_chips,cereal,bread,onion,cereal
potato_chips,jelly,bread,cereal,cereal
coke,potato_chips,grape_juice,jelly,grape_juice
orange,bread,orange,apple,orange
onion,grape_juice,potato_chips,corn,corn
cereal,grape_juice,orange_juice,bread,orange_juice
coke,orange_juice,coke,onion,coke
onion,onion,apple,potato_chips,onion
corn,crackers,bread,orange_juice,bread
orange,orange_juice,potato_chips,coke,orange_juice
potato_chips,corn,coke,potato_chips,potato_chips
apple,cereal,orange,corn,orange
potato_chips,potato_chips,cereal,bread,potato_chips
jelly,grape_juice,jelly,coke,jelly
cereal,bread,jelly,apple,jelly
apple,coke,potato_chips,onion,onion
apple,coke,grape_juice,cereal,grape_juice
corn,grape_juice,orange_juice,potato_chips,potato_chips
onion,crackers,potato_chips,cereal,crackers
orange_juice,corn,crackers,grape_juice,crackers
bread,grape_juice,bread,jelly,bread
cereal,apple,cereal,jelly,cereal
corn,orange,cereal,bread,orange
orange,crackers,orange_juice,cereal,orange_juice
crackers,crackers,potato_chips,bread,crackers
apple,apple,potato_chips,coke,apple
orange,orange_juice,coke,bread,orange_juice
corn,bread,orange,potato_chips,bread
coke,orange,crackers,potato_chips,potato_chips
coke,coke,bread,apple,coke
corn,crackers,coke,orange,orange
apple,cereal,crackers,onion,onion
onion,cereal,coke,orange,orange
orange_juice,orange_juice,crackers,corn,orange_juice
grape_juice,orange,corn,orange_juice,orange_juice
corn,onion,orange,coke,orange
orange,orange,bread,coke,orange
grape_juice,crackers,onion,potato_chips,onion
crackers,corn,orange,grape_juice,corn
crackers,potato_chips,jelly,cereal,cereal
onion,corn,grape_juice,bread,corn
bread,coke,corn,bread,bread
onion,grape_juice,orange_juice,potato_chips,orange_juice
onion,onion,orange,cereal,onion
bread,jelly,orange_juice,grape_juice,jelly
cereal,crackers,orange,jelly,crackers
grape_juice,crackers,orange,apple,crackers
bread,orange,apple,orange_juice,apple
cereal,grape_juice,orange_juice,bread,bread
coke,cereal,potato_chips,coke,coke
crackers,jelly,crackers,onion,crackers
bread,orange,jelly,coke,jelly
orange,jelly,onion,cereal,onion
potato_chips,grape_juice,jelly,orange,jelly
apple,grape_juice,orange_juice,potato_chips,orange_juice
jelly,cereal,orange_juice,jelly,jelly
orange,grape_juice,cereal,corn,corn
jelly,bread,orange,crackers,bread
potato_chips,grape_juice,cereal,orange_juice,cereal
potato_chips,coke,cereal,onion,coke
apple,onion,orange,cereal,orange
orange_juice,coke,orange_juice,orange,orange_juice
grape_juice,crackers,onion,orange_juice,orange_juice
orange_juice,orange,corn,orange_juice,orange_juice
jelly,orange_juice,potato_chips,bread,bread
cereal,crackers,orange_juice,jelly,crackers
crackers,apple,corn,potato_chips,potato_chips
apple,apple,cereal,corn,apple
onion,jelly,corn,cereal,corn
crackers,crackers,jelly,grape_juice,crackers
coke,apple,crackers,coke,coke
onion,coke,corn,onion,onion
coke,grape_juice,apple,orange_juice,grape_juice
onion,orange,apple,onion,onion
crackers,apple,potato_chips,coke,potato_chips
onion,onion,grape_juice,orange_juice,onion
jelly,grape_juice,apple,cereal,grape_juice
apple,coke,crackers,orange_juice,orange_juice
coke,coke,onion,bread,coke
coke,corn,coke,potato_chips,coke
orange_juice,potato_chips,onion,orange,orange
apple,potato_chips,grape_juice,jelly,jelly
apple,apple,cereal,corn,apple
apple,coke,corn,onion,onion
jelly,apple,potato_chips,orange_juice,orange_juice
corn,orange_juice,orange,crackers,orange
cereal,crackers,onion,orange_juice,crackers
coke,orange_juice,crackers,corn,orange_juice
crackers,onion,bread,corn,bread
bread,cereal,onion,grape_juice,cereal
corn,corn,crackers,orange,corn
crackers,orange_juice,grape_juice,coke,orange_juice
corn,onion,apple,coke,onion
orange,orange_juice,grape_juice,coke,orange_juice
orange_juice,apple,onion,corn,corn
grape_juice,bread,orange,jelly,orange
orange,crackers,bread,orange_juice,orange_juice
orange_juice,coke,orange_juice,orange,orange_juice
corn,jelly,coke,cereal,jelly
crackers,grape_juice,cereal,orange_juice,cereal
bread,corn,orange,grape_juice,corn
potato_chips,orange_juice,corn,bread,bread
coke,corn,apple,grape_juice,grape_juice
potato_chips,cereal,orange,crackers,cereal
orange_juice,jelly,onion,cereal,jelly
jelly,potato_chips,cereal,bread,bread
grape_juice,apple,potato_chips,coke,apple
coke,grape_juice,apple,orange_juice,orange_juice
corn,grape_juice,orange,apple,apple
potato_chips,onion,coke,jelly,onion
bread,bread,cereal,grape_juice,bread
jelly,potato_chips,onion,orange,orange
apple,potato_chips,jelly,cereal,jelly
onion,crackers,onion,orange_juice,onion
corn,apple,corn,bread,corn
apple,crackers,orange,grape_juice,orange
crackers,orange_juice,potato_chips,orange,orange_juice
grape_juice,orange,apple,onion,apple
corn,orange,onion,crackers,crackers
coke,grape_juice,onion,corn,grape_juice
apple,potato_chips,grape_juice,orange,orange
cereal,grape_juice,jelly,coke,jelly
potato_chips,crackers,potato_chips,jelly,potato_chips
orange_juice,corn,crackers,orange,orange
crackers,potato_chips,onion,orange,potato_chips
onion,crackers,orange,apple,apple
jelly,crackers,orange_juice,cereal,cereal
potato_chips,bread,orange,jelly,bread
corn,onion,apple,orange_juice,onion
cereal,apple,orange_juice,coke,apple
orange,cereal,grape_juice,crackers,grape_juice
coke,apple,jelly,crackers,jelly
orange,grape_juice,coke,orange,orange
onion,cereal,bread,onion,onion
grape_juice,jelly,orange_juice,grape_juice,grape_juice
coke,apple,cereal,coke,coke
coke,bread,coke,jelly,coke
onion,orange,apple,onion,onion
coke,orange,cereal,grape_juice,orange
crackers,onion,corn,crackers,crackers
apple,crackers,cereal,apple,apple
onion,orange_juice,grape_juice,coke,grape_juice
orange,grape_juice,orange,bread,orange
orange,orange,potato_chips,cereal,orange
crackers,jelly,potato_chips,coke,potato_chips
grape_juice,apple,orange_juice,cereal,orange_juice
bread,coke,onion,bread,bread
bread,cereal,onion,potato_chips,cereal
coke,cereal,coke,orange,coke
orange,orange,potato_chips,apple,orange
coke,orange_juice,coke,onion,coke
cereal,grape_juice,cereal,potato_chips,cereal
grape_juice,potato_chips,corn,onion,potato_chips
onion,apple,coke,grape_juice,apple
potato_chips,coke,cereal,onion,coke
crackers,coke,potato_chips,grape_juice,potato_chips
apple,onion,corn,cereal,onion
onion,coke,crackers,orange_juice,coke
grape_juice,grape_juice,jelly,cereal,grape_juice
cereal,coke,apple,orange,apple
jelly,grape_juice,apple,bread,bread
coke,jelly,onion,cereal,jelly
apple,cereal,orange,crackers,orange
orange,orange_juice,corn,potato_chips,orange_juice
crackers,corn,orange,jelly,jelly
cereal,apple,potato_chips,orange_juice,apple
cereal,grape_juice,jelly,apple,apple
corn,grape_juice,orange_juice,potato_chips,potato_chips
potato_chips,orange_juice,potato_chips,orange,potato_chips
cereal,bread,cereal,grape_juice,cereal
orange_juice,orange_juice,grape_juice,crackers,orange_juice
apple,coke,orange_juice,corn,corn
potato_chips,orange_juice,coke,onion,orange_juice
potato_chips,bread,onion,potato_chips,potato_chips
orange,orange,potato_chips,cereal,orange
potato_chips,bread,corn,potato_chips,potato_chips
onion,jelly,apple,onion,onion
cereal,jelly,bread,corn,bread
bread,jelly,cereal,orange,cereal
orange,crackers,bread,orange_juice,bread
cereal,coke,bread,potato_chips,bread
coke,orange_juice,corn,bread,orange_juice
bread,coke,bread,potato_chips,bread
orange,apple,bread,potato_chips,bread
cereal,crackers,potato_chips,jelly,crackers
orange_juice,apple,crackers,grape_juice,grape_juice
cereal,crackers,potato_chips,jelly,crackers
cereal,crackers,orange,apple,crackers
bread,corn,apple,grape_juice,apple
apple,onion,apple,potato_chips,apple
orange,bread,cereal,grape_juice,bread
apple,orange_juice,cereal,coke,cereal
onion,apple,potato_chips,grape_juice,apple
coke,bread,orange_juice,apple,orange_juice
onion,coke,crackers,orange_juice,orange_juice
orange_juice,crackers,onion,coke,coke
grape_juice,corn,apple,jelly,jelly
cereal,corn,bread,orange,bread
grape_juice,grape_juice,jelly,cereal,grape_juice
corn,cereal,bread,corn,corn
onion,coke,corn,bread,corn
bread,bread,coke,jelly,bread
apple,apple,onion,corn,apple
cereal,apple,jelly,crackers,jelly
apple,orange,jelly,coke,orange
potato_chips,corn,apple,orange,corn
crackers,apple,orange_juice,cereal,cereal
cereal,cereal,coke,orange,cereal
cereal,bread,onion,potato_chips,onion
corn,orange_juice,potato_chips,cereal,potato_chips
potato_chips,jelly,potato_chips,coke,potato_chips
bread,orange,potato_chips,apple,potato_chips
potato_chips,potato_chips,grape_juice,jelly,potato_chips
potato_chips,orange,corn,orange_juice,corn
crackers,potato_chips,onion,orange,potato_chips
coke,cereal,grape_juice,crackers,grape_juice
onion,crackers,potato_chips,bread,potato_chips
cereal,orange_juice,coke,jelly,jelly
orange,apple,bread,potato_chips,apple
crackers,cereal,bread,apple,bread
corn,cereal,grape_juice,crackers,grape_juice
potato_chips,jelly,bread,crackers,jelly
jelly,jelly,bread,corn,jelly
apple,grape_juice,jelly,coke,jelly
bread,crackers,cereal,apple,cereal
orange_juice,apple,jelly,crackers,apple
orange,apple,onion,corn,apple
jelly,orange_juice,potato_chips,bread,orange_juice
grape_juice,apple,crackers,coke,apple
jelly,crackers,bread,corn,bread
cereal,orange,bread,coke,bread
bread,grape_juice,onion,corn,onion
bread,apple,onion,crackers,crackers
jelly,jelly,cereal,orange,jelly
apple,onion,apple,potato_chips,apple
crackers,orange,apple,orange_juice,apple
onion,orange,potato_chips,cereal,orange
onion,cereal,crackers,onion,onion
onion,jelly,orange,potato_chips,orange
grape_juice,orange_juice,corn,potato_chips,orange_juice
bread,bread,apple,crackers,bread
grape_juice,potato_chips,grape_juice,orange,grape_juice
jelly,onion,potato_chips,jelly,jelly
potato_chips,coke,potato_chips,onion,potato_chips
potato_chips,grape_juice,onion,corn,onion
apple,apple,potato_chips,coke,apple
potato_chips,corn,crackers,potato_chips,potato_chips
onion,bread,orange_juice,apple,apple
grape_juice,corn,apple,grape_juice,grape_juice
orange,orange,potato_chips,apple,orange
corn,bread,apple,crackers,apple
crackers,cereal,onion,apple,cereal
corn,orange_juice,potato_chips,crackers,crackers
cereal,onion,apple,orange_juice,apple
grape_juice,potato_chips,grape_juice,orange,grape_juice
cereal,crackers,potato_chips,jelly,potato_chips
crackers,jelly,onion,cereal,cereal
apple,apple,crackers,grape_juice,apple
onion,apple,potato_chips,orange_juice,apple
orange_juice,grape_juice,bread,jelly,bread
apple,cereal,bread,corn,corn
apple,orange,bread,coke,orange
orange_juice,bread,orange_juice,apple,orange_juice
cereal,jelly,orange,onion,orange
bread,apple,orange_juice,coke,apple
onion,orange,bread,onion,onion
corn,onion,grape_juice,orange_juice,grape_juice
orange,orange,bread,coke,orange
grape_juice,grape_juice,potato_chips,corn,grape_juice
bread,grape_juice,corn,jelly,corn
orange_juice,crackers,cereal,apple,cereal
bread,jelly,corn,potato_chips,jelly
bread,apple,corn,bread,bread
crackers,potato_chips,grape_juice,orange,potato_chips
orange_juice,apple,corn,potato_chips,apple
jelly,corn,bread,orange,orange
corn,onion,bread,crackers,crackers
bread,grape_juice,orange_juice,corn,corn
orange,onion,orange,cereal,orange
orange,onion,corn,cereal,onion
potato_chips,apple,jelly,orange,apple
apple,orange_juice,potato_chips,onion,onion
orange_juice,orange_juice,corn,bread,orange_juice
potato_chips,onion,apple,orange_juice,onion
apple,jelly,corn,cereal,jelly
onion,cereal,potato_chips,corn,corn
jelly,corn,orange,grape_juice,orange
bread,coke,crackers,cereal,cereal
potato_chips,coke,apple,orange,coke
jelly,orange_juice,onion,orange,orange
bread,crackers,corn,jelly,crackers
onion,apple,corn,bread,bread
orange,corn,bread,orange,orange
orange,potato_chips,grape_juice,bread,grape_juice
potato_chips,corn,orange,jelly,jelly
crackers,jelly,cereal,orange,cereal
onion,apple,potato_chips,coke,apple
apple,grape_juice,orange_juice,corn,corn
crackers,onion,grape_juice,orange_juice,orange_juice
cereal,grape_juice,corn,jelly,jelly
corn,cereal,bread,onion,onion
orange,coke,corn,grape_juice,grape_juice
orange_juice,corn,apple,jelly,jelly
coke,coke,corn,onion,coke
grape_juice,grape_juice,cereal,potato_chips,grape_juice
crackers,cereal,grape_juice,crackers,crackers
orange,orange_juice,potato_chips,onion,onion
grape_juice,onion,bread,corn,corn
onion,grape_juice,bread,jelly,jelly
orange_juice,crackers,potato_chips,apple,apple
orange,apple,orange_juice,cereal,apple
onion,onion,grape_juice,crackers,onion
potato_chips,orange_juice,potato_chips,crackers,potato_chips
orange_juice,apple,onion,crackers,crackers
orange,onion,grape_juice,crackers,onion
potato_chips,orange_juice,orange,jelly,orange_juice
crackers,onion,corn,crackers,crackers
bread,orange_juice,potato_chips,cereal,cereal
onion,potato_chips,jelly,bread,potato_chips
onion,potato_chips,corn,onion,onion
potato_chips,coke,bread,apple,bread
grape_juice,grape_juice,jelly,coke,grape_juice
jelly,orange,cereal,grape_juice,cereal
onion,cereal,onion,apple,onion
jelly,onion,grape_juice,orange_juice,grape_juice
coke,bread,apple,crackers,crackers
apple,grape_juice,coke,onion,coke
cereal,orange_juice,corn,potato_chips,potato_chips
crackers,apple,potato_chips,grape_juice,potato_chips
corn,coke,orange_juice,orange,orange
cereal,cereal,potato_chips,corn,cereal
grape_juice,orange,bread,orange_juice,orange_juice
cereal,cereal,bread,corn,cereal
jelly,corn,crackers,potato_chips,crackers
grape_juice,crackers,potato_chips,bread,potato_chips
coke,coke,orange_juice,corn,coke
bread,apple,corn,coke,corn
bread,orange_juice,orange,crackers,orange_juice
orange,apple,jelly,orange,orange
bread,orange,bread,orange_juice,bread
potato_chips,jelly,apple,onion,onion
bread,apple,jelly,orange,jelly
coke,jelly,bread,corn,corn
onion,jelly,cereal,crackers,cereal
grape_juice,orange_juice,corn,potato_chips,orange_juice
coke,coke,crackers,bread,coke
potato_chips,cereal,orange_juice,jelly,cereal
orange_juice,grape_juice,bread,jelly,grape_juice
bread,grape_juice,jelly,onion,jelly
grape_juice,onion,coke,jelly,jelly
orange,crackers,orange,jelly,orange
apple,orange,potato_chips,cereal,orange
crackers,orange_juice,potato_chips,coke,potato_chips
onion,corn,cereal,orange_juice,corn
grape_juice,crackers,orange,grape_juice,grape_juice
onion,crackers,onion,potato_chips,onion
orange,onion,orange,cereal,orange
bread,crackers,onion,potato_chips,crackers
orange_juice,cereal,bread,onion,cereal
grape_juice,jelly,onion,cereal,jelly
coke,jelly,corn,potato_chips,jelly
bread,corn,crackers,orange,crackers
cereal,jelly,bread,corn,bread
grape_juice,coke,grape_juice,cereal,grape_juice
coke,grape_juice,coke,orange,coke
jelly,grape_juice,orange,apple,grape_juice
apple,apple,onion,crackers,apple
crackers,potato_chips,grape_juice,jelly,potato_chips
potato_chips,coke,orange_juice,corn,coke
crackers,coke,potato_chips,orange,potato_chips
grape_juice,coke,crackers,orange_juice,orange_juice
jelly,grape_juice,jelly,orange,jelly
jelly,coke,potato_chips,grape_juice,grape_juice
crackers,apple,orange_juice,coke,coke
apple,cereal,bread,onion,cereal
corn,jelly,orange,potato_chips,orange
orange,coke,corn,bread,corn
onion,bread,onion,potato_chips,onion
grape_juice,corn,apple,orange,corn
jelly,corn,coke,potato_chips,coke
grape_juice,grape_juice,apple,orange_juice,grape_juice
bread,corn,jelly,coke,jelly
crackers,jelly,potato_chips,apple,jelly
corn,apple,cereal,jelly,apple
orange_juice,grape_juice,jelly,coke,grape_juice
jelly,cereal,coke,corn,cereal
corn,onion,apple,coke,apple
cereal,coke,grape_juice,cereal,cereal
onion,potato_chips,grape_juice,orange,orange
bread,coke,cereal,onion,onion
jelly,corn,crackers,orange,orange
onion,orange_juice,coke,onion,onion
corn,crackers,bread,corn,corn
cereal,cereal,grape_juice,crackers,cereal
orange_juice,cereal,orange_juice,jelly,orange_juice
orange,cereal,crackers,bread,cereal
cereal,crackers,orange_juice,jelly,crackers
onion,grape_juice,jelly,coke,grape_juice
corn,cereal,onion,grape_juice,onion
potato_chips,onion,orange,cereal,cereal
coke,coke,potato_chips,onion,coke
bread,onion,potato_chips,jelly,potato_chips
corn,bread,jelly,onion,jelly
cereal,potato_chips,onion,orange,potato_chips
orange,grape_juice,apple,orange_juice,apple
crackers,orange_juice,cereal,orange,cereal
coke,corn,grape_juice,bread,grape_juice
crackers,crackers,orange,grape_juice,crackers
grape_juice,cereal,crackers,corn,cereal
grape_juice,cereal,orange_juice,jelly,jelly
onion,cereal,orange_juice,onion,onion
potato_chips,grape_juice,apple,bread,bread
bread,potato_chips,grape_juice,orange,grape_juice
crackers,coke,corn,onion,corn
apple,orange,apple,orange_juice,apple
cereal,coke,apple,orange,apple
onion,crackers,grape_juice,potato_chips,crackers
crackers,orange_juice,orange,jelly,orange_juice
potato_chips,cereal,coke,bread,coke
bread,crackers,corn,jelly,jelly
jelly,jelly,onion,cereal,jelly
orange_juice,apple,potato_chips,coke,apple
potato_chips,cereal,orange,apple,cereal
corn,grape_juice,apple,bread,apple
jelly,orange_juice,potato_chips,bread,orange_juice
orange_juice,apple,corn,potato_chips,apple
potato_chips,corn,jelly,coke,coke
apple,apple,corn,bread,apple
jelly,jelly,bread,cereal,jelly
orange_juice,crackers,onion,orange_juice,orange_juice
crackers,potato_chips,cereal,bread,bread
coke,coke,potato_chips,orange,coke
jelly,cereal,coke,bread,cereal
crackers,apple,onion,corn,corn
corn,apple,cereal,coke,apple
apple,coke,crackers,cereal,crackers
cereal,apple,jelly,coke,jelly
potato_chips,cereal,crackers,bread,crackers
grape_juice,onion,orange,cereal,onion
grape_juice,cereal,bread,apple,apple
corn,jelly,coke,cereal,cereal
apple,grape_juice,cereal,orange_juice,grape_juice
cereal,coke,onion,bread,bread
grape_juice,grape_juice,apple,orange_juice,grape_juice
jelly,crackers,orange_juice,cereal,orange_juice
onion,jelly,potato_chips,apple,potato_chips
orange,apple,orange_juice,cereal,apple
potato_chips,onion,orange,corn,onion
orange_juice,grape_juice,jelly,onion,jelly
potato_chips,cereal,crackers,bread,crackers
crackers,apple,crackers,coke,crackers
apple,bread,cereal,orange_juice,orange_juice
jelly,cereal,orange,corn,cereal
jelly,jelly,crackers,onion,jelly
apple,corn,crackers,orange,corn
orange_juice,potato_chips,grape_juice,jelly,grape_juice
crackers,jelly,bread,crackers,crackers
cereal,coke,grape_juice,cereal,cereal
apple,jelly,orange,potato_chips,orange
onion,coke,orange_juice,orange,orange
jelly,jelly,orange_juice,grape_juice,jelly
orange,apple,crackers,coke,apple
potato_chips,jelly,potato_chips,apple,potato_chips
corn,jelly,orange_juice,apple,jelly
cereal,bread,corn,potato_chips,potato_chips
apple,cereal,orange_juice,jelly,orange_juice
orange_juice,orange,cereal,grape_juice,grape_juice
coke,crackers,orange_juice,cereal,orange_juice
grape_juice,orange,potato_chips,cereal,orange
grape_juice,onion,potato_chips,jelly,jelly
jelly,crackers,orange,apple,apple
onion,grape_juice,bread,crackers,crackers
bread,grape_juice,orange,apple,apple
coke,coke,corn,orange,coke
orange_juice,orange_juice,orange,crackers,orange_juice
potato_chips,apple,cereal,potato_chips,potato_chips
corn,coke,corn,bread,corn
crackers,potato_chips,jelly,bread,bread
coke,coke,crackers,orange_juice,coke
orange,crackers,orange,grape_juice,orange
corn,onion,orange,cereal,orange
crackers,crackers,grape_juice,potato_chips,crackers
crackers,onion,jelly,corn,jelly
coke,jelly,orange_juice,grape_juice,orange_juice
bread,bread,orange,crackers,bread
bread,crackers,corn,jelly,jelly
jelly,apple,crackers,grape_juice,apple
orange_juice,corn,apple,orange,orange
potato_chips,orange,bread,orange_juice,orange_juice
cereal,orange,apple,orange_juice,orange_juice
onion,crackers,grape_juice,potato_chips,crackers
jelly,orange,onion,crackers,crackers
orange,jelly,potato_chips,coke,jelly
corn,apple,orange_juice,cereal,apple
cereal,orange_juice,onion,orange,orange
grape_juice,orange,potato_chips,apple,apple
coke,apple,crackers,grape_juice,crackers
apple,grape_juice,apple,orange_juice,apple
crackers,apple,onion,crackers,crackers
jelly,coke,crackers,cereal,crackers
crackers,onion,apple,orange_juice,orange_juice
crackers,coke,corn,orange,coke
orange,cereal,crackers,onion,onion
apple,coke,corn,orange,orange
grape_juice,corn,crackers,potato_chips,crackers
bread,grape_juice,orange,orange_juice,grape_juice
onion,orange,jelly,coke,orange
bread,cereal,onion,apple,cereal
onion,crackers,potato_chips,jelly,potato_chips
coke,bread,orange,jelly,bread
bread,coke,corn,onion,onion
coke,jelly,orange,onion,jelly
corn,grape_juice,jelly,orange,orange
bread,grape_juice,onion,corn,onion
orange,grape_juice,jelly,coke,jelly
crackers,grape_juice,jelly,onion,jelly
orange_juice,grape_juice,coke,orange,grape_juice
orange,potato_chips,grape_juice,orange,orange
jelly,orange_juice,grape_juice,coke,grape_juice
corn,coke,potato_chips,orange,orange
grape_juice,corn,crackers,grape_juice,grape_juice
onion,jelly,corn,potato_chips,corn
crackers,apple,corn,coke,apple
coke,crackers,potato_chips,jelly,potato_chips
cereal,orange,corn,orange_juice,orange_juice
cereal,corn,crackers,orange,crackers
bread,bread,coke,jelly,bread
potato_chips,crackers,potato_chips,cereal,potato_chips
onion,bread,orange,potato_chips,orange
bread,jelly,orange_juice,apple,jelly
apple,cereal,orange,apple,apple
bread,jelly,crackers,onion,crackers
coke,onion,grape_juice,orange_juice,grape_juice
bread,corn,crackers,grape_juice,crackers
jelly,bread,apple,crackers,bread
jelly,orange,bread,coke,bread
jelly,jelly,orange_juice,grape_juice,jelly
corn,coke,crackers,orange_juice,crackers
orange,bread,apple,crackers,apple
bread,cereal,orange,corn,cereal
cereal,coke,corn,orange,coke
bread,jelly,bread,crackers,bread
jelly,apple,grape_juice,onion,grape_juice
corn,jelly,cereal,orange,cereal
crackers,grape_juice,cereal,orange_juice,cereal
bread,onion,potato_chips,jelly,potato_chips
orange,orange,apple,onion,orange
onion,grape_juice,jelly,cereal,grape_juice
onion,jelly,orange,potato_chips,orange
orange_juice,orange_juice,potato_chips,cereal,orange_juice
coke,apple,onion,bread,apple
coke,grape_juice,coke,onion,coke
potato_chips,grape_juice,orange_juice,potato_chips,potato_chips
orange,orange_juice,onion,orange,orange
jelly,grape_juice,jelly,orange,jelly
orange,bread,cereal,grape_juice,grape_juice
potato_chips,grape_juice,orange,apple,apple
onion,crackers,potato_chips,bread,bread
orange,apple,corn,bread,apple
onion,orange_juice,coke,jelly,jelly
orange_juice,apple,orange_juice,cereal,orange_juice
bread,corn,orange,jelly,jelly
cereal,orange,onion,crackers,crackers
corn,onion,orange,coke,orange
crackers,grape_juice,corn,jelly,corn
apple,grape_juice,potato_chips,corn,grape_juice
orange_juice,onion,orange_juice,corn,orange_juice
apple,grape_juice,coke,orange,orange
coke,coke,corn,onion,coke
orange_juice,coke,crackers,bread,coke
jelly,apple,bread,potato_chips,bread
cereal,orange_juice,cereal,coke,cereal
apple,bread,orange,crackers,orange
cereal,coke,orange_juice,corn,orange_juice
coke,corn,crackers,grape_juice,grape_juice
jelly,orange,crackers,potato_chips,crackers
bread,grape_juice,coke,onion,grape_juice
jelly,crackers,onion,orange_juice,crackers
jelly,grape_juice,cereal,corn,cereal
jelly,crackers,bread,orange_juice,bread
crackers,apple,orange_juice,corn,corn
crackers,corn,apple,jelly,corn
onion,bread,coke,jelly,jelly
grape_juice,orange_juice,jelly,bread,orange_juice
cereal,apple,corn,potato_chips,corn
orange_juice,jelly,bread,crackers,jelly
orange_juice,cereal,crackers,bread,bread
cereal,apple,potato_chips,orange_juice,orange_juice
corn,orange,apple,orange_juice,orange
coke,jelly,crackers,onion,jelly
orange,jelly,orange_juice,apple,apple
apple,apple,potato_chips,coke,apple
bread,onion,corn,crackers,corn
grape_juice,corn,potato_chips,orange,orange
corn,cereal,bread,corn,corn
bread,crackers,orange,jelly,crackers
apple,bread,cereal,orange_juice,bread
cereal,grape_juice,cereal,corn,cereal
onion,corn,potato_chips,orange,orange
orange_juice,jelly,orange_juice,onion,orange_juice
grape_juice,orange,cereal,bread,cereal
grape_juice,corn,cereal,orange_juice,orange_juice
crackers,apple,jelly,orange,jelly
orange,coke,crackers,cereal,cereal
crackers,cereal,bread,corn,bread
bread,onion,bread,corn,bread
jelly,jelly,potato_chips,apple,jelly
cereal,onion,apple,potato_chips,potato_chips
potato_chips,coke,corn,grape_juice,coke
potato_chips,crackers,orange_juice,jelly,crackers
orange_juice,onion,apple,orange_juice,orange_juice
coke,corn,cereal,orange_juice,orange_juice
bread,orange_juice,potato_chips,bread,bread
crackers,onion,potato_chips,jelly,jelly
bread,orange,bread,onion,bread
bread,jelly,bread,cereal,bread
jelly,orange,potato_chips,apple,orange
grape_juice,coke,potato_chips,grape_juice,grape_juice
grape_juice,corn,apple,orange,corn
orange,grape_juice,orange,orange_juice,orange
crackers,cereal,onion,potato_chips,cereal
apple,onion,bread,grape_juice,onion
apple,potato_chips,jelly,cereal,cereal
orange_juice,onion,apple,potato_chips,potato_chips
cereal,orange_juice,potato_chips,jelly,potato_chips
jelly,potato_chips,corn,onion,potato_chips
orange,coke,potato_chips,orange,orange
jelly,potato_chips,jelly,cereal,jelly
crackers,potato_chips,corn,onion,potato_chips
jelly,orange,potato_chips,cereal,cereal
bread,potato_chips,jelly,cereal,cereal
orange_juice,corn,cereal,orange_juice,orange_juice
cereal,onion,potato_chips,jelly,jelly
onion,jelly,cereal,orange,orange
cereal,crackers,grape_juice,potato_chips,crackers
potato_chips,onion,potato_chips,jelly,potato_chips
crackers,orange,apple,orange_juice,orange_juice
grape_juice,cereal,coke,corn,coke
orange_juice,corn,orange,grape_juice,grape_juice
orange,jelly,orange_juice,grape_juice,grape_juice
apple,orange,bread,coke,orange
coke,coke,orange_juice,orange,coke
orange,potato_chips,onion,orange,orange
cereal,apple,potato_chips,orange_juice,orange_juice
crackers,apple,cereal,jelly,cereal
coke,crackers,corn,jelly,jelly
bread,potato_chips,onion,orange,potato_chips
corn,cereal,potato_chips,coke,potato_chips
orange_juice,orange,apple,onion,orange
crackers,onion,corn,cereal,corn
corn,crackers,orange,grape_juice,orange
cereal,corn,orange,grape_juice,corn
jelly,orange_juice,orange,jelly,jelly
apple,grape_juice,bread,coke,grape_juice
potato_chips,orange_juice,potato_chips,jelly,potato_chips
cereal,cereal,onion,potato_chips,cereal
orange_juice,onion,corn,cereal,onion
apple,orange,bread,orange_juice,orange
jelly,orange_juice,crackers,corn,crackers
coke,onion,bread,corn,corn
corn,jelly,coke,crackers,jelly
corn,apple,crackers,grape_juice,apple
potato_chips,apple,cereal,corn,cereal
onion,orange_juice,potato_chips,onion,onion
potato_chips,coke,crackers,orange_juice,orange_juice
bread,bread,corn,potato_chips,bread
grape_juice,apple,orange_juice,cereal,orange_juice
apple,apple,cereal,coke,apple
orange_juice,onion,orange_juice,corn,orange_juice
coke,crackers,bread,orange_juice,crackers
orange,jelly,onion,cereal,onion
orange,crackers,apple,corn,apple
jelly,orange_juice,coke,bread,orange_juice
crackers,cereal,orange,apple,cereal
orange,onion,apple,orange_juice,apple
grape_juice,apple,bread,potato_chips,apple
jelly,orange,bread,onion,bread
corn,orange_juice,cereal,coke,orange_juice
potato_chips,grape_juice,coke,orange,coke
crackers,grape_juice,jelly,orange,jelly
apple,bread,orange_juice,apple,apple
crackers,jelly,potato_chips,apple,potato_chips
orange_juice,bread,apple,crackers,apple
corn,crackers,bread,corn,corn
grape_juice,bread,orange,jelly,jelly
potato_chips,apple,orange_juice,coke,apple
jelly,crackers,orange,jelly,jelly
onion,corn,apple,grape_juice,grape_juice
coke,onion,orange,corn,corn
cereal,bread,orange,apple,bread
grape_juice,potato_chips,jelly,bread,jelly
onion,apple,potato_chips,orange_juice,apple
orange,potato_chips,jelly,bread,bread
orange,orange_juice,cereal,coke,orange_juice
corn,cereal,orange_juice,onion,onion
cereal,jelly,cereal,orange,cereal
onion,bread,orange,jelly,bread
jelly,crackers,orange,apple,crackers
corn,orange,potato_chips,cereal,orange
